sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
34,1.9776637643256485,-1.9776637643256485,0.0,0.5,0.0,1163.2144154857097,0.3219879919351996,0.0,4190.279246468829,0.2903774816693791,45.95004618943068,4.5876713707544,0.34167137075439946
35,2.273345590111253,-2.273345590111253,0.0,0.5,0.0,946.229821516054,0.29810856439235334,0.0,16810.047925889754,0.18975257759421305,46.48941295155616,3.67633391896739,-0.5696660810326106
36,1.7356160852190858,-1.7356160852190858,0.0,0.5,0.0,1209.9217918540958,0.31828346889995174,0.0,8508.68533038012,0.23999715919291145,60.20995299399768,4.70543925871958,0.4594392587195797
37,1.60982973797268,-1.60982973797268,0.0,0.5,0.0,1278.1889811213832,0.29591812356947755,0.0,24913.776177145373,0.3947177154386058,41.404989336982645,6.37268276222131,2.12668276222131
38,1.587842545850708,-1.587842545850708,0.0,0.5,0.0,924.626716950096,0.3129667991168172,0.0,7416.954994773648,0.38153634480964294,49.44669627164524,5.52916701945991,1.2831670194599099
39,1.8734856836674998,-1.8734856836674998,0.0,0.5,0.0,1175.4089361794822,0.2943402279949212,0.0,2570.134990669489,0.21594254755344863,67.01116142547727,4.09073669651042,-0.15526330348958073
40,1.537199015845351,-1.537199015845351,0.0,0.5,0.0,952.0474416610302,0.3165231224872073,0.0,8403.240611581663,0.3198620315230397,68.10201858165473,5.01488319863802,0.7688831986380196
41,1.836446741629811,-1.836446741629811,0.0,0.5,0.0,871.9585686857994,0.30172585995692874,0.0,20784.22982461601,0.37494704432162795,57.11580095557168,5.75503581797944,1.5090358179794396
42,2.389868997290974,-2.389868997290974,0.0,0.5,0.0,1033.067955194873,0.30721447983850075,0.0,1017.1533580617516,0.17875749101676935,68.5243899344487,3.77446928508849,-0.47153071491151044
43,1.54100964051349,-1.54100964051349,0.0,0.5,0.0,947.6739627918844,0.32398423390366893,0.0,8638.297876407532,0.20907087641005304,33.9194997663525,4.80214964995482,0.5561496499548193
44,2.158867872220813,-2.158867872220813,0.0,0.5,0.0,1114.1423964048015,0.3297648543847237,0.0,20946.329444215913,0.265755864791832,25.827534348448935,4.59751377938556,0.3515137793855594
45,1.8024190653843464,-1.8024190653843464,0.0,0.5,0.0,1246.3974082400473,0.3284449177380222,0.0,19537.758488016894,0.2685273686879803,53.59353343762602,4.93680902197395,0.6908090219739496
46,2.230577762363675,-2.230577762363675,0.0,0.5,0.0,958.8171480131633,0.30017335482818863,0.0,15992.946983856707,0.3644405640287677,38.37874327445285,5.20770220740048,0.9617022074004797
47,2.3602957485344214,-2.3602957485344214,0.0,0.5,0.0,890.0037629676132,0.3188028881755566,0.0,16927.77126280264,0.25018889693984814,49.5046768437041,4.05087489928094,-0.19512510071906064
48,2.1114124113102575,-2.1114124113102575,0.0,0.5,0.0,1113.2753895939925,0.32116620606633217,0.0,20234.987088951064,0.3472608153616883,49.4336711332812,5.27722442596944,1.0312244259694392
49,2.1171708292387024,-2.1171708292387024,0.0,0.5,0.0,994.8625553203791,0.293068428595233,0.0,4358.59086417176,0.13656730715426132,62.56352028466683,3.71065101566169,-0.5353489843383104
50,1.6911246714683112,-1.6911246714683112,0.0,0.5,0.0,1136.0968689382416,0.3223071204526405,0.0,14199.7903055167,0.24455227237162153,54.22055215968439,4.78759275398852,0.5415927539885192
51,1.6724019977721483,-1.6724019977721483,0.0,0.5,0.0,1135.2269232540564,0.32712936936213877,0.0,15033.517965182591,0.362328694508289,74.2449223806797,5.68040804261849,1.4344080426184895
52,2.2478716775338317,-2.2478716775338317,0.0,0.5,0.0,956.8076893044102,0.31844837283274324,0.0,18880.205425461783,0.1828900064816204,46.31990653443944,4.03102513597598,-0.2149748640240201
53,2.1052232491795753,-2.1052232491795753,0.0,0.5,0.0,953.7908770703558,0.32499978923553174,0.0,3693.8629771231103,0.29637946912228746,63.744485515034114,4.36435177062989,0.11835177062988933
54,1.5322983456014803,-1.5322983456014803,0.0,0.5,0.0,925.0752570513009,0.3022113904336924,0.0,18269.916736076782,0.3229768261458321,42.82375744966735,5.18993125064839,0.9439312506483892
55,2.381673565578669,-2.381673565578669,0.0,0.5,0.0,836.7798951107995,0.3116711949390174,0.0,16189.1145093896,0.16746793420900136,71.71402200723995,3.63881441244635,-0.6071855875536505
56,2.4014713044824076,-2.4014713044824076,0.0,0.5,0.0,1130.541701448767,0.3235302630431451,0.0,22600.59430818107,0.1643244403407077,65.81129012493307,4.13310893820898,-0.1128910617910206
57,1.518346679695273,-1.518346679695273,0.0,0.5,0.0,930.5062565674104,0.30980152910716585,0.0,6156.343236081757,0.2316738703144722,75.3202912625333,4.47213521487427,0.22613521487426969
58,2.036754754607407,-2.036754754607407,0.0,0.5,0.0,947.4492561667151,0.3250705833359937,0.0,11860.061146224543,0.24501440181685355,50.26123249927541,4.3629125,0.11691249999999975
59,1.7160945186465333,-1.7160945186465333,0.0,0.5,0.0,830.1007614825336,0.31168403051285687,0.0,22568.622696817074,0.27370642428550845,73.04643309975913,4.58998321866464,0.3439832186646399
60,2.051348953955665,-2.051348953955665,0.0,0.5,0.0,1249.6550542163493,0.3271371749165561,0.0,20894.978653191156,0.18584318590378504,49.583025537266664,4.59100226804821,0.34500226804820944
61,1.6095630314048455,-1.6095630314048455,0.0,0.5,0.0,1062.5727044340517,0.30695013825418677,0.0,4125.423555767404,0.2357174094289902,60.30246404198514,4.47213549090768,0.22613549090767915
62,2.2201078104509593,-2.2201078104509593,0.0,0.5,0.0,1065.4589145992745,0.318327739530679,0.0,960.7383566371309,0.1438347572487187,44.803400495251495,4.15148728775639,-0.09451271224361069
63,2.201453017767282,-2.201453017767282,0.0,0.5,0.0,1109.5938584399032,0.3252205908331452,0.0,24021.275897855525,0.16013113061440634,51.65352356822721,4.31511963825984,0.06911963825983936
64,2.4874978551716556,-2.4874978551716556,0.0,0.5,0.0,840.6993956484404,0.29273598754778984,0.0,6186.810108730697,0.3396496610327052,60.576598931544225,4.22804487461769,-0.017955125382310477
65,1.5455838892372173,-1.5455838892372173,0.0,0.5,0.0,953.6999045804212,0.2959817017190067,0.0,5571.775601363289,0.2772427491832553,65.22019279041265,4.40217925442803,0.1561792544280296
66,1.8652479362776133,-1.8652479362776133,0.0,0.5,0.0,1076.800340273181,0.2902547092957928,0.0,4208.2887227486335,0.10087747711558846,51.9260448787397,3.96073955779963,-0.2852604422003706
67,1.9465533307946252,-1.9465533307946252,0.0,0.5,0.0,879.6175255232149,0.31352136892352284,0.0,11785.357374520383,0.12815653317885775,61.75008805459394,4.10082339577076,-0.14517660422924017
68,2.011929487836937,-2.011929487836937,0.0,0.5,0.0,1285.532530178006,0.2929689398173287,0.0,11600.30862465638,0.1026196591732791,36.77377384840836,4.06267523844376,-0.1833247615562401
69,2.2925583712178246,-2.2925583712178246,0.0,0.5,0.0,861.3707289469901,0.2914036411801478,0.0,9766.87368605383,0.23993659907588485,46.977076950418976,3.62660230472319,-0.6193976952768105
70,2.474193384447067,-2.474193384447067,0.0,0.5,0.0,1045.2075617117537,0.30028008241449,0.0,18155.71328468073,0.21015362822047917,37.301244575265244,3.70982797936422,-0.5361720206357803
71,2.162804603844979,-2.162804603844979,0.0,0.5,0.0,1263.2122817376576,0.31985162597137645,0.0,15276.552395809465,0.17380312648086677,47.076396094262606,4.38163847218593,0.13563847218592961
72,1.5026234019607938,-1.5026234019607938,0.0,0.5,0.0,1100.6375384989083,0.31148922171932436,0.0,21144.80703214685,0.20005973625195642,31.211899716285828,4.75258216206878,0.5065821620687796
73,1.6719990829251732,-1.6719990829251732,0.0,0.5,0.0,1226.6360430524107,0.3031004883874026,0.0,10071.605437227308,0.3891742603166821,37.38031696997475,5.72184921697324,1.4758492169732396
74,1.9058610333114039,-1.9058610333114039,0.0,0.5,0.0,1229.1839937569873,0.2939991308652797,0.0,13415.8773101734,0.3373167804551843,72.53180040291024,4.97480195061496,0.7288019506149599
75,1.7042705011451877,-1.7042705011451877,0.0,0.5,0.0,1198.6758123994257,0.30693326880417987,0.0,611.7934172065769,0.3379190847449213,30.137653672945262,4.59544875188808,0.34944875188807956
76,2.4011551509052,-2.4011551509052,0.0,0.5,0.0,823.8416676775729,0.32190294538178194,0.0,15661.592406868776,0.2215048659092689,69.66596781396792,3.84926804816429,-0.39673195183571064
77,2.2600112074646344,-2.2600112074646344,0.0,0.5,0.0,1076.9171495447363,0.29931142072049954,0.0,14572.384615127994,0.14535732746738322,71.65046892475561,3.77172088046094,-0.47427911953906055
78,2.2305739980137194,-2.2305739980137194,0.0,0.5,0.0,1260.8736842814178,0.3050213494284978,0.0,16124.268800934607,0.18414203836495613,65.33140004715905,4.0555902707122,-0.19040972928780064
79,2.0092616144222677,-2.0092616144222677,0.0,0.5,0.0,1139.3257969291485,0.31520159279241544,0.0,13390.544491617886,0.3117118036917883,26.148760861595225,4.78927513397767,0.5432751339776694
80,2.429976732353934,-2.429976732353934,0.0,0.5,0.0,1036.2155458635505,0.32979975588613447,0.0,8382.30677409873,0.2909800993522512,48.69429745373478,4.35282570270216,0.1068257027021593
81,1.8547964429930675,-1.8547964429930675,0.0,0.5,0.0,807.382434698811,0.29347378830318915,0.0,17106.96786080179,0.11902519526737315,33.104202383970495,3.80295726941151,-0.4430427305884903
82,2.0325602993556062,-2.0325602993556062,0.0,0.5,0.0,1257.4393317761997,0.3099111859785512,0.0,4620.459023623308,0.388352504278891,38.003188899484975,5.09088135297023,0.8448813529702299
83,1.8247606959805958,-1.8247606959805958,0.0,0.5,0.0,930.1703901769588,0.3080129921944023,0.0,6077.079949677377,0.3713505509219379,31.088323075168955,5.10273860765157,0.85673860765157
84,1.5911652176587783,-1.5911652176587783,0.0,0.5,0.0,966.922414543306,0.2916130502862645,0.0,14421.993042274002,0.10213783679754185,26.630151724749055,4.18821526307307,-0.05778473692693087
85,1.9780378689006355,-1.9780378689006355,0.0,0.5,0.0,983.9998622994271,0.3044810277829961,0.0,10185.968216046356,0.15041549097000895,59.15245666170713,4.02429726196447,-0.2217027380355301
86,2.0554659248256635,-2.0554659248256635,0.0,0.5,0.0,1151.8651296670553,0.3253423838549766,0.0,14894.683047471986,0.2177254365555017,74.95788734037195,4.47026018081108,0.22426018081107912
87,2.0335865499853347,-2.0335865499853347,0.0,0.5,0.0,1058.3209284399907,0.3257743408561506,0.0,9819.535852975047,0.2838945959289113,34.6120471179015,4.59562396476994,0.34962396476993973
88,1.8616068813719646,-1.8616068813719646,0.0,0.5,0.0,835.8285843499359,0.29397925930580104,0.0,5020.362910883463,0.12432509372562589,67.46863822801518,3.7648663097595,-0.48113369024050057
89,1.8104575195046522,-1.8104575195046522,0.0,0.5,0.0,1264.5019712688031,0.31841522534652805,0.0,2610.819756564806,0.21719089774170677,47.61968194392878,4.66884396095797,0.4228439609579695
90,2.1896301738498822,-2.1896301738498822,0.0,0.5,0.0,846.504023118217,0.30118872108795725,0.0,10393.58460932373,0.1372339534902158,49.497653074942775,3.66210698486166,-0.5838930151383406
91,1.9393669887243283,-1.9393669887243283,0.0,0.5,0.0,854.4067043242511,0.3275189362199764,0.0,10713.891535650375,0.20132853479539842,45.550631811712854,4.3451707751965,0.09917077519649986
92,2.3028009915023664,-2.3028009915023664,0.0,0.5,0.0,958.8381534793389,0.2975942009419625,0.0,18574.114426094387,0.3125648398937041,31.234559628020264,4.55706816421562,0.31106816421561945
93,2.229199689925565,-2.229199689925565,0.0,0.5,0.0,1190.5911185228997,0.3280082572961746,0.0,17643.281995473888,0.2735119860556263,46.98148828546025,4.57573750000001,0.3297375000000091
94,1.83142322563392,-1.83142322563392,0.0,0.5,0.0,1134.5293764650685,0.3262122416662061,0.0,6163.676426265953,0.17319806848461183,53.828885546572245,4.68311338220019,0.4371133822001898
95,1.9214673195131264,-1.9214673195131264,0.0,0.5,0.0,1011.3365250977333,0.29173866418844907,0.0,21663.48032642172,0.14419559866908374,43.69539071726438,3.89686465248423,-0.34913534751577036
96,1.8320426505457537,-1.8320426505457537,0.0,0.5,0.0,994.6943032603517,0.3224060687584784,0.0,7557.197666625595,0.18851451519596588,49.17807274227077,4.49692300742614,0.25092300742613993
97,1.568587584054029,-1.568587584054029,0.0,0.5,0.0,880.5965632148373,0.3172465330981399,0.0,19299.883221540193,0.20960341674241634,26.75708238898517,4.59974911066609,0.3537491106660893
98,2.246186427835527,-2.246186427835527,0.0,0.5,0.0,1268.970643792472,0.3270152934565646,0.0,19812.55414540561,0.3098635900973803,34.448202207269915,4.87393956500209,0.6279395650020891
99,1.8418208322647311,-1.8418208322647311,0.0,0.5,0.0,1034.05739580024,0.3190318143430104,0.0,23494.050357643908,0.20093952635639933,51.95880628897703,4.46812985848852,0.22212985848851918
100,2.035421821882843,-2.035421821882843,0.0,0.5,0.0,932.0989309752905,0.30996747473247827,0.0,11867.65450003843,0.16038028452357558,52.04533529293243,4.02956190279101,-0.21643809720899032
101,1.779906537928597,-1.779906537928597,0.0,0.5,0.0,828.9815459093651,0.31921528493770013,0.0,8156.185440665642,0.15761849008088757,44.487068889216246,4.3252990311111,0.07929903111109926
102,1.7005082878593116,-1.7005082878593116,0.0,0.5,0.0,1177.8499484616418,0.3047275788957668,0.0,6501.879016394703,0.22469360707493125,49.046609919442616,4.46982629007397,0.22382629007396915
103,2.0335261300805954,-2.0335261300805954,0.0,0.5,0.0,1054.8632935640032,0.31745538256153877,0.0,13270.94443055129,0.23616373428167897,45.10172491707347,4.32958393387465,0.08358393387464957
104,2.145978845953742,-2.145978845953742,0.0,0.5,0.0,1160.550527209085,0.2941725997975104,0.0,8257.756201460452,0.22151389661687906,62.7895413727877,3.88825489953833,-0.3577451004616705
105,2.40624280626127,-2.40624280626127,0.0,0.5,0.0,1195.5243087072633,0.29622041304854574,0.0,11134.602200778447,0.3092997258108122,42.70606957188234,4.32709889723865,0.08109889723864949
106,1.6308570827377307,-1.6308570827377307,0.0,0.5,0.0,1258.6090348379753,0.30807427631645484,0.0,22434.99775265936,0.2861549098354216,47.550323090464445,4.94331881846433,0.6973188184643293
107,1.8444003411620298,-1.8444003411620298,0.0,0.5,0.0,1058.7673947408805,0.2932799652154181,0.0,20863.930934504617,0.1626552572027859,46.667809949550794,4.0279997641045,-0.21800023589550044
108,2.444463456321717,-2.444463456321717,0.0,0.5,0.0,1233.907590481271,0.3194155772872573,0.0,20741.76930969582,0.21043728008954635,34.92402152947212,4.16136607096834,-0.08463392903166067
109,2.2866141699842872,-2.2866141699842872,0.0,0.5,0.0,1082.1959067533735,0.3182227201846771,0.0,9016.75024903108,0.21748760760312927,75.93931548955436,4.09632658778262,-0.14967341221738018
110,2.3403353211174363,-2.3403353211174363,0.0,0.5,0.0,882.3741096988393,0.31871365816105773,0.0,8414.142739858908,0.11094028450851358,67.66253804301627,3.84896444787236,-0.3970355521276403
111,2.039183285732233,-2.039183285732233,0.0,0.5,0.0,895.0691074498901,0.3029662328670288,0.0,681.0590779922455,0.3786376922868917,71.42988402303114,4.1285839617874,-0.1174160382126006
112,1.56845637896672,-1.56845637896672,0.0,0.5,0.0,1269.3538159919317,0.3185560539671866,0.0,24101.900152929236,0.1409893583105705,57.307439910639346,4.9109081460565,0.6649081460564998
113,2.177254357233615,-2.177254357233615,0.0,0.5,0.0,837.0493124996382,0.30905638623090526,0.0,3082.1947269386937,0.10342311231665922,53.23340995142412,3.78765271268831,-0.4583472873116903
114,2.0628558854158605,-2.0628558854158605,0.0,0.5,0.0,842.7333538872059,0.3117295915249117,0.0,4044.815067264622,0.36717678923132535,45.135410478939335,4.6968170738618,0.45081707386179914
115,2.4060501225989372,-2.4060501225989372,0.0,0.5,0.0,1082.1300623491593,0.29263331337956844,0.0,24237.48022696315,0.37225214998300904,34.874133290197534,6.18795361585821,1.9419536158582096
116,1.6657207912346501,-1.6657207912346501,0.0,0.5,0.0,1052.5190956221838,0.31216486061114707,0.0,4234.613871091955,0.170552593615124,28.981252638380614,4.55141506711401,0.30541506711400945
117,2.4972154006131095,-2.4972154006131095,0.0,0.5,0.0,1149.8083016821188,0.2924989127303151,0.0,9550.738950669123,0.10237552548665779,74.87437197748136,3.53751534690422,-0.7084846530957805
118,2.3089127880114764,-2.3089127880114764,0.0,0.5,0.0,858.1295557579527,0.3277980090909499,0.0,10512.824864321941,0.25772891549467086,33.144471713774195,4.16158528190339,-0.08441471809661039
119,1.83279278462278,-1.83279278462278,0.0,0.5,0.0,1000.4086487906168,0.29506499734863995,0.0,10627.3071383088,0.23899280395557768,29.754121190449666,4.12679618435936,-0.11920381564064009
120,1.753726596803685,-1.753726596803685,0.0,0.5,0.0,1258.599710922588,0.2926043322810204,0.0,8981.990229501089,0.23338138356783147,41.2685770964444,4.2886308202862,0.0426308202861998
121,2.0601705882079075,-2.0601705882079075,0.0,0.5,0.0,871.943024427569,0.2966248560574256,0.0,15029.933738331247,0.36252554376533885,40.856215173596254,5.22881524989309,0.9828152498930898
122,2.4762407146443026,-2.4762407146443026,0.0,0.5,0.0,1182.0470947970002,0.3055470883352421,0.0,23760.942441709838,0.25459822822868433,33.30171063659043,4.10012939717697,-0.1458706028230301
123,1.635902164387275,-1.635902164387275,0.0,0.5,0.0,808.583215687644,0.3074699503963981,0.0,9097.059346602719,0.3252111365124869,63.4545130614141,4.85837841737098,0.6123784173709792
124,2.3236798212580907,-2.3236798212580907,0.0,0.5,0.0,1298.1154857931792,0.3197385456645486,0.0,19150.532964976577,0.20941890892974663,46.10656590280329,4.28954006917294,0.04354006917293951
125,1.5086706482546215,-1.5086706482546215,0.0,0.5,0.0,943.1228651456075,0.30658652297645334,0.0,9704.429954562236,0.10477826059683674,59.952633830083506,4.47213586436463,0.22613586436462985
126,2.3521446930745906,-2.3521446930745906,0.0,0.5,0.0,1008.7655059328184,0.2990936036410842,0.0,3616.0135443009913,0.15558052107457498,35.75470192430373,3.69331595748348,-0.5526840425165203
127,2.47798146207833,-2.47798146207833,0.0,0.5,0.0,1113.2024975205604,0.29762485437645136,0.0,10505.819073289613,0.1274552382363766,74.08779268849496,3.61019068590458,-0.6358093140954204
128,2.023074797085179,-2.023074797085179,0.0,0.5,0.0,919.4256479603208,0.3243152742639281,0.0,8369.632542409166,0.34797239417092074,40.49201083753029,4.94945147202671,0.7034514720267095
129,1.7712467065693902,-1.7712467065693902,0.0,0.5,0.0,1077.4903255360382,0.308205385240417,0.0,6228.091798474577,0.3179776658371992,68.44027871243183,4.69867814092922,0.45267814092922
130,1.6548206304749535,-1.6548206304749535,0.0,0.5,0.0,1076.8618138333832,0.2971545962611432,0.0,1624.3724267869864,0.347472750141694,36.77545392951888,4.56616498569014,0.3201649856901394
131,2.462604721835031,-2.462604721835031,0.0,0.5,0.0,1114.43858780328,0.3108936466676307,0.0,10610.521537353516,0.10862581741598636,43.16960533230315,3.88695129032737,-0.3590487096726305
132,2.0564663624656436,-2.0564663624656436,0.0,0.5,0.0,1174.4116212787285,0.308865590307386,0.0,11477.687484246031,0.11412077232549121,40.042037073730185,4.21988251719785,-0.026117482802150427
133,2.3469183523820485,-2.3469183523820485,0.0,0.5,0.0,958.8284662308853,0.29992680977394803,0.0,21997.040910712207,0.2598912495315212,56.8945610487897,4.02664899999999,-0.2193510000000103
134,1.9575085415445734,-1.9575085415445734,0.0,0.5,0.0,1080.6257506694578,0.3011039412486135,0.0,5620.084398960999,0.32099709007966126,60.509417759693065,4.47213549090768,0.22613549090767915
135,2.17781175785668,-2.17781175785668,0.0,0.5,0.0,1136.2217572749128,0.30901645545074186,0.0,14406.284961877627,0.3634675458766675,27.972819540246487,5.23135526924491,0.9853552692449092
136,1.7461764333044067,-1.7461764333044067,0.0,0.5,0.0,838.754590483724,0.30418843752068103,0.0,23484.910090027053,0.33546908753589355,25.69507081526045,5.3047126944257,1.0587126944257
137,2.207631696169731,-2.207631696169731,0.0,0.5,0.0,1278.9860214593612,0.30240190583844356,0.0,17378.146891274442,0.11755098969324666,50.329779019033936,4.05441521583254,-0.1915847841674605
138,1.6681673546420202,-1.6681673546420202,0.0,0.5,0.0,873.6719097073277,0.3277305610754111,0.0,18380.851320967544,0.1500981111096646,28.854901147715882,4.65613258407279,0.4101325840727892
139,1.680977651248805,-1.680977651248805,0.0,0.5,0.0,1104.3332013786803,0.3219764462183628,0.0,10296.12833130486,0.3350153292015259,31.749102355823016,5.21421250000004,0.9682125000000399
140,1.857497251307914,-1.857497251307914,0.0,0.5,0.0,1289.3301760026002,0.3170842421535039,0.0,6162.481438405916,0.2615271701677875,48.73225288850276,4.65352990658523,0.40752990658522936
141,2.0847715155920503,-2.0847715155920503,0.0,0.5,0.0,1064.257961244948,0.32874935141103934,0.0,9151.973416301496,0.21060006135097536,49.38847256645478,4.44152706978765,0.19552706978764967
142,2.439571913626602,-2.439571913626602,0.0,0.5,0.0,1028.9239409298077,0.3178310446398237,0.0,4126.737039071166,0.15365546116632772,50.53807501512038,3.93256717658488,-0.31343282341512024
