# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4800 4.29507 4.29507 4.29507 172.604 95.2419
4900 4.29523 4.29523 4.29523 122.239 100.477
5000 4.29533 4.29533 4.29533 -629.417 102.164
5100 4.2952 4.2952 4.2952 -127.408 101.088
5200 4.2952 4.2952 4.2952 103.653 98.2832
5300 4.29522 4.29522 4.29522 -177.058 95.8568
5400 4.29521 4.29521 4.29521 -320.605 106.302
5500 4.29527 4.29527 4.29527 -130.205 98.923
5600 4.29525 4.29525 4.29525 -64.1437 95.1675
5700 4.29518 4.29518 4.29518 -60.3622 103.437
5800 4.29533 4.29533 4.29533 -477.285 101.687
5900 4.29507 4.29507 4.29507 70.7135 96.3891
6000 4.29531 4.29531 4.29531 -7.63743 101.626
6100 4.29518 4.29518 4.29518 -332.593 97.8141
6200 4.29535 4.29535 4.29535 -396.97 105.293
6300 4.29515 4.29515 4.29515 274.394 96.644
6400 4.29513 4.29513 4.29513 -127.018 95.0339
6500 4.29545 4.29545 4.29545 -366.064 105.932
6600 4.29503 4.29503 4.29503 -300.808 101.856
6700 4.29543 4.29543 4.29543 -32.385 94.5312
6800 4.295 4.295 4.295 310.865 99.5597
6900 4.29533 4.29533 4.29533 -652.608 102.75
7000 4.29533 4.29533 4.29533 -315.284 100.548
7100 4.29499 4.29499 4.29499 211.778 99.966
7200 4.2955 4.2955 4.2955 -164.588 94.1534
7300 4.295 4.295 4.295 -241.557 104.465
7400 4.2954 4.2954 4.2954 -324.421 103.489
7500 4.29515 4.29515 4.29515 44.0255 91.9242
7600 4.29519 4.29519 4.29519 -130.246 105.003
7700 4.29543 4.29543 4.29543 -238.169 99.1614
7800 4.29506 4.29506 4.29506 -316.2 100.082
7900 4.29538 4.29538 4.29538 269.758 98.6176
8000 4.29504 4.29504 4.29504 -402.841 100.023
8100 4.29544 4.29544 4.29544 -329.37 102.202
8200 4.29512 4.29512 4.29512 168.059 99.9355
8300 4.29522 4.29522 4.29522 -175.213 94.7932
8400 4.29536 4.29536 4.29536 -164.649 102.654
8500 4.29508 4.29508 4.29508 -470.924 106.211
8600 4.29542 4.29542 4.29542 83.5375 91.5695
8700 4.29499 4.29499 4.29499 140.685 101.525
8800 4.29539 4.29539 4.29539 -404.637 100.401
8900 4.29526 4.29526 4.29526 -475.085 101.925
9000 4.29511 4.29511 4.29511 184.693 100.925
9100 4.29536 4.29536 4.29536 61.0914 92.5561
9200 4.29513 4.29513 4.29513 -464.557 105.084
9300 4.29542 4.29542 4.29542 -138.093 102.015
9400 4.2951 4.2951 4.2951 -214.126 96.7144
9500 4.29523 4.29523 4.29523 187.289 98.4284
9600 4.29525 4.29525 4.29525 -397.335 104.143
9700 4.29524 4.29524 4.29524 -290.914 97.0809
9800 4.29531 4.29531 4.29531 132.896 100.41
9900 4.29515 4.29515 4.29515 -240.412 99.9182
10000 4.2954 4.2954 4.2954 -335.419 99.7504
10100 4.29509 4.29509 4.29509 -72.7006 104.021
10200 4.29529 4.29529 4.29529 73.1975 91.6453
10300 4.29525 4.29525 4.29525 -375.408 104.35
10400 4.29522 4.29522 4.29522 -203.051 104.024
10500 4.29528 4.29528 4.29528 -199.325 95.3274
10600 4.29518 4.29518 4.29518 247.884 97.7521
10700 4.29529 4.29529 4.29529 -321.362 102.253
10800 4.29536 4.29536 4.29536 -603.034 102.478
10900 4.29515 4.29515 4.29515 283.262 99.2152
11000 4.29516 4.29516 4.29516 -14.9155 95.5436
11100 4.29535 4.29535 4.29535 -332.129 100.21
11200 4.29511 4.29511 4.29511 -328.479 107.124
11300 4.29538 4.29538 4.29538 -62.9864 94.2815
11400 4.29514 4.29514 4.29514 113.653 97.8316
11500 4.29522 4.29522 4.29522 -276.145 104.27
11600 4.29541 4.29541 4.29541 -422.149 97.9501
11700 4.29497 4.29497 4.29497 87.3025 101.455
11800 4.29549 4.29549 4.29549 -17.3578 97.4363
11900 4.29507 4.29507 4.29507 -465.437 101.097
12000 4.29537 4.29537 4.29537 -19.6843 102.433
12100 4.29519 4.29519 4.29519 -55.608 96.073
12200 4.29518 4.29518 4.29518 -141.923 99.0138
12300 4.2955 4.2955 4.2955 -364.514 106.774
12400 4.29499 4.29499 4.29499 -115.52 95.2665
12500 4.29548 4.29548 4.29548 73.2639 97.339
12600 4.29498 4.29498 4.29498 -98.0948 102.756
12700 4.29547 4.29547 4.29547 -672.365 101.701
12800 4.29522 4.29522 4.29522 109.988 99.9173
12900 4.29506 4.29506 4.29506 164.878 95.4088
13000 4.29554 4.29554 4.29554 -425.917 98.7578
13100 4.29496 4.29496 4.29496 -308.903 108.507
13200 4.29544 4.29544 4.29544 -110.701 95.7427
13300 4.29508 4.29508 4.29508 126.705 94.9272
13400 4.29527 4.29527 4.29527 -157.579 104.445
13500 4.29544 4.29544 4.29544 -571.072 100.274
13600 4.29504 4.29504 4.29504 56.5672 100.088
13700 4.29534 4.29534 4.29534 147.483 97.9774
13800 4.29515 4.29515 4.29515 -423.874 98.3041
13900 4.29542 4.29542 4.29542 -229.135 105.215
14000 4.29515 4.29515 4.29515 52.9324 97.0292
14100 4.2953 4.2953 4.2953 -240.162 97.4529
14200 4.2952 4.2952 4.2952 -53.3059 103.837
14300 4.2953 4.2953 4.2953 -480.152 100.419
14400 4.29526 4.29526 4.29526 234.83 94.273
14500 4.2952 4.2952 4.2952 -165.741 105.216
14600 4.29535 4.29535 4.29535 -439.923 97.7198
14700 4.29516 4.29516 4.29516 -155.549 102.78
14800 4.29523 4.29523 4.29523 263.725 95.7572
14900 4.29528 4.29528 4.29528 -327.375 97.9806
15000 4.29538 4.29538 4.29538 -400.206 108.123
15100 4.29518 4.29518 4.29518 -39.0399 96.6249
15200 4.29528 4.29528 4.29528 10.342 94.6729
15300 4.29514 4.29514 4.29514 42.0352 102.723
15400 4.29533 4.29533 4.29533 -710.211 103.887
15500 4.29539 4.29539 4.29539 -33.454 97.6483
15600 4.295 4.295 4.295 283.685 97.8504
15700 4.29555 4.29555 4.29555 -495.103 98.0993
15800 4.29498 4.29498 4.29498 -219.639 104.753
15900 4.29547 4.29547 4.29547 -239.397 101.761
16000 4.29519 4.29519 4.29519 185.301 90.4439
16100 4.29517 4.29517 4.29517 -329.01 107.492
16200 4.29549 4.29549 4.29549 -237.678 98.0985
16300 4.29492 4.29492 4.29492 -187.284 100.205
16400 4.29553 4.29553 4.29553 228.463 98.4614
16500 4.29505 4.29505 4.29505 -461.315 100.777
16600 4.29547 4.29547 4.29547 -229.422 101.291
16700 4.29519 4.29519 4.29519 187.718 98.7375
16800 4.29509 4.29509 4.29509 -234.883 97.4601
16900 4.29556 4.29556 4.29556 -277.948 103.613
17000 4.29492 4.29492 4.29492 -232.506 102.495
17100 4.29565 4.29565 4.29565 66.5485 91.7659
17200 4.29493 4.29493 4.29493 -11.7746 103.608
17300 4.29544 4.29544 4.29544 -559.572 102.871
17400 4.29531 4.29531 4.29531 -224.148 98.3037
17500 4.29497 4.29497 4.29497 285.5 98.9082
17600 4.29566 4.29566 4.29566 -181.058 95.212
17700 4.29492 4.29492 4.29492 -563.07 108.061
17800 4.29552 4.29552 4.29552 35.7156 98.9829
17900 4.29502 4.29502 4.29502 -74.0746 95.0027
18000 4.29528 4.29528 4.29528 107.703 99.1762
18100 4.29544 4.29544 4.29544 -591.545 106.641
18200 4.29508 4.29508 4.29508 -109.567 96.3343
18300 4.29541 4.29541 4.29541 139.389 98.9976
18400 4.29503 4.29503 4.29503 -208.448 99.4135
18500 4.29547 4.29547 4.29547 -426.714 101.516
18600 4.29515 4.29515 4.29515 -2.099 102.42
18700 4.29534 4.29534 4.29534 -60.4188 94.5367
18800 4.29527 4.29527 4.29527 -294.629 101.653
18900 4.29519 4.29519 4.29519 -246.011 104.295
19000 4.29533 4.29533 4.29533 -51.4991 94.4505
19100 4.29516 4.29516 4.29516 5.98706 100.675
19200 4.29541 4.29541 4.29541 -299.846 102.146
19300 4.2952 4.2952 4.2952 -427.221 100.383
19400 4.29527 4.29527 4.29527 314.017 97.7236
19500 4.2951 4.2951 4.2951 -68.5833 98.7261
19600 4.29544 4.29544 4.29544 -493.405 101.644
19700 4.29521 4.29521 4.29521 -195.72 104.773
19800 4.29523 4.29523 4.29523 111.559 92.8757
19900 4.29527 4.29527 4.29527 -43.2407 98.633
20000 4.29509 4.29509 4.29509 -308.967 106.05
20100 4.29555 4.29555 4.29555 -539.906 99.3255
20200 4.29497 4.29497 4.29497 340.881 96.0171
20300 4.29551 4.29551 4.29551 -174.672 100.731
20400 4.29511 4.29511 4.29511 -364.089 99.1348
20500 4.29529 4.29529 4.29529 -297.334 106.298
20600 4.29528 4.29528 4.29528 176.207 93.0463
20700 4.29509 4.29509 4.29509 -244.887 99.51
20800 4.29558 4.29558 4.29558 -200.692 104.556
20900 4.29497 4.29497 4.29497 -222.712 98.6261
21000 4.29551 4.29551 4.29551 16.5154 97.0476
21100 4.295 4.295 4.295 -33.6904 102.422
21200 4.29542 4.29542 4.29542 -553.646 100.256
21300 4.29534 4.29534 4.29534 92.8465 99.5657
21400 4.29501 4.29501 4.29501 35.3078 99.0388
21500 4.29562 4.29562 4.29562 -452.798 98.008
21600 4.29485 4.29485 4.29485 -180.123 106.26
21700 4.2956 4.2956 4.2956 -124.279 96.4139
21800 4.29507 4.29507 4.29507 150.697 94.233
21900 4.29535 4.29535 4.29535 -401.561 108.071
22000 4.29541 4.29541 4.29541 -385.437 97.2154
22100 4.29495 4.29495 4.29495 -36.0612 100.986
22200 4.29552 4.29552 4.29552 362.042 95.1614
22300 4.29499 4.29499 4.29499 -626.257 102.434
22400 4.29561 4.29561 4.29561 -201.906 103.115
22500 4.29505 4.29505 4.29505 -14.8329 98.8158
22600 4.29525 4.29525 4.29525 63.4626 93.2303
22700 4.29535 4.29535 4.29535 -231.365 106.645
22800 4.2951 4.2951 4.2951 -399.48 100.608
22900 4.29559 4.29559 4.29559 -46.4954 95.5718
23000 4.29494 4.29494 4.29494 127.188 102.11
23100 4.29552 4.29552 4.29552 -463.353 98.2968
23200 4.29512 4.29512 4.29512 -212.181 103.186
23300 4.29525 4.29525 4.29525 77.5238 98.8973
23400 4.29545 4.29545 4.29545 -252.994 94.8585
23500 4.2951 4.2951 4.2951 -239.427 107.012
23600 4.2955 4.2955 4.2955 -142.322 98.1322
23700 4.29505 4.29505 4.29505 -82.2432 96.3098
23800 4.2954 4.2954 4.2954 53.6991 101.823
23900 4.29526 4.29526 4.29526 -589.662 102.375
24000 4.29531 4.29531 4.29531 -23.7502 98.4423
24100 4.29523 4.29523 4.29523 199.112 99.4093
24200 4.29521 4.29521 4.29521 -298.796 96.2734
24300 4.29538 4.29538 4.29538 -467.811 106.733
24400 4.29515 4.29515 4.29515 19.6371 99.2048
24500 4.29543 4.29543 4.29543 -13.9193 93.3924
24600 4.2951 4.2951 4.2951 30.0898 102.502
24700 4.29544 4.29544 4.29544 -701.669 104.747
24800 4.29514 4.29514 4.29514 -12.1403 95.4766
24900 4.29525 4.29525 4.29525 131.196 101.302
25000 4.29533 4.29533 4.29533 -133.384 95.6607
25100 4.29525 4.29525 4.29525 -545.497 105.961
25200 4.29537 4.29537 4.29537 77.429 99.3007
25300 4.29508 4.29508 4.29508 -73.6481 94.8238
25400 4.29547 4.29547 4.29547 -157.205 102.774
25500 4.29517 4.29517 4.29517 -236.989 102.56
25600 4.29537 4.29537 4.29537 -256.338 96.9912
25700 4.29523 4.29523 4.29523 201.943 99.4909
25800 4.29521 4.29521 4.29521 -404.458 101.826
25900 4.29545 4.29545 4.29545 -300.391 99.5296
26000 4.29508 4.29508 4.29508 150.983 100.586
26100 4.29551 4.29551 4.29551 -260.594 96.195
26200 4.29515 4.29515 4.29515 -225.977 102.398
26300 4.29534 4.29534 4.29534 -311.107 105.191
26400 4.29523 4.29523 4.29523 166.961 90.7103
26500 4.29524 4.29524 4.29524 -194.372 103.676
26600 4.29542 4.29542 4.29542 -260.51 100.761
26700 4.2952 4.2952 4.2952 -478.022 102.06
26800 4.29529 4.29529 4.29529 452.827 95.9472
26900 4.29514 4.29514 4.29514 -219.597 98.8851
27000 4.2955 4.2955 4.2955 -487.962 102.126
27100 4.2952 4.2952 4.2952 -127.864 103.962
27200 4.29529 4.29529 4.29529 47.3122 93.9964
27300 4.29527 4.29527 4.29527 18.3669 98.6708
27400 4.29516 4.29516 4.29516 -410.97 105.707
27500 4.29554 4.29554 4.29554 -357.9 97.4148
27600 4.295 4.295 4.295 220.127 99.2202
27700 4.29554 4.29554 4.29554 -165.796 99.4672
27800 4.29511 4.29511 4.29511 -362.838 99.9241
27900 4.29534 4.29534 4.29534 -166.919 103.8
28000 4.29532 4.29532 4.29532 56.2394 94.506
28100 4.29512 4.29512 4.29512 -242.018 101.526
28200 4.29559 4.29559 4.29559 -189.497 103.122
28300 4.29498 4.29498 4.29498 -201.281 97.4435
28400 4.29549 4.29549 4.29549 38.7187 97.6993
28500 4.29515 4.29515 4.29515 -215.074 103.834
28600 4.29531 4.29531 4.29531 -369.985 99.3473
28700 4.29548 4.29548 4.29548 28.1127 99.615
28800 4.29496 4.29496 4.29496 86.7071 97.1767
28900 4.29565 4.29565 4.29565 -543.452 100.844
29000 4.29498 4.29498 4.29498 -139.461 105.341
29100 4.29547 4.29547 4.29547 -65.8878 95.7923
29200 4.29525 4.29525 4.29525 100.829 94.9839
29300 4.29519 4.29519 4.29519 -359.866 106.976
29400 4.29549 4.29549 4.29549 -457.588 98.9196
29500 4.29498 4.29498 4.29498 95.146 99.4836
29600 4.29545 4.29545 4.29545 207.166 96.3236
29700 4.29522 4.29522 4.29522 -537.82 100.806
29800 4.29535 4.29535 4.29535 -253.843 105.282
29900 4.29527 4.29527 4.29527 45.1082 96.6092
30000 4.29516 4.29516 4.29516 -55.9736 96.1747
30100 4.29541 4.29541 4.29541 -144.283 103.873
30200 4.29519 4.29519 4.29519 -472.383 101.356
30300 4.29541 4.29541 4.29541 64.9353 96.3364
30400 4.29517 4.29517 4.29517 34.366 101.772
30500 4.29535 4.29535 4.29535 -431.16 98.7483
30600 4.29529 4.29529 4.29529 -140.104 101.642
30700 4.29524 4.29524 4.29524 -43.6418 100.023
30800 4.29539 4.29539 4.29539 -121.415 95.1943
30900 4.29523 4.29523 4.29523 -345.07 107.594
31000 4.29528 4.29528 4.29528 -13.8355 96.175
31100 4.29525 4.29525 4.29525 -164.33 97.345
31200 4.29532 4.29532 4.29532 2.28485 102.375
31300 4.29533 4.29533 4.29533 -507.393 101.743
31400 4.29531 4.29531 4.29531 -79.0673 99.1001
31500 4.29518 4.29518 4.29518 285.711 97.1239
31600 4.29537 4.29537 4.29537 -506.379 99.6374
31700 4.29529 4.29529 4.29529 -241.074 104.217
31800 4.29528 4.29528 4.29528 -158.892 101.539
31900 4.29528 4.29528 4.29528 173.415 90.4638
32000 4.29521 4.29521 4.29521 -211.92 105.19
32100 4.29545 4.29545 4.29545 -509.245 102.396
32200 4.29519 4.29519 4.29519 -92.5832 97.8977
32300 4.29532 4.29532 4.29532 200.7 99.5371
32400 4.29528 4.29528 4.29528 -228.766 96.1039
32500 4.29533 4.29533 4.29533 -532.909 106.177
32600 4.29528 4.29528 4.29528 134.906 99.1315
32700 4.29515 4.29515 4.29515 -131.368 96.055
32800 4.29548 4.29548 4.29548 -74.3334 101.341
32900 4.29515 4.29515 4.29515 -325.865 102.5
33000 4.29546 4.29546 4.29546 -200.036 96.9556
33100 4.29516 4.29516 4.29516 173.661 100.834
33200 4.29527 4.29527 4.29527 -394.495 101.086
33300 4.29551 4.29551 4.29551 -213.403 98.4797
33400 4.29498 4.29498 4.29498 58.0225 101.907
33500 4.2956 4.2956 4.2956 -173.1 95.112
33600 4.29507 4.29507 4.29507 -354.119 105.339
33700 4.29543 4.29543 4.29543 -124.136 100.612
33800 4.29532 4.29532 4.29532 -43.2382 93.8492
33900 4.29511 4.29511 4.29511 27.3909 101.838
34000 4.29563 4.29563 4.29563 -524.929 103.536
34100 4.29497 4.29497 4.29497 -231.737 99.2693
34200 4.29551 4.29551 4.29551 248.075 97.4668
34300 4.29511 4.29511 4.29511 -120.682 97.316
34400 4.29538 4.29538 4.29538 -495.129 104.422
34500 4.29545 4.29545 4.29545 -148.119 102.902
34600 4.29497 4.29497 4.29497 88.1189 93.4899
34700 4.2956 4.2956 4.2956 -74.4212 99.072
34800 4.295 4.295 4.295 -346.35 105.375
34900 4.29554 4.29554 4.29554 -362.257 98.3114
35000 4.29522 4.29522 4.29522 185.009 99.0183
35100 4.29515 4.29515 4.29515 -88.718 98.5238
35200 4.29558 4.29558 4.29558 -492.613 100.526
35300 4.29495 4.29495 4.29495 -2.3264 103.51
35400 4.29557 4.29557 4.29557 -109.421 95.6531
35500 4.29515 4.29515 4.29515 -144.003 100.008
35600 4.29532 4.29532 4.29532 -239.08 104.421
35700 4.29539 4.29539 4.29539 -143.979 94.857
35800 4.29513 4.29513 4.29513 -18.7421 101.573
35900 4.29546 4.29546 4.29546 -117.074 100.485
36000 4.29522 4.29522 4.29522 -555.12 101.887
36100 4.29531 4.29531 4.29531 318.582 97.026
36200 4.29524 4.29524 4.29524 -181.655 99.431
36300 4.29532 4.29532 4.29532 -304.191 99.9239
36400 4.29535 4.29535 4.29535 -303.281 106.134
36500 4.29523 4.29523 4.29523 -5.01309 93.9782
36600 4.29535 4.29535 4.29535 107.969 96.0806
36700 4.29526 4.29526 4.29526 -415.442 107.289
36800 4.29535 4.29535 4.29535 -375.738 98.4844
36900 4.29522 4.29522 4.29522 15.824 99.9852
37000 4.29528 4.29528 4.29528 203.874 95.4039
37100 4.29536 4.29536 4.29536 -531.856 101.238
37200 4.29531 4.29531 4.29531 -279.75 106.207
37300 4.29523 4.29523 4.29523 106.539 95.009
37400 4.2953 4.2953 4.2953 -168.65 97.6855
37500 4.2953 4.2953 4.2953 21.2409 101.804
37600 4.29533 4.29533 4.29533 -644.602 103.868
37700 4.29529 4.29529 4.29529 254.875 94.5303
37800 4.29517 4.29517 4.29517 -157.247 103.704
37900 4.29544 4.29544 4.29544 -266.692 95.5848
38000 4.29523 4.29523 4.29523 -255.442 104.973
38100 4.29531 4.29531 4.29531 104.14 97.3429
38200 4.29537 4.29537 4.29537 -300.69 97.4617
38300 4.2952 4.2952 4.2952 -218.075 105.51
38400 4.29543 4.29543 4.29543 -164.339 97.2701
38500 4.29514 4.29514 4.29514 -10.8566 97.2447
38600 4.29544 4.29544 4.29544 -40.7793 102.778
38700 4.29528 4.29528 4.29528 -565.393 100.84
38800 4.29531 4.29531 4.29531 -60.0298 99.7488
38900 4.29525 4.29525 4.29525 283.541 96.8858
39000 4.29521 4.29521 4.29521 -398.909 99.304
39100 4.29557 4.29557 4.29557 -280.928 104.989
39200 4.29505 4.29505 4.29505 -184.3 100.585
39300 4.29549 4.29549 4.29549 150.466 91.2102
39400 4.29509 4.29509 4.29509 -121.49 105.654
39500 4.29537 4.29537 4.29537 -469.23 100.668
39600 4.29546 4.29546 4.29546 -254.144 100.005
39700 4.29496 4.29496 4.29496 362.483 97.414
39800 4.29571 4.29571 4.29571 -492.652 98.2655
39900 4.29497 4.29497 4.29497 -140.735 103.618
40000 4.29553 4.29553 4.29553 -254.848 102.161
40100 4.29524 4.29524 4.29524 44.4002 92.3253
40200 4.2952 4.2952 4.2952 -200.984 105.555
40300 4.29559 4.29559 4.29559 -261.552 98.9057
40400 4.29495 4.29495 4.29495 -159.251 99.4808
40500 4.29557 4.29557 4.29557 147.625 99.4735
40600 4.29512 4.29512 4.29512 -436.096 100.446
40700 4.29547 4.29547 4.29547 -205.716 100.832
40800 4.29531 4.29531 4.29531 116.975 99.8968
40900 4.29511 4.29511 4.29511 -150.312 95.9862
41000 4.29559 4.29559 4.29559 -318.644 104.064
41100 4.29497 4.29497 4.29497 -255.192 102.706
41200 4.29562 4.29562 4.29562 2.00214 92.8789
41300 4.29508 4.29508 4.29508 127.362 101.803
41400 4.29539 4.29539 4.29539 -544.201 102.587
41500 4.29545 4.29545 4.29545 -310.699 99.2507
41600 4.29501 4.29501 4.29501 163.989 101.043
41700 4.29559 4.29559 4.29559 41.3163 91.9691
41800 4.29513 4.29513 4.29513 -577.906 108.4
41900 4.29541 4.29541 4.29541 -20.2469 99.4719
42000 4.29525 4.29525 4.29525 -275.075 97.1492
42100 4.29518 4.29518 4.29518 366.18 97.1659
42200 4.29548 4.29548 4.29548 -552.825 105.107
42300 4.29523 4.29523 4.29523 -260.707 98.4505
42400 4.29539 4.29539 4.29539 120.663 99.9286
42500 4.29518 4.29518 4.29518 -184.412 97.852
42600 4.29539 4.29539 4.29539 -232.189 100.521
42700 4.29526 4.29526 4.29526 -216.373 104.838
42800 4.29535 4.29535 4.29535 -26.7217 93.3135
42900 4.29534 4.29534 4.29534 -197.409 101.946
43000 4.2953 4.2953 4.2953 -259.899 103.173
43100 4.29533 4.29533 4.29533 -148.967 96.3429
43200 4.29522 4.29522 4.29522 27.663 101.146
43300 4.29544 4.29544 4.29544 -157.247 98.1692
43400 4.2953 4.2953 4.2953 -565.519 103.694
43500 4.29532 4.29532 4.29532 249.151 98.586
43600 4.2952 4.2952 4.2952 -107.174 97.5567
43700 4.29538 4.29538 4.29538 -152.616 99.1165
43800 4.29534 4.29534 4.29534 -456.467 106.914
43900 4.29526 4.29526 4.29526 -34.9597 94.993
44000 4.29537 4.29537 4.29537 163.704 97.5273
44100 4.29512 4.29512 4.29512 -214.21 102.408
44200 4.29556 4.29556 4.29556 -581.104 101.306
44300 4.29515 4.29515 4.29515 31.8068 100.755
44400 4.29536 4.29536 4.29536 110.067 95.4952
44500 4.29535 4.29535 4.29535 -282.768 99.6701
44600 4.29521 4.29521 4.29521 -344.199 105.953
44700 4.29543 4.29543 4.29543 -145.086 96.3477
44800 4.29511 4.29511 4.29511 42.7041 97.7888
44900 4.29552 4.29552 4.29552 -139.431 102.042
45000 4.29522 4.29522 4.29522 -405.551 100.665
45100 4.29538 4.29538 4.29538 -33.164 99.5907
45200 4.29523 4.29523 4.29523 15.632 98.9772
45300 4.29528 4.29528 4.29528 -320.727 99.6954
45400 4.29548 4.29548 4.29548 -150.246 102.764
45500 4.29505 4.29505 4.29505 -24.7696 98.1167
45600 4.29556 4.29556 4.29556 -192.835 97.3296
45700 4.29508 4.29508 4.29508 -165.729 104.424
45800 4.2955 4.2955 4.2955 -333.712 99.5856
45900 4.29527 4.29527 4.29527 127.281 96.1056
46000 4.29519 4.29519 4.29519 -131.123 102.385
46100 4.29557 4.29557 4.29557 -462.337 99.211
46200 4.29498 4.29498 4.29498 -157.673 103.405
46300 4.29555 4.29555 4.29555 181.212 95.7313
46400 4.29511 4.29511 4.29511 -181.012 97.4183
46500 4.29546 4.29546 4.29546 -431.786 106.308
46600 4.29539 4.29539 4.29539 -187.331 98.9032
46700 4.29506 4.29506 4.29506 70.0853 96.4664
46800 4.29553 4.29553 4.29553 128.987 99.2472
46900 4.29503 4.29503 4.29503 -643.243 104.491
47000 4.2956 4.2956 4.2956 -116.465 97.8125
47100 4.29505 4.29505 4.29505 92.3196 100.917
47200 4.29534 4.29534 4.29534 -55.4721 94.4704
47300 4.29542 4.29542 4.29542 -435.87 105.821
47400 4.29509 4.29509 4.29509 -159.148 101.047
47500 4.29562 4.29562 4.29562 -73.6443 93.4984
47600 4.29498 4.29498 4.29498 -43.5059 104.494
47700 4.29552 4.29552 4.29552 -252.656 98.6601
47800 4.29521 4.29521 4.29521 -381.918 101.225
47900 4.29524 4.29524 4.29524 275.829 98.2033
48000 4.29548 4.29548 4.29548 -429.847 99.5017
48100 4.29518 4.29518 4.29518 -156.09 102.126
48200 4.29545 4.29545 4.29545 -7.63663 100.167
48300 4.29514 4.29514 4.29514 -232.865 96.5381
48400 4.29544 4.29544 4.29544 1.34895 100.962
48500 4.29524 4.29524 4.29524 -496.904 105.771
48600 4.29532 4.29532 4.29532 180.58 91.5654
48700 4.29531 4.29531 4.29531 -160.028 104.727
48800 4.29524 4.29524 4.29524 -150 96.5559
48900 4.29551 4.29551 4.29551 -603.842 104.89
49000 4.29505 4.29505 4.29505 337.034 98.2195
49100 4.29552 4.29552 4.29552 -178.429 94.845
49200 4.29517 4.29517 4.29517 -290.264 103.632
49300 4.29539 4.29539 4.29539 -299.523 103.724
49400 4.29531 4.29531 4.29531 -144.602 95.4517
49500 4.29516 4.29516 4.29516 310.826 98.2053
49600 4.29555 4.29555 4.29555 -476.296 102.546
49700 4.29518 4.29518 4.29518 -397.629 100.493
49800 4.29541 4.29541 4.29541 135.171 100.94
49900 4.29512 4.29512 4.29512 -25.8763 95.5836
50000 4.29542 4.29542 4.29542 -224.9 100.224
50100 4.29534 4.29534 4.29534 -396.023 106.816
50200 4.29524 4.29524 4.29524 31.3162 92.4201
50300 4.29543 4.29543 4.29543 -92.6095 102.467
50400 4.2951 4.2951 4.2951 -33.844 99.9987
50500 4.29556 4.29556 4.29556 -601.45 100.672
50600 4.29509 4.29509 4.29509 226.548 99.4232
50700 4.29541 4.29541 4.29541 -235.751 98.7955
50800 4.29536 4.29536 4.29536 -261.874 99.7074
50900 4.29521 4.29521 4.29521 -128.111 104.891
