# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3900 4.23309 4.23309 4.23309 -88.6455 373.66
4000 4.23401 4.23401 4.23401 824.273 431.027
4100 4.23676 4.23676 4.23676 -2531.05 398.927
4200 4.23205 4.23205 4.23205 389.147 363.023
4300 4.23516 4.23516 4.23516 -397.098 429.064
4400 4.23534 4.23534 4.23534 -931.411 401.262
4500 4.23326 4.23326 4.23326 -1214.64 367.32
4600 4.23493 4.23493 4.23493 446.906 422.923
4700 4.23557 4.23557 4.23557 -1434.83 412.72
4800 4.23337 4.23337 4.23337 -309.033 370.46
4900 4.23574 4.23574 4.23574 -624.888 414.689
5000 4.23426 4.23426 4.23426 -408.38 408.089
5100 4.23419 4.23419 4.23419 -1294.12 377.372
5200 4.23535 4.23535 4.23535 -309.55 406.1
5300 4.23445 4.23445 4.23445 -662.171 409.783
5400 4.23444 4.23444 4.23444 -1072.05 388.199
5500 4.23495 4.23495 4.23495 -274.35 405.71
5600 4.23432 4.23432 4.23432 -754.027 404.12
5700 4.23409 4.23409 4.23409 -436.114 396.957
5800 4.23587 4.23587 4.23587 -1127.36 394.608
5900 4.23372 4.23372 4.23372 137.479 400.917
6000 4.23531 4.23531 4.23531 -1607.64 401.533
6100 4.23408 4.23408 4.23408 -132.073 398.414
6200 4.23448 4.23448 4.23448 -817.651 399.245
6300 4.23445 4.23445 4.23445 -647.121 411.08
6400 4.23456 4.23456 4.23456 -546.781 395.085
6500 4.23457 4.23457 4.23457 -692.588 393.854
6600 4.23384 4.23384 4.23384 99.2739 408.561
6700 4.23525 4.23525 4.23525 -1333.33 394.387
6800 4.23492 4.23492 4.23492 -444.701 384.677
6900 4.23328 4.23328 4.23328 -93.8736 420.738
7000 4.23521 4.23521 4.23521 -1044.21 394.184
7100 4.23547 4.23547 4.23547 -1432.23 389.034
7200 4.23216 4.23216 4.23216 1324.56 420.834
7300 4.23683 4.23683 4.23683 -2549.9 395.729
7400 4.23463 4.23463 4.23463 -639.479 380.279
7500 4.23154 4.23154 4.23154 1252.53 420.017
7600 4.23712 4.23712 4.23712 -2509.72 394.739
7700 4.23432 4.23432 4.23432 -698.204 381.463
7800 4.23191 4.23191 4.23191 1499.85 415.409
7900 4.23767 4.23767 4.23767 -3202.38 407.721
8000 4.23289 4.23289 4.23289 106.236 378.587
8100 4.23218 4.23218 4.23218 1293.51 415.632
8200 4.23954 4.23954 4.23954 -4102.23 404.89
8300 4.23097 4.23097 4.23097 1322.18 381.284
8400 4.23318 4.23318 4.23318 482.474 406.676
8500 4.23948 4.23948 4.23948 -3812.59 408.756
8600 4.22976 4.22976 4.22976 1992.21 389.34
8700 4.23447 4.23447 4.23447 45.34 398.192
8800 4.23979 4.23979 4.23979 -3911.48 408.888
8900 4.22848 4.22848 4.22848 3037.67 397.674
9000 4.23607 4.23607 4.23607 -1299.91 389.821
9100 4.23868 4.23868 4.23868 -3304.22 406.616
9200 4.22876 4.22876 4.22876 2906.48 404.477
9300 4.2371 4.2371 4.2371 -2240.03 387.275
9400 4.23705 4.23705 4.23705 -2362.05 407.849
9500 4.22974 4.22974 4.22974 2441.72 410.489
9600 4.2379 4.2379 4.2379 -2206.09 388.779
9700 4.23658 4.23658 4.23658 -2373.11 395.99
9800 4.22861 4.22861 4.22861 3584.21 414.385
9900 4.2395 4.2395 4.2395 -3874.09 385.486
10000 4.23384 4.23384 4.23384 -398.331 393.199
10100 4.23111 4.23111 4.23111 1966.69 414.475
10200 4.23981 4.23981 4.23981 -3587.48 395.658
10300 4.23303 4.23303 4.23303 -317.42 391.103
10400 4.23124 4.23124 4.23124 2002.6 419.01
10500 4.24091 4.24091 4.24091 -4395.51 393.406
10600 4.23164 4.23164 4.23164 1168.66 387.381
10700 4.23331 4.23331 4.23331 747.778 411.632
10800 4.23946 4.23946 4.23946 -3511.02 399.436
10900 4.23102 4.23102 4.23102 1766.86 384.22
11000 4.23506 4.23506 4.23506 -159.439 412.55
11100 4.23957 4.23957 4.23957 -3408.71 402.109
11200 4.23051 4.23051 4.23051 1589.89 386.556
11300 4.23444 4.23444 4.23444 -11.1667 412.246
11400 4.23987 4.23987 4.23987 -4270.33 400.61
11500 4.22956 4.22956 4.22956 2984.97 388.668
11600 4.23693 4.23693 4.23693 -1870.91 410.611
11700 4.23793 4.23793 4.23793 -2594.65 400.09
11800 4.22944 4.22944 4.22944 2899.39 394.66
11900 4.23795 4.23795 4.23795 -2691.29 405.963
12000 4.23621 4.23621 4.23621 -1265.48 393.756
12100 4.23059 4.23059 4.23059 1809.17 398.853
12200 4.23764 4.23764 4.23764 -2524.71 402.676
12300 4.23482 4.23482 4.23482 -758.329 392.587
12400 4.23161 4.23161 4.23161 1135.03 407.027
12500 4.23796 4.23796 4.23796 -2347.8 405.83
12600 4.23448 4.23448 4.23448 -648.002 388.829
12700 4.23173 4.23173 4.23173 1144.58 411.132
12800 4.23837 4.23837 4.23837 -2822.53 404.063
12900 4.23321 4.23321 4.23321 25.8187 379.517
13000 4.23272 4.23272 4.23272 738.589 409.583
13100 4.23812 4.23812 4.23812 -2712.13 410.909
13200 4.23156 4.23156 4.23156 1073.66 376.052
13300 4.23381 4.23381 4.23381 -382.672 409.594
13400 4.23721 4.23721 4.23721 -1871.36 417.1
13500 4.23197 4.23197 4.23197 698.066 374.09
13600 4.23521 4.23521 4.23521 -1189.67 399.07
13700 4.23602 4.23602 4.23602 -1345.26 426
13800 4.2321 4.2321 4.2321 365.397 373.438
13900 4.23501 4.23501 4.23501 -1154.14 397.344
14000 4.23623 4.23623 4.23623 -1115.73 428.818
14100 4.23211 4.23211 4.23211 270.953 382.838
14200 4.23504 4.23504 4.23504 -714.733 384.402
14300 4.23632 4.23632 4.23632 -2088.8 427.672
14400 4.2313 4.2313 4.2313 1662.73 382.015
14500 4.23638 4.23638 4.23638 -2153.78 383.668
14600 4.23491 4.23491 4.23491 -492.86 421.387
14700 4.23227 4.23227 4.23227 535.93 398.831
14800 4.23601 4.23601 4.23601 -1605.47 382.972
14900 4.23444 4.23444 4.23444 -1008.19 420.48
15000 4.23263 4.23263 4.23263 688.807 398.111
15100 4.23646 4.23646 4.23646 -1921.07 385.185
15200 4.23426 4.23426 4.23426 -782.095 406.082
15300 4.23259 4.23259 4.23259 681.7 407.106
15400 4.23642 4.23642 4.23642 -1883.79 390.152
15500 4.23343 4.23343 4.23343 -118.201 401.463
15600 4.2338 4.2338 4.2338 18.951 408.311
15700 4.23598 4.23598 4.23598 -1320.92 396.309
15800 4.23348 4.23348 4.23348 -778.823 387.685
15900 4.23292 4.23292 4.23292 356.94 410.73
16000 4.23681 4.23681 4.23681 -1819.67 401.229
16100 4.23343 4.23343 4.23343 -555.678 384.755
16200 4.23335 4.23335 4.23335 130.795 415.43
16300 4.23648 4.23648 4.23648 -1544.11 411.729
16400 4.23335 4.23335 4.23335 -403.206 372.994
16500 4.23388 4.23388 4.23388 28.6822 411.212
16600 4.23691 4.23691 4.23691 -1459.1 410.224
16700 4.23283 4.23283 4.23283 -416.476 370.108
16800 4.23375 4.23375 4.23375 -125.288 407.663
16900 4.23655 4.23655 4.23655 -1143.23 427.851
17000 4.23381 4.23381 4.23381 -969.218 364.964
17100 4.23355 4.23355 4.23355 113.231 410.086
17200 4.23676 4.23676 4.23676 -1435.07 425.66
17300 4.23202 4.23202 4.23202 -130.556 363.941
17400 4.23471 4.23471 4.23471 70.5507 394.672
17500 4.23784 4.23784 4.23784 -2197.31 430.751
17600 4.23079 4.23079 4.23079 1358.54 368.564
17700 4.23611 4.23611 4.23611 -2151.06 398.79
17800 4.23582 4.23582 4.23582 -136.458 431.795
17900 4.23277 4.23277 4.23277 -632.2 377.065
18000 4.23535 4.23535 4.23535 -755.886 388.527
18100 4.23597 4.23597 4.23597 -1075.89 427.596
18200 4.23129 4.23129 4.23129 761.155 379.578
18300 4.23646 4.23646 4.23646 -1618.02 387.922
18400 4.2359 4.2359 4.2359 -870.071 424.434
18500 4.23124 4.23124 4.23124 1125.51 389.809
18600 4.23723 4.23723 4.23723 -3151.01 388.537
18700 4.23345 4.23345 4.23345 959.659 420.448
18800 4.23361 4.23361 4.23361 -878.01 391.901
18900 4.23625 4.23625 4.23625 -1515.91 384.698
19000 4.23427 4.23427 4.23427 -297.347 417.888
19100 4.23203 4.23203 4.23203 931.656 397.979
19200 4.23734 4.23734 4.23734 -2972.7 384.94
19300 4.23331 4.23331 4.23331 645.009 415.431
19400 4.23313 4.23313 4.23313 159.317 400.411
19500 4.23696 4.23696 4.23696 -3060.03 383.325
19600 4.23225 4.23225 4.23225 1064.8 411.13
19700 4.23414 4.23414 4.23414 -461.1 405.222
19800 4.23649 4.23649 4.23649 -2155.58 383.486
19900 4.23334 4.23334 4.23334 -88.6514 411.56
20000 4.23292 4.23292 4.23292 1108.33 408.65
20100 4.23672 4.23672 4.23672 -3153.98 384.727
20200 4.23257 4.23257 4.23257 709.348 399.996
20300 4.23429 4.23429 4.23429 114.378 410.479
20400 4.23661 4.23661 4.23661 -2666.46 384.943
20500 4.23228 4.23228 4.23228 357.002 401
20600 4.23448 4.23448 4.23448 403.481 414.195
20700 4.23656 4.23656 4.23656 -2801.73 395.6
20800 4.23232 4.23232 4.23232 711.59 392.48
20900 4.23479 4.23479 4.23479 -229.891 413.373
21000 4.23544 4.23544 4.23544 -1786.65 392.093
21100 4.23246 4.23246 4.23246 119.774 387.714
21200 4.23548 4.23548 4.23548 -333.749 408.445
21300 4.2354 4.2354 4.2354 -1715.41 401.986
21400 4.23188 4.23188 4.23188 677.435 392.932
21500 4.23591 4.23591 4.23591 -1105.71 412.076
21600 4.23539 4.23539 4.23539 -1248.76 401.7
21700 4.23237 4.23237 4.23237 206.555 392.365
21800 4.23626 4.23626 4.23626 -1146.83 399.031
21900 4.23504 4.23504 4.23504 -911.355 401.592
22000 4.23172 4.23172 4.23172 840.225 395.358
22100 4.23713 4.23713 4.23713 -2033.57 397.069
22200 4.23415 4.23415 4.23415 -413.322 408.768
22300 4.23166 4.23166 4.23166 905.054 403.104
22400 4.23771 4.23771 4.23771 -2953.68 391.309
22500 4.23333 4.23333 4.23333 736.44 406.842
22600 4.2334 4.2334 4.2334 -662.38 402.839
22700 4.23658 4.23658 4.23658 -1948.99 383.551
22800 4.23348 4.23348 4.23348 349.597 409.524
22900 4.23368 4.23368 4.23368 580.032 404.616
23000 4.2383 4.2383 4.2383 -3283.69 385.2
23100 4.23202 4.23202 4.23202 1250.12 408.869
23200 4.23309 4.23309 4.23309 513.969 410.856
23300 4.23919 4.23919 4.23919 -4526.24 378.25
23400 4.23095 4.23095 4.23095 2501.13 406.91
23500 4.23503 4.23503 4.23503 -446.798 412.783
23600 4.23861 4.23861 4.23861 -3737.45 379.813
23700 4.23098 4.23098 4.23098 2623.13 404.294
23800 4.23641 4.23641 4.23641 -1115.54 419.218
23900 4.23801 4.23801 4.23801 -3423.7 378.345
24000 4.2301 4.2301 4.2301 2810.71 401.329
24100 4.23726 4.23726 4.23726 -1607.69 417.72
24200 4.23694 4.23694 4.23694 -3119.07 379.909
24300 4.22952 4.22952 4.22952 3556.16 394.089
24400 4.2392 4.2392 4.2392 -3457.4 420.966
24500 4.23389 4.23389 4.23389 17.2614 384.754
24600 4.2323 4.2323 4.2323 988.345 392.958
24700 4.23884 4.23884 4.23884 -2818.91 421.115
24800 4.23305 4.23305 4.23305 87.6963 391.04
24900 4.23326 4.23326 4.23326 -247.426 388.154
25000 4.23791 4.23791 4.23791 -1761.89 419.411
25100 4.23354 4.23354 4.23354 -511.864 395.024
25200 4.23207 4.23207 4.23207 1476.46 384.577
25300 4.23969 4.23969 4.23969 -4016.24 415.067
25400 4.23011 4.23011 4.23011 2564.76 401.922
25500 4.23486 4.23486 4.23486 -1173.36 378.8
25600 4.23853 4.23853 4.23853 -2669.19 411.004
25700 4.23046 4.23046 4.23046 2094.48 407.078
25800 4.23537 4.23537 4.23537 -1678.21 382.823
25900 4.23753 4.23753 4.23753 -2539.45 407.965
26000 4.23042 4.23042 4.23042 1884.96 413.679
26100 4.23547 4.23547 4.23547 -1212.27 385.525
26200 4.23765 4.23765 4.23765 -3099.09 401.79
26300 4.22943 4.22943 4.22943 3128.46 409.614
26400 4.2371 4.2371 4.2371 -2877.58 388.605
26500 4.23616 4.23616 4.23616 -1349.19 392.563
26600 4.23086 4.23086 4.23086 1712.89 412.034
26700 4.23624 4.23624 4.23624 -1318.77 396.862
26800 4.23649 4.23649 4.23649 -2881.81 392.606
26900 4.22903 4.22903 4.22903 3314.65 410.21
27000 4.23825 4.23825 4.23825 -3224.75 403.877
27100 4.23523 4.23523 4.23523 -1573.38 383.776
27200 4.22982 4.22982 4.22982 2496.29 407.864
27300 4.23848 4.23848 4.23848 -3121.4 408.8
27400 4.23337 4.23337 4.23337 -871.872 384.169
27500 4.23095 4.23095 4.23095 1792.84 402.98
27600 4.23857 4.23857 4.23857 -2654.67 418.834
27700 4.2329 4.2329 4.2329 -565.814 380.048
27800 4.23116 4.23116 4.23116 1599.77 398.73
27900 4.23928 4.23928 4.23928 -2940.42 415.942
28000 4.23143 4.23143 4.23143 25.2899 383.034
28100 4.23243 4.23243 4.23243 557.665 386.116
28200 4.23836 4.23836 4.23836 -2658.12 430.835
28300 4.23073 4.23073 4.23073 1116.88 385.044
28400 4.23426 4.23426 4.23426 -1336.13 388.183
28500 4.23685 4.23685 4.23685 -1154.65 428.265
28600 4.23099 4.23099 4.23099 446.05 392.203
28700 4.23476 4.23476 4.23476 -1263.42 371.301
28800 4.23648 4.23648 4.23648 -1349.6 427.589
28900 4.23119 4.23119 4.23119 1460.87 390.269
29000 4.2359 4.2359 4.2359 -2621.39 379.078
29100 4.23536 4.23536 4.23536 -384.131 421.723
29200 4.23149 4.23149 4.23149 999.988 408.283
29300 4.23643 4.23643 4.23643 -2601.41 376.258
29400 4.23485 4.23485 4.23485 -576.591 417.069
29500 4.23162 4.23162 4.23162 1545.85 403.181
29600 4.23713 4.23713 4.23713 -3125.64 379.343
29700 4.23459 4.23459 4.23459 -572.775 405.218
29800 4.2313 4.2313 4.2313 1807.4 410.535
29900 4.2373 4.2373 4.2373 -2996.99 384.895
30000 4.23359 4.23359 4.23359 -208.489 407.828
30100 4.23242 4.23242 4.23242 1348.78 406.433
30200 4.23717 4.23717 4.23717 -3217.12 394.121
30300 4.23329 4.23329 4.23329 -73.0094 397.603
30400 4.23265 4.23265 4.23265 880.608 404.886
30500 4.23685 4.23685 4.23685 -2365.96 395.337
30600 4.23382 4.23382 4.23382 -657.948 400.375
30700 4.23275 4.23275 4.23275 1197.19 399.075
30800 4.23673 4.23673 4.23673 -2712.69 406.548
30900 4.23311 4.23311 4.23311 9.44106 395.15
31000 4.2331 4.2331 4.2331 828.93 399.598
31100 4.23734 4.23734 4.23734 -2726.8 402.069
31200 4.23228 4.23228 4.23228 282.143 398.204
31300 4.23363 4.23363 4.23363 -142.709 395.15
31400 4.23635 4.23635 4.23635 -1974.55 406.292
31500 4.2326 4.2326 4.2326 114.695 397.957
31600 4.23372 4.23372 4.23372 -120.894 403.286
31700 4.23657 4.23657 4.23657 -2098.98 397.296
31800 4.23109 4.23109 4.23109 681.917 406.251
31900 4.23467 4.23467 4.23467 -729.998 394.588
32000 4.23616 4.23616 4.23616 -1482.54 396.056
32100 4.23201 4.23201 4.23201 473.975 402.048
32200 4.23479 4.23479 4.23479 -1050.23 401.44
32300 4.23524 4.23524 4.23524 -1046.54 392.335
32400 4.23215 4.23215 4.23215 294.752 409.48
32500 4.23578 4.23578 4.23578 -1223.09 401.176
32600 4.23503 4.23503 4.23503 -1053.93 393.584
32700 4.23179 4.23179 4.23179 835.629 405.086
32800 4.23627 4.23627 4.23627 -2162.36 405.821
32900 4.23386 4.23386 4.23386 -412.216 385.108
33000 4.23218 4.23218 4.23218 860.468 405.167
33100 4.2371 4.2371 4.2371 -2976.33 407.826
33200 4.2318 4.2318 4.2318 1011 385.04
33300 4.23339 4.23339 4.23339 -177.457 406.545
33400 4.23682 4.23682 4.23682 -2723.31 411.117
33500 4.23155 4.23155 4.23155 1311.89 381.722
33600 4.23436 4.23436 4.23436 -1041.56 407.428
33700 4.23565 4.23565 4.23565 -1707.96 409.94
33800 4.23196 4.23196 4.23196 503.95 380.103
33900 4.2349 4.2349 4.2349 -939.875 408.446
34000 4.2358 4.2358 4.2358 -1848.62 411.125
34100 4.23147 4.23147 4.23147 895.108 380.71
34200 4.23573 4.23573 4.23573 -1259.61 407.229
34300 4.23447 4.23447 4.23447 -1107.96 414.835
34400 4.23153 4.23153 4.23153 1131.42 375.42
34500 4.23756 4.23756 4.23756 -2519.46 405.325
34600 4.23295 4.23295 4.23295 378.203 416.044
34700 4.23256 4.23256 4.23256 -156.632 376.296
34800 4.23702 4.23702 4.23702 -1969.74 403.349
34900 4.23217 4.23217 4.23217 426.262 421.88
35000 4.23326 4.23326 4.23326 -410.536 370.895
35100 4.23738 4.23738 4.23738 -2544.39 404.26
35200 4.23105 4.23105 4.23105 1732.83 423.454
35300 4.23438 4.23438 4.23438 -1779.47 375.372
35400 4.23604 4.23604 4.23604 -1384.32 399.527
35500 4.23204 4.23204 4.23204 1083.29 424.23
35600 4.2348 4.2348 4.2348 -1674.58 375.058
35700 4.23538 4.23538 4.23538 -1045.19 395.232
35800 4.23229 4.23229 4.23229 964.824 420.05
35900 4.23556 4.23556 4.23556 -1924.85 380.772
36000 4.23568 4.23568 4.23568 -1294.57 396.411
36100 4.23201 4.23201 4.23201 1545.1 422.587
36200 4.23627 4.23627 4.23627 -2857.75 388.895
36300 4.23385 4.23385 4.23385 128.74 396.978
36400 4.23306 4.23306 4.23306 458.739 415.303
36500 4.23626 4.23626 4.23626 -2309.31 382.753
36600 4.23422 4.23422 4.23422 -92.1138 395.132
36700 4.23265 4.23265 4.23265 847.933 411.861
36800 4.23576 4.23576 4.23576 -2539.44 386.92
36900 4.23397 4.23397 4.23397 213.471 400.67
37000 4.23372 4.23372 4.23372 -40.826 421.996
37100 4.23594 4.23594 4.23594 -2414.12 381.096
37200 4.23285 4.23285 4.23285 645.315 405.974
37300 4.23462 4.23462 4.23462 -304.735 412.591
37400 4.23574 4.23574 4.23574 -2218.4 374.257
37500 4.23372 4.23372 4.23372 514.336 401.42
37600 4.23503 4.23503 4.23503 -614.862 420.543
37700 4.2346 4.2346 4.2346 -845.72 373.26
37800 4.23481 4.23481 4.23481 -959.324 408.371
37900 4.23443 4.23443 4.23443 634.833 421.695
38000 4.2352 4.2352 4.2352 -1870.41 375.702
38100 4.23425 4.23425 4.23425 -639.037 396.633
38200 4.23432 4.23432 4.23432 330.615 422.43
38300 4.23485 4.23485 4.23485 -1243.44 376.334
38400 4.23512 4.23512 4.23512 -1310.58 395.649
38500 4.23468 4.23468 4.23468 178.634 424.397
38600 4.23388 4.23388 4.23388 -493.241 391.196
38700 4.23576 4.23576 4.23576 -1836.69 387.674
38800 4.23381 4.23381 4.23381 891.582 422.275
38900 4.23493 4.23493 4.23493 -803.802 384.63
39000 4.23508 4.23508 4.23508 -1491.97 389.117
39100 4.23376 4.23376 4.23376 409.578 412.013
39200 4.23488 4.23488 4.23488 -634.517 395.891
39300 4.23552 4.23552 4.23552 -1608.22 393.394
39400 4.23403 4.23403 4.23403 -212.013 415.075
39500 4.23448 4.23448 4.23448 -32.2467 397.077
39600 4.23545 4.23545 4.23545 -1997.54 399.997
39700 4.23361 4.23361 4.23361 436.053 399.402
39800 4.23567 4.23567 4.23567 -934.356 396.925
39900 4.2347 4.2347 4.2347 -793.131 396.079
40000 4.23359 4.23359 4.23359 -426.192 400.762
40100 4.23512 4.23512 4.23512 -712.498 398.357
40200 4.23433 4.23433 4.23433 -583.125 407.021
40300 4.23447 4.23447 4.23447 -922.66 398.757
40400 4.23459 4.23459 4.23459 -677.183 401.224
40500 4.23396 4.23396 4.23396 -188.749 401.334
40600 4.2343 4.2343 4.2343 -1176.4 396.982
40700 4.23497 4.23497 4.23497 -738.201 393.354
40800 4.23377 4.23377 4.23377 112.673 404.55
40900 4.23408 4.23408 4.23408 -1094.25 397.153
41000 4.23469 4.23469 4.23469 -1205.96 402.364
41100 4.2335 4.2335 4.2335 495.084 405.784
41200 4.23436 4.23436 4.23436 -1639.48 400.204
41300 4.23452 4.23452 4.23452 -717.931 395.44
41400 4.23366 4.23366 4.23366 573.666 403.533
41500 4.23449 4.23449 4.23449 -1799.62 393.63
41600 4.23397 4.23397 4.23397 -513.839 394.972
41700 4.23434 4.23434 4.23434 -58.9752 407.956
41800 4.23395 4.23395 4.23395 -1047.51 397.332
41900 4.23406 4.23406 4.23406 -1043.18 401.163
42000 4.23391 4.23391 4.23391 365.894 409.278
42100 4.23421 4.23421 4.23421 -1451.91 394.685
42200 4.2339 4.2339 4.2339 -539.235 392.786
42300 4.23489 4.23489 4.23489 -315.306 406.557
42400 4.23316 4.23316 4.23316 -262.578 392.189
42500 4.23436 4.23436 4.23436 -1365.06 397.273
42600 4.23514 4.23514 4.23514 -481.404 410.42
42700 4.23291 4.23291 4.23291 52.4611 401.452
42800 4.23533 4.23533 4.23533 -1651.75 392.638
42900 4.23441 4.23441 4.23441 101.228 410.555
43000 4.23245 4.23245 4.23245 -67.4622 396.205
43100 4.23509 4.23509 4.23509 -1324.13 386.436
43200 4.23542 4.23542 4.23542 -1331.57 411.123
43300 4.2313 4.2313 4.2313 1580.76 396.438
43400 4.23676 4.23676 4.23676 -2835.56 393.771
43500 4.23419 4.23419 4.23419 -449.384 413.384
43600 4.23129 4.23129 4.23129 1724.5 397.738
43700 4.23835 4.23835 4.23835 -3948.02 391.105
43800 4.23272 4.23272 4.23272 1060.52 410.714
43900 4.23258 4.23258 4.23258 748.736 392.742
44000 4.23774 4.23774 4.23774 -3894.6 395.397
44100 4.23198 4.23198 4.23198 1004.53 407.907
44200 4.23269 4.23269 4.23269 801.501 399.307
44300 4.23869 4.23869 4.23869 -4250.64 390.273
44400 4.23059 4.23059 4.23059 2552.57 414.305
44500 4.23453 4.23453 4.23453 -403.804 393.774
44600 4.23787 4.23787 4.23787 -3643.82 390.006
44700 4.23031 4.23031 4.23031 2279.76 417.653
44800 4.23524 4.23524 4.23524 -1020.01 390.548
44900 4.23679 4.23679 4.23679 -3106.13 389.257
45000 4.23065 4.23065 4.23065 2324.94 419.653
45100 4.23617 4.23617 4.23617 -1517.16 389.353
45200 4.23547 4.23547 4.23547 -1956.61 389.791
45300 4.23161 4.23161 4.23161 1504.13 423.849
45400 4.2364 4.2364 4.2364 -1652.53 387.804
45500 4.23473 4.23473 4.23473 -1714.08 390.558
45600 4.23264 4.23264 4.23264 1251.41 417.1
45700 4.23645 4.23645 4.23645 -1843.88 391.714
45800 4.23377 4.23377 4.23377 -517.722 382.163
45900 4.23336 4.23336 4.23336 184.244 422.208
46000 4.23579 4.23579 4.23579 -1383.79 395.491
46100 4.2333 4.2333 4.2333 -575.872 386.553
46200 4.23405 4.23405 4.23405 67.9342 419.331
46300 4.23684 4.23684 4.23684 -1944.91 395.86
46400 4.23323 4.23323 4.23323 28.3942 385.521
46500 4.23451 4.23451 4.23451 -523.943 414.331
46600 4.23658 4.23658 4.23658 -1052.35 393.784
46700 4.23395 4.23395 4.23395 -305.077 394.205
46800 4.2346 4.2346 4.2346 -3.02232 409.199
46900 4.23665 4.23665 4.23665 -1530.55 397.59
47000 4.23344 4.23344 4.23344 40.9095 396.645
47100 4.235 4.235 4.235 -676.486 403.019
47200 4.23597 4.23597 4.23597 -1569.61 396.588
47300 4.23294 4.23294 4.23294 667.762 397.223
47400 4.23617 4.23617 4.23617 -1282.56 405.036
47500 4.23589 4.23589 4.23589 -1432.71 399.719
47600 4.23307 4.23307 4.23307 787.696 398.713
47700 4.23617 4.23617 4.23617 -1239.58 409.208
47800 4.23646 4.23646 4.23646 -1772.79 391.799
47900 4.23251 4.23251 4.23251 1236.61 395.055
48000 4.23657 4.23657 4.23657 -1623.78 409.471
48100 4.23616 4.23616 4.23616 -1770.1 391.917
48200 4.23187 4.23187 4.23187 1825.31 394.789
48300 4.23704 4.23704 4.23704 -2272.44 414.756
48400 4.23437 4.23437 4.23437 -323.913 394.228
48500 4.23254 4.23254 4.23254 825.575 393.919
48600 4.23712 4.23712 4.23712 -2526.21 411.593
48700 4.23419 4.23419 4.23419 -401.035 392.821
48800 4.23326 4.23326 4.23326 571.815 393.365
48900 4.23718 4.23718 4.23718 -2455.95 409.885
49000 4.23285 4.23285 4.23285 433.188 398.507
49100 4.23392 4.23392 4.23392 220.077 394.378
49200 4.23752 4.23752 4.23752 -2522.86 407.677
49300 4.2319 4.2319 4.2319 902.768 399.189
49400 4.23417 4.23417 4.23417 -527.585 392.359
49500 4.23634 4.23634 4.23634 -1858.01 405.35
49600 4.23286 4.23286 4.23286 -318.741 396.911
49700 4.23388 4.23388 4.23388 -54.2441 398.463
49800 4.23654 4.23654 4.23654 -1844.43 403.228
49900 4.23235 4.23235 4.23235 307.456 402.167
50000 4.23485 4.23485 4.23485 -232.401 397.354
50100 4.23617 4.23617 4.23617 -1701.08 404.49
50200 4.23215 4.23215 4.23215 444.921 392.557
50300 4.2354 4.2354 4.2354 -1319.33 401.906
50400 4.23486 4.23486 4.23486 -391.973 400.545
50500 4.23319 4.23319 4.23319 -979.617 397.187
50600 4.23553 4.23553 4.23553 -704.689 401.467
50700 4.23446 4.23446 4.23446 -713.513 409.528
50800 4.23251 4.23251 4.23251 321.563 387.677
50900 4.23666 4.23666 4.23666 -1762.2 405.91
51000 4.23367 4.23367 4.23367 451.436 405.112
51100 4.2334 4.2334 4.2334 -615.306 382.297
