sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
25,2.083943760038749,-2.083943760038749,0.0,0.5,0.0,1147.8981733369005,0.3080025015275378,0.0,1064.5263628105338,0.13808274191589384,73.98217846601975,-203502.755025842,-203507.001025842
26,1.7065292595336,-1.7065292595336,0.0,0.5,0.0,1091.0428713662798,0.3058799577294895,0.0,5298.211921085895,0.32320382208154375,55.273997816060216,931426.364000773,931422.118000773
27,2.179719532164744,-2.179719532164744,0.0,0.5,0.0,1271.4321554736164,0.2913788143400405,0.0,22357.867531687403,0.30924052573842675,35.46156947455854,1616111.83764263,1616107.59164263
28,1.601576410143719,-1.601576410143719,0.0,0.5,0.0,1255.7508173722895,0.3129598645376208,0.0,2035.122188007372,0.1428346281376223,27.673600764543313,724129.131658306,724124.885658306
29,2.254812105380923,-2.254812105380923,0.0,0.5,0.0,1222.2783114969948,0.32893647710250573,0.0,11077.528225496704,0.3966858081130017,63.167467187657685,7718568.77798753,7718564.53198753
30,2.103794151099941,-2.103794151099941,0.0,0.5,0.0,1100.018647045064,0.29933633677623034,0.0,5505.593350320165,0.14293259963627683,57.19687112428594,-464156.707523036,-464160.953523036
31,1.6779654084472257,-1.6779654084472257,0.0,0.5,0.0,851.4536022949178,0.30354279714512766,0.0,19854.568292942535,0.18863737404025688,75.60979907150296,-128714.624247996,-128718.870247996
32,2.3624104033591546,-2.3624104033591546,0.0,0.5,0.0,886.394816912201,0.322152531884115,0.0,8810.011085519474,0.386527859407403,36.6859736808816,4383988.34515952,4383984.09915952
33,1.9019446286126263,-1.9019446286126263,0.0,0.5,0.0,1102.2303890830729,0.32541131421539937,0.0,15460.309114650607,0.20550518759415598,28.494377023787024,554557.788838182,554553.542838182
34,1.5199793192091327,-1.5199793192091327,0.0,0.5,0.0,1250.1621279262345,0.32548349814562566,0.0,11768.964401601577,0.36003791979534217,68.53491943021055,5086879.69070185,5086875.4447018495
35,2.1729890720970757,-2.1729890720970757,0.0,0.5,0.0,1291.8986985914553,0.2979130100582044,0.0,20555.053371403177,0.1600010026557644,32.38297621290893,-369993.207981792,-369997.453981792
36,1.8744604637724727,-1.8744604637724727,0.0,0.5,0.0,1289.3409571811665,0.31437559862205744,0.0,13697.96693405039,0.2741007851517592,70.64160098443057,861582.514762305,861578.2687623049
37,2.233159240912523,-2.233159240912523,0.0,0.5,0.0,1108.3286056425413,0.2974900416518368,0.0,1589.385548110261,0.23018527977656633,67.13291561837542,-689295.16056626,-689299.40656626
38,1.900639452138007,-1.900639452138007,0.0,0.5,0.0,1037.956662313021,0.3232534311871996,0.0,22805.202116453464,0.20669818118377373,57.48716270876131,354826.568592277,354822.322592277
39,1.7572123582616825,-1.7572123582616825,0.0,0.5,0.0,939.2909503566469,0.30766087531713376,0.0,12221.371008092667,0.35751671268702523,66.22101194487927,3855455.85951165,3855451.6135116504
40,2.0895071928897893,-2.0895071928897893,0.0,0.5,0.0,989.5841419570048,0.32979751689565123,0.0,20262.499969246794,0.33209504371685084,57.33011883917592,3802198.50928183,3802194.26328183
41,2.1421802875497082,-2.1421802875497082,0.0,0.5,0.0,1110.6190967934026,0.3177013821938844,0.0,14674.01740008247,0.12641306005807318,57.33753174800365,-41333.1123024259,-41337.3583024259
42,1.6406066886142168,-1.6406066886142168,0.0,0.5,0.0,1195.3315905805139,0.3271827187276093,0.0,24809.21548711547,0.21553963476452978,27.198150428455552,1102144.70653322,1102140.4605332199
43,1.9136306273927366,-1.9136306273927366,0.0,0.5,0.0,971.721930511233,0.3091764321407748,0.0,5129.372163544242,0.12501371002725004,55.83136875417532,-130649.415039017,-130653.661039017
44,1.9363019715404852,-1.9363019715404852,0.0,0.5,0.0,1128.0193105492353,0.3079050883335683,0.0,19166.06464268753,0.2585443175738435,29.517292451027124,364563.816472362,364559.57047236204
45,1.8538086253108754,-1.8538086253108754,0.0,0.5,0.0,1129.2499321657617,0.30169828952014516,0.0,15690.057286905796,0.3201761484468829,69.96804127576699,1986741.25763532,1986737.01163532
46,2.432308816177765,-2.432308816177765,0.0,0.5,0.0,972.9983619461113,0.3204164152697256,0.0,3565.813596456965,0.30396445360876184,62.26849931124929,-309754.085041177,-309758.331041177
47,2.2665369864825933,-2.2665369864825933,0.0,0.5,0.0,835.4629188541772,0.3267985251512435,0.0,18649.102742805757,0.13381872004468634,36.70786353531231,-368243.403873036,-368247.64987303596
48,1.630476587874548,-1.630476587874548,0.0,0.5,0.0,974.4019404753872,0.2967367670224137,0.0,10948.205581870285,0.3513298081182802,25.88404198321794,3039346.85309363,3039342.6070936304
49,1.8860673917353306,-1.8860673917353306,0.0,0.5,0.0,1157.5939925759308,0.3202346142017992,0.0,23691.368791761197,0.11466845694021927,43.97979503246112,459620.521421244,459616.27542124403
50,2.0284706342751715,-2.0284706342751715,0.0,0.5,0.0,832.2819741241525,0.3064956577999143,0.0,4882.331767020932,0.14289021740457555,41.07407548151258,-472007.975458643,-472012.221458643
51,2.198967013809402,-2.198967013809402,0.0,0.5,0.0,1058.1409408296702,0.3031535179117763,0.0,1155.6593454396807,0.2942571886487551,31.236232414877207,-442071.317311814,-442075.563311814
52,1.8126648143665753,-1.8126648143665753,0.0,0.5,0.0,994.0310002033763,0.2966983817889926,0.0,7247.162455484262,0.26597775808469404,28.87319784683849,-34109.6812781672,-34113.9272781672
53,1.6186384518218355,-1.6186384518218355,0.0,0.5,0.0,855.0927972759666,0.31432333799850803,0.0,15626.233731255099,0.2653490191650887,41.25327404008999,551362.211333251,551357.9653332509
54,1.9603323434462956,-1.9603323434462956,0.0,0.5,0.0,828.4443035663816,0.3290190706966898,0.0,23775.466887827894,0.20570585722652918,54.40865853934102,94130.8057626856,94126.5597626856
55,1.65590851361042,-1.65590851361042,0.0,0.5,0.0,1055.76190565612,0.2980858637435533,0.0,5440.817111028712,0.24743537079459577,60.36185407561353,70152.2815903142,70148.0355903142
56,2.2923129793147616,-2.2923129793147616,0.0,0.5,0.0,1291.297964069584,0.3046737928264733,0.0,5119.831796917646,0.24379917176400825,31.321167645308932,-316481.096892848,-316485.342892848
57,2.2223446003648863,-2.2223446003648863,0.0,0.5,0.0,1053.1618429869059,0.32103625401398583,0.0,11400.882273859866,0.1434917043927052,32.64608917560825,-105354.113831232,-105358.359831232
58,1.6080637368901574,-1.6080637368901574,0.0,0.5,0.0,938.339621253272,0.3048839684126536,0.0,24164.731326422352,0.20489038094391418,57.10961492864443,114396.71386088,114392.46786088
59,2.209152063998727,-2.209152063998727,0.0,0.5,0.0,1122.9279519074103,0.3091079507612423,0.0,16636.54417280219,0.13468062740606426,76.21515544911001,-383846.172451551,-383850.418451551
60,2.205445583494737,-2.205445583494737,0.0,0.5,0.0,1046.3769552557967,0.2990849316446119,0.0,5049.999255795825,0.26347276016310395,55.48926639328409,-557153.301497643,-557157.547497643
61,2.3859381010510905,-2.3859381010510905,0.0,0.5,0.0,1105.2307700029182,0.2981962526455639,0.0,13886.780501619924,0.3772870493206144,39.45716592510668,5680180.51795555,5680176.27195555
62,1.8224683001797066,-1.8224683001797066,0.0,0.5,0.0,852.5682637500639,0.30213818021814903,0.0,1301.32071576642,0.294688721154727,48.505568160778076,-199472.955861004,-199477.20186100402
63,1.899896259856483,-1.899896259856483,0.0,0.5,0.0,911.9035246528975,0.3082962102369102,0.0,21538.74061458263,0.10814614684701176,54.184520888312264,-200527.577242284,-200531.823242284
64,2.0516768645803762,-2.0516768645803762,0.0,0.5,0.0,871.9012667491569,0.2908416331965793,0.0,15964.72487382272,0.1280818213554477,41.04444457454377,-732023.574292854,-732027.8202928541
65,1.7549242527603583,-1.7549242527603583,0.0,0.5,0.0,940.8425100446225,0.2913965281100656,0.0,16754.17957025563,0.11327771852254859,76.06377942445911,-352289.318751724,-352293.56475172396
66,2.455998637767323,-2.455998637767323,0.0,0.5,0.0,1181.849937696097,0.3082565957250081,0.0,17909.589007831146,0.22813154895521107,29.911194404927997,-566520.164988132,-566524.410988132
67,2.3725530872222436,-2.3725530872222436,0.0,0.5,0.0,1188.0291918940081,0.32100154075325316,0.0,14096.181066257896,0.2019753601447148,27.47250687694161,-112131.388772689,-112135.634772689
68,1.5441938965828859,-1.5441938965828859,0.0,0.5,0.0,860.5291741134388,0.2914125235991667,0.0,3497.659956431712,0.15720884082088735,44.084744639280515,-139573.775981093,-139578.021981093
69,1.5967805993280597,-1.5967805993280597,0.0,0.5,0.0,1059.210464497921,0.32203877392563296,0.0,3321.8037437476883,0.3434053358728222,32.35200709293336,1489362.78021841,1489358.53421841
70,1.8144061701062355,-1.8144061701062355,0.0,0.5,0.0,1153.7262357782402,0.30055818448111365,0.0,4475.515840681997,0.20668841148383962,57.82579832135354,-7304.70829547975,-7308.95429547975
71,2.1130347188886165,-2.1130347188886165,0.0,0.5,0.0,1262.4442396313066,0.32229617268971855,0.0,23317.32681433965,0.17938447537977875,41.04932544312169,393151.77707045,393147.53107045003
72,1.9316731438739958,-1.9316731438739958,0.0,0.5,0.0,886.0726606987167,0.301627961916889,0.0,14057.813944572634,0.24464296413435396,68.46201364935439,-291298.666694372,-291302.912694372
73,1.6898984349225836,-1.6898984349225836,0.0,0.5,0.0,977.9785886987518,0.30762387819203246,0.0,8592.405589558053,0.17989966573411498,58.18432741157743,103790.579648319,103786.333648319
74,1.9329797519549967,-1.9329797519549967,0.0,0.5,0.0,825.1133353342261,0.3110511393408312,0.0,7791.657952748104,0.14980836366194072,71.48535132881668,-318681.696363801,-318685.942363801
75,1.6829726791354498,-1.6829726791354498,0.0,0.5,0.0,1265.3321867036177,0.3061564785198102,0.0,23752.190916629002,0.367368132210771,76.58616866830695,9614474.80399119,9614470.55799119
76,2.2313931664703706,-2.2313931664703706,0.0,0.5,0.0,1291.9006407686863,0.3140138919066085,0.0,11491.842163168842,0.19129449389381506,60.755058921895994,-35648.9448189298,-35653.1908189298
77,1.5803057698400336,-1.5803057698400336,0.0,0.5,0.0,1225.4446947003044,0.3225889373358408,0.0,9061.108872958941,0.2002489095083212,65.85905911783308,954768.94165089,954764.69565089
78,1.8512701321508853,-1.8512701321508853,0.0,0.5,0.0,1057.495112487357,0.32241089260360245,0.0,5304.472158565882,0.34753022543764905,33.113539731664744,1792005.61038955,1792001.36438955
79,1.5754290192120122,-1.5754290192120122,0.0,0.5,0.0,1227.9586103786178,0.2952936552778145,0.0,15557.9727935171,0.16903468559468313,40.151627926157055,228205.902473484,228201.65647348398
80,1.5569585267460835,-1.5569585267460835,0.0,0.5,0.0,1269.4152286667586,0.32787389408389744,0.0,16150.805824974761,0.35718981842802344,51.954931315606494,6347812.17491025,6347807.92891025
81,1.5140794494354108,-1.5140794494354108,0.0,0.5,0.0,1262.575887140804,0.30545341850301866,0.0,20120.954955479898,0.13728488608603862,39.38919216700251,585143.008736751,585138.762736751
82,1.9432536314959687,-1.9432536314959687,0.0,0.5,0.0,1143.399724911496,0.31022418871984664,0.0,11979.265133420471,0.353645167004908,66.6482722059609,3553884.04617736,3553879.8001773604
83,1.6270372369334578,-1.6270372369334578,0.0,0.5,0.0,923.0070331090465,0.3019529670254382,0.0,17558.423791242425,0.38216345755583736,45.6192682841952,9084665.29695373,9084661.050953731
84,1.6590625999287418,-1.6590625999287418,0.0,0.5,0.0,921.5811260682096,0.32001102913923796,0.0,15248.790000320034,0.27819731189106467,59.811817826851055,900864.410301866,900860.164301866
85,2.182945822795251,-2.182945822795251,0.0,0.5,0.0,1001.5104034712737,0.32340991423141774,0.0,4931.072865477636,0.2759798715825867,66.05525457891298,50761.3615995091,50757.1155995091
86,1.780081046867656,-1.780081046867656,0.0,0.5,0.0,1026.2335814105934,0.3119686724114059,0.0,17537.47770054271,0.15688945137929183,44.32111012429225,181677.476146054,181673.23014605397
87,2.1678900474286418,-2.1678900474286418,0.0,0.5,0.0,1244.5668303885784,0.32705442687761455,0.0,10165.361499946372,0.39019704155424384,69.31337374212121,6473497.92059624,6473493.67459624
88,1.6422172205520789,-1.6422172205520789,0.0,0.5,0.0,960.0168185781263,0.3012967291556331,0.0,18749.263838192666,0.236029079015588,25.298220875659933,170250.468408055,170246.22240805498
89,1.643558317096692,-1.643558317096692,0.0,0.5,0.0,855.4522744160599,0.3201326211959187,0.0,13499.829635300715,0.25416768623229047,67.36702527847464,450236.208389258,450231.962389258
90,1.726393979227598,-1.726393979227598,0.0,0.5,0.0,1226.7923514878535,0.313162998031224,0.0,18502.0211020205,0.2023846559907947,52.10670104283434,533873.470977267,533869.224977267
91,2.1522702780251417,-2.1522702780251417,0.0,0.5,0.0,841.9339602477257,0.31221009613306605,0.0,11392.138227418081,0.10033640459763404,75.58181508196533,-574759.87953445,-574764.12553445
92,2.4880655730198047,-2.4880655730198047,0.0,0.5,0.0,1014.7496606660484,0.300073614414489,0.0,1911.8380808683826,0.19085848709602174,65.20896959194906,-1122462.66358332,-1122466.9095833201
93,1.5672296415116127,-1.5672296415116127,0.0,0.5,0.0,1184.0818985886162,0.30377782396504976,0.0,1924.3116824477163,0.2556179465287556,44.64917921830901,422176.433836171,422172.187836171
94,1.6550383752787103,-1.6550383752787103,0.0,0.5,0.0,1090.231789526241,0.31718957461867764,0.0,10214.644653427744,0.2751483157105661,46.20756541551225,872242.012916058,872237.7669160579
95,2.4842077466041066,-2.4842077466041066,0.0,0.5,0.0,854.2470624102449,0.29213310419897665,0.0,23155.889783459395,0.27624823039682334,67.41204850272487,-626565.646914493,-626569.892914493
96,1.88533716041027,-1.88533716041027,0.0,0.5,0.0,1125.2240234220728,0.3147322549579124,0.0,20991.57454430578,0.14215730493534898,41.52172982675789,259404.264502855,259400.01850285497
97,1.5663046617803351,-1.5663046617803351,0.0,0.5,0.0,989.6500084111505,0.32497896411081134,0.0,6322.680057856697,0.13115508908812326,56.647672167689876,681876.893875563,681872.647875563
98,1.9297884871169424,-1.9297884871169424,0.0,0.5,0.0,1139.3535769287373,0.31373690806782606,0.0,19866.862565460124,0.18430603381294694,75.70944300104676,144452.641496699,144448.395496699
99,2.2287476424137154,-2.2287476424137154,0.0,0.5,0.0,1009.8583787803228,0.2995807494106024,0.0,3194.531857324083,0.10947712454476068,71.1230535474208,-747003.341059008,-747007.5870590081
100,1.7048579219229014,-1.7048579219229014,0.0,0.5,0.0,1178.2985553708672,0.29983842370655084,0.0,1527.173276031468,0.13157819216675476,37.70421881164594,153292.937362619,153288.691362619
101,1.8152424010440518,-1.8152424010440518,0.0,0.5,0.0,1127.8317667314093,0.29671726335465204,0.0,5195.726021164136,0.3450519424557663,25.958048963480238,1182355.16027726,1182350.91427726
102,1.6753163613510558,-1.6753163613510558,0.0,0.5,0.0,831.1056781674595,0.32067573673309047,0.0,15767.076782538668,0.2960653409591993,25.834048802050518,1303461.76770191,1303457.52170191
103,1.6870993989895076,-1.6870993989895076,0.0,0.5,0.0,1158.7716796133886,0.31747071126146137,0.0,3329.695886130549,0.1642831939181223,55.93983700159309,592314.401216094,592310.155216094
104,1.939562697856712,-1.939562697856712,0.0,0.5,0.0,951.9740370543709,0.29036574659051045,0.0,12156.334607693145,0.29584161077424653,36.75205265544717,272991.113292407,272986.867292407
105,1.7542640275558654,-1.7542640275558654,0.0,0.5,0.0,1146.3285242815116,0.32826431060092154,0.0,16906.627604945494,0.274247506317149,35.06488179627927,1400616.41251925,1400612.16651925
106,2.4422565807518466,-2.4422565807518466,0.0,0.5,0.0,1112.8486292125303,0.3029377921102398,0.0,9715.324434835573,0.20931827978351292,59.37524211897811,-862702.395059186,-862706.6410591861
107,1.980670523064151,-1.980670523064151,0.0,0.5,0.0,1029.0494741591199,0.3204892138750548,0.0,14609.24470175794,0.21735237010093494,44.728255582472336,189925.682715237,189921.43671523698
108,2.475485951220714,-2.475485951220714,0.0,0.5,0.0,1166.2779739522762,0.29572014386740797,0.0,24295.4585381941,0.21603743994098917,27.006601523839954,-941576.080105856,-941580.326105856
109,1.9607106240479149,-1.9607106240479149,0.0,0.5,0.0,1048.0106226199036,0.3201782653459427,0.0,11998.979461475541,0.16921264394142288,70.262482682231,162219.249728395,162215.00372839498
110,1.6110403474444093,-1.6110403474444093,0.0,0.5,0.0,995.0958844303377,0.30286533735741245,0.0,16930.293816359346,0.201492328730759,50.686669593495864,129559.096709388,129554.850709388
111,2.321232103565717,-2.321232103565717,0.0,0.5,0.0,1040.24758843576,0.3018952606364082,0.0,11255.935981061713,0.25820608589817096,67.85419301226975,-609957.23244843,-609961.4784484301
112,1.5621891704866446,-1.5621891704866446,0.0,0.5,0.0,922.5516196808512,0.3198945148350278,0.0,9363.916343996969,0.3890101521760775,49.790292497146325,5938336.13331886,5938331.88731886
113,1.6880260198559196,-1.6880260198559196,0.0,0.5,0.0,1180.148983646901,0.3116338429893905,0.0,21616.811587970587,0.12845141942470492,64.91840137962504,437161.323747892,437157.077747892
114,1.853536822908909,-1.853536822908909,0.0,0.5,0.0,962.4124607711383,0.29699553792123057,0.0,8797.605276453407,0.3474412980438538,43.45116605530234,1949943.11864644,1949938.87264644
115,1.5793214916318203,-1.5793214916318203,0.0,0.5,0.0,990.2744838238524,0.3037069386025022,0.0,2068.905526010324,0.28683375655310306,36.7946860705765,285031.562737599,285027.31673759903
116,2.067292257732718,-2.067292257732718,0.0,0.5,0.0,852.5716285372608,0.3185585681357939,0.0,13958.107684557684,0.11393367960878231,60.915633550408465,-285962.92902982,-285967.17502982
117,1.5192405541918466,-1.5192405541918466,0.0,0.5,0.0,849.0498513432497,0.31073934696508426,0.0,7674.324777382699,0.2525072867489821,73.46262528647156,271080.542724259,271076.29672425904
118,1.8048437128684314,-1.8048437128684314,0.0,0.5,0.0,1118.6647820666026,0.29776755169101465,0.0,23740.457605021184,0.10936782480581231,28.467114718538156,-52405.3042921309,-52409.5502921309
119,1.7930228591567992,-1.7930228591567992,0.0,0.5,0.0,845.4979333436225,0.3284199502761706,0.0,1226.197156547401,0.20712930293714535,38.12759263234625,316153.743049658,316149.49704965804
120,1.906675193484718,-1.906675193484718,0.0,0.5,0.0,928.7368997783498,0.3114425504267267,0.0,21750.460920672864,0.13775947759277296,68.37897790746166,-144054.823829146,-144059.069829146
121,2.3720364091582904,-2.3720364091582904,0.0,0.5,0.0,1117.1711821729061,0.2943302907739964,0.0,6176.7873676111685,0.39730502489093256,37.968984290633145,3251425.60689941,3251421.36089941
122,2.2595690605723417,-2.2595690605723417,0.0,0.5,0.0,1068.4488859297176,0.32624919557914134,0.0,2597.41956002036,0.3378246484097174,30.40824848419278,550177.305025324,550173.059025324
123,2.049237924708009,-2.049237924708009,0.0,0.5,0.0,1073.5287343764626,0.306299228213677,0.0,15754.24930973852,0.11425236845639494,67.83094237762774,-274351.41949538,-274355.66549538
124,1.6237831810333065,-1.6237831810333065,0.0,0.5,0.0,892.4505007185741,0.32557330729488937,0.0,7321.01390338867,0.2028690306266352,28.01770072718789,534069.925597432,534065.6795974319
125,2.429783047048728,-2.429783047048728,0.0,0.5,0.0,1130.5645420855922,0.3223066463417611,0.0,13212.240672390219,0.3378053157578701,34.44799628162223,2432357.40178799,2432353.15578799
126,1.928315229923884,-1.928315229923884,0.0,0.5,0.0,805.6614001646079,0.3197551248231954,0.0,22705.051793033632,0.1891492871705192,65.56209648533567,-145732.514817545,-145736.760817545
127,1.6338193921781992,-1.6338193921781992,0.0,0.5,0.0,1020.4458306876616,0.32726423546123096,0.0,11171.524762011111,0.26664802519268804,31.944658611215072,1029676.11566187,1029671.86966187
128,2.1930419370477154,-2.1930419370477154,0.0,0.5,0.0,942.3963776752589,0.2924287130977735,0.0,1219.0568508600027,0.20883852525373645,40.93191921580457,-842040.479704916,-842044.725704916
129,1.5015512902145063,-1.5015512902145063,0.0,0.5,0.0,868.1359540570706,0.2976380943207973,0.0,17107.2264316457,0.16361632084808703,71.07328787921789,-31134.3091907797,-31138.555190779698
130,2.163054715122107,-2.163054715122107,0.0,0.5,0.0,929.4458807354287,0.3107440837966724,0.0,12675.97032788937,0.16204632717187362,55.02382477400802,-478566.571847147,-478570.817847147
131,1.734529863083561,-1.734529863083561,0.0,0.5,0.0,1158.83501344307,0.2957624758229976,0.0,8645.486807454445,0.35882424676944646,29.514275719100233,2845510.00001207,2845505.75401207
132,2.48720721701123,-2.48720721701123,0.0,0.5,0.0,846.6104342108681,0.32376004753375814,0.0,16571.834371670186,0.32701779028077094,33.75949948188054,1842298.32658905,1842294.08058905
133,2.406266471079776,-2.406266471079776,0.0,0.5,0.0,1238.0242496993283,0.32558428936995676,0.0,17297.24155137797,0.22817485819696828,29.501410968362855,119789.150989192,119784.904989192
134,2.133026607422605,-2.133026607422605,0.0,0.5,0.0,989.7515286835035,0.2917502803474953,0.0,4470.841257934635,0.1715362899411586,76.02602661080071,-786614.284020596,-786618.530020596
135,2.1217377720326125,-2.1217377720326125,0.0,0.5,0.0,1166.3746904527832,0.29729987900866894,0.0,16320.114096724465,0.2929413209433026,51.81053783952426,510314.770256802,510310.524256802
136,2.1846262132063314,-2.1846262132063314,0.0,0.5,0.0,1012.868047267997,0.29109825159482594,0.0,12724.964805533564,0.11621528279925467,41.3368405467789,-797128.049744761,-797132.295744761
137,2.1963890876220287,-2.1963890876220287,0.0,0.5,0.0,892.330187417471,0.3293652054102288,0.0,9553.34140566951,0.3105775115324273,48.203500769574404,841656.497973159,841652.2519731589
138,1.8210007013038316,-1.8210007013038316,0.0,0.5,0.0,820.0603235306538,0.31491057410898166,0.0,3694.4058769801136,0.12018508507524003,48.52142317273845,-74199.0135992737,-74203.2595992737
139,1.9949337773874194,-1.9949337773874194,0.0,0.5,0.0,1294.63164118928,0.31178601002800865,0.0,9408.998409629528,0.21985059002889065,67.673968453897,234549.239438118,234544.993438118
140,2.0011040918172758,-2.0011040918172758,0.0,0.5,0.0,1220.383770500466,0.3060717351212644,0.0,10925.710848725523,0.12711856481933465,73.23335126221689,-59824.5892978412,-59828.8352978412
141,2.2915107437553135,-2.2915107437553135,0.0,0.5,0.0,810.3894150679233,0.3242713567049013,0.0,22432.098652438122,0.1392773741250396,68.2561904917726,-554295.132100896,-554299.378100896
142,2.001978023696025,-2.001978023696025,0.0,0.5,0.0,1172.9081980270337,0.2964164598362732,0.0,7135.046990416437,0.16255848043185206,59.817288263926486,-327801.230864505,-327805.476864505
143,1.9956226184075259,-1.9956226184075259,0.0,0.5,0.0,1176.1446534806048,0.30283462382490006,0.0,7389.883659005474,0.357772407329748,45.18288466394583,2222354.43899259,2222350.1929925904
144,1.604008285666348,-1.604008285666348,0.0,0.5,0.0,1062.6454344947717,0.31975816467462015,0.0,19090.315140366216,0.3635428194227829,40.37503761021574,7512962.06418881,7512957.81818881
