sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
31,0.415298944308,3.02345850402,2.4890158697766473,3.20858349405,5.71737397463,2.4890158697766473,0.00429816941132,10.8647929373,3.80217044706,1.60232371257,64.64089186671275,0.016464510542883375,5.53695999999998,5177.64239506796,4530.38585502654,1376.39444869255,-3.4915354894571164,2.02895999999998,4901.64239506796,4371.38585502654,1244.39444869255
32,0.530242465592,3.69818578773,2.4890158697766473,3.97783671515,6.65799991191,2.4890158697766473,0.00157609754939,18.0891987249,2.00210968984,0.387534542399,85.44202472887838,0.006121013153258625,5.53695999999998,2748.7547100056,2071.72782048583,1013.55047363328,-3.5018789868467413,2.02895999999998,2472.7547100056,1912.7278204858299,881.55047363328
33,0.107909384743,2.3551551026,2.4890158697766473,3.86293697807,6.27473698785,2.4890158697766473,0.00793834321161,16.3426497862,13.579501692,3.08360067431,81.11220793465415,0.04312596165817375,5.53695999999998,12753.1827550381,11453.9046701044,3377.7179183686,-3.464874038341826,2.02895999999998,12477.1827550381,11294.9046701044,3245.7179183686
34,0.0579004016345,1.95099121835,2.4890158697766473,2.53369394954,5.71220690479,2.4890158697766473,0.00295963883022,16.9235049445,10.2120108115,3.97886293432,51.0220585486431,0.03225024727353425,5.53695999999998,9198.41419514268,8391.85207001865,2162.14166859989,-3.4757497527264656,2.02895999999998,8922.41419514268,8232.85207001865,2030.1416685998902
36,0.594382752674,2.40892923789,2.4890158697766473,3.27251748015,6.4123612914,2.4890158697766473,0.00316198579378,15.7537645573,9.2144130051,0.322494100817,69.31041659498604,0.0039469602082361,5.53695999999998,1601.12928098533,1289.4528769888,580.32824596481,-3.504053039791764,2.02895999999998,1325.12928098533,1130.4528769888,448.32824596481
37,0.508639854337,1.43318942203,2.4890158697766473,2.26879321623,6.4342656451,2.4890158697766473,0.00839009655289,5.77635645816,0.617189542504,4.02650376497,48.11556671231918,0.0343893612350955,5.53695999999998,10263.6811798438,9181.96079004556,2824.32388958639,-3.4736106387649044,2.02895999999998,9987.6811798438,9022.96079004556,2692.32388958639
39,0.583413362534,2.20179590618,2.4890158697766473,2.72820127026,5.55096462741,2.4890158697766473,0.00486500945974,1.22793045268,18.8712636916,2.5609837463,54.162787596863936,0.021631849622449024,5.53695999999998,6414.93085492402,5764.06538002193,1584.77766946518,-3.486368150377551,2.02895999999998,6138.93085492402,5605.06538002193,1452.77766946518
40,0.539962177686,2.30831729767,2.4890158697766473,1.11716411102,5.54384854372,2.4890158697766473,0.00754336352362,14.6717330563,16.9865520254,2.93294605327,22.164483583357892,0.010130155103160725,5.53695999999998,3198.23845457286,2807.89317851887,860.657732503843,-3.4978698448968393,2.02895999999998,2922.23845457286,2648.89317851887,728.657732503843
41,0.0685820210235,1.51131764087,2.4890158697766473,1.19606731662,5.22286935595,2.4890158697766473,0.00552799072023,11.1531322897,4.0518507073,2.84614951734,22.983287658741688,0.009899719816387424,5.53695999999998,2693.58813250437,2482.89819499478,561.797238922898,-3.4981002801836127,2.02895999999998,2417.58813250437,2323.89819499478,429.79723892289803
42,0.427729703473,3.64204305947,2.4890158697766473,3.45514615336,6.04881891067,2.4890158697766473,0.00630621910418,7.22791061279,16.8834333114,-3.88727363822,71.43687166106719,-1279.9947050331,2.34395681080039,-14260.4335799813,-13492.1624902635,-1366873.48290549,-1283.5027050331,-1.1640431891996101,-14536.4335799813,-13651.1624902635,-1367005.48290549
43,0.339535275898,3.70756553318,2.4890158697766473,1.22848508461,5.96306541366,2.4890158697766473,0.00208102726146,3.10658424391,16.4550892699,4.55601418989,25.239557637394118,0.018886877946118725,5.53695999999998,6069.61483005434,5255.97118511796,1676.67798378917,-3.4891131220538814,2.02895999999998,5793.61483005434,5096.97118511796,1544.67798378917
44,0.491698147047,2.60854710078,2.4890158697766473,1.12599896934,5.45735216977,2.4890158697766473,0.00367158319968,17.6457000402,19.3688398514,-0.408971306816,22.158873786335857,-8.757361826902775,3.20689696714961,208.301373000722,-26.5102929901332,269.579133450146,-12.265361826902776,-0.30110303285038986,-67.69862699927799,-185.5102929901332,137.579133450146
45,0.551393096983,3.07223580937,2.4890158697766473,2.75462501751,6.97950311524,2.4890158697766473,0.00171508998709,8.61833648092,16.7036844945,0.350129949308,60.12786608694144,0.004157333707636275,5.53695999999998,1907.62838798109,1431.74264498521,743.569132582855,-3.5038426662923636,2.02895999999998,1631.62838798109,1272.74264498521,611.569132582855
47,0.121772093209,1.65982501114,2.4890158697766473,1.52429235902,5.9012871084,2.4890158697766473,0.0042043669962,18.416165585,9.36972768191,1.77170707611,31.169659276032938,0.008991602591075676,5.53695999999998,2632.18931499868,2384.14593804627,659.492081322532,-3.4990083974089243,2.02895999999998,2356.18931499868,2225.14593804627,527.492081322532
48,0.172711393657,2.96749342261,2.4890158697766473,1.45195897854,5.92144083102,2.4890158697766473,0.00417472348423,19.7788385173,15.0039326219,1.57815719542,29.73671219442634,0.007662571724039525,5.53695999999998,2410.14107903466,2112.19986248762,654.84319954818,-3.5003374282759605,2.02895999999998,2134.14107903466,1953.19986248762,522.84319954818
49,0.531807349758,2.25990233111,2.4890158697766473,1.20929483038,5.44850849195,2.4890158697766473,0.00723625792973,6.09083928321,4.61101069322,-2.7400522644,23.777843098084162,-224.758762320396,2.06949082793161,-2693.41168506071,-2648.81453998387,-378.597742904794,-228.266762320396,-1.43850917206839,-2969.41168506071,-2807.81453998387,-510.597742904794
54,0.589109736863,3.83927288024,2.4890158697766473,1.4754228297,6.84425231325,2.4890158697766473,0.00166447728483,11.8126487979,5.67787585675,3.13787701926,31.997736326722595,0.019268886984562,5.53695999999998,6827.98865493387,5600.80280005932,2244.42083708725,-3.488731113015438,2.02895999999998,6551.98865493387,5441.80280005932,2112.42083708725
56,0.210940569656,2.67501754885,2.4890158697766473,3.99292366537,6.81930176339,2.4890158697766473,0.0026958936562,0.903234735987,18.0951370367,4.43597972065,86.48788374730505,0.07325187624834074,5.53695999999998,21923.3412649482,19362.3819749802,6353.66650121757,-3.434748123751659,2.02895999999998,21647.3412649482,19203.3819749802,6221.66650121757
57,0.131952867959,3.51784649492,2.4890158697766473,3.13516093481,5.30923172221,2.4890158697766473,0.00477942567893,8.39854345548,15.9241667972,-3.20463055294,60.79498013205297,-746.1356927164825,2.21942251577459,1163518989.6953,-135390956.916843,1585.37744300067,-749.6436927164825,-1.28857748422541,1163518713.6953,-135391115.916843,1453.37744300067
58,0.357942691358,1.55696253331,2.4890158697766473,2.92876992272,5.34040610789,2.4890158697766473,0.0078711051174,6.30535973167,2.34371506846,2.52149889536,56.97431176035656,0.0219496437508256,5.53695999999998,6117.08182003349,5612.99487017095,1347.49510568999,-3.4860503562491743,2.02895999999998,5841.08182003349,5453.99487017095,1215.49510568999
61,0.310527825218,3.10348324327,2.4890158697766473,3.99224189865,6.96580780442,2.4890158697766473,0.00970731598517,18.5909249652,2.81256497588,2.14190934903,87.08707456665388,0.03672671567653125,5.53695999999998,11272.5600151345,9802.44491491466,3409.06120905699,-3.471273284323469,2.02895999999998,10996.5600151345,9643.44491491466,3277.06120905699
62,0.0735292052159,2.38974654732,2.4890158697766473,1.81277424662,5.70706754081,2.4890158697766473,0.00819380124146,17.4145760485,1.18279276358,0.0194516044952,36.48866060498268,-0.06445121554928175,3.93784910732213,85.4734250206093,59.5192514345399,40.0742709574806,-3.5724512155492816,0.4298491073221298,-190.52657497939072,-99.48074856546009,-91.92572904251941
63,0.322731517738,2.05952716826,2.4890158697766473,3.47609175129,6.47176607683,2.4890158697766473,0.00977049451506,18.0399187739,6.85728728918,2.85684389653,73.88411470115501,0.037672059914638,5.53695999999998,11305.6999500841,10072.9970950634,3137.48162879404,-3.470327940085362,2.02895999999998,11029.6999500841,9913.9970950634,3005.48162879404
65,0.289455588153,2.42056130471,2.4890158697766473,2.75461932622,6.35807634295,2.4890158697766473,0.00151967073574,9.89289758531,5.43910906493,-1.19255156275,58.14723866996404,-761.472646832795,1.56300127434085,-3839.27643997595,-3571.0431699641,-893.319718613674,-764.9806468327951,-1.94499872565915,-4115.27643997595,-3730.0431699641,-1025.319718613674
66,0.47115416656,1.49759146999,2.4890158697766473,2.97049375233,6.10431381739,2.4890158697766473,0.000696427541212,3.96084592868,14.3189436507,4.36640658981,61.65969285178163,0.04516183225033625,5.53695999999998,13299.3511449546,12005.7964701205,3436.677233133,-3.4628381677496636,2.02895999999998,13023.3511449546,11846.7964701205,3304.677233133
69,0.524090756747,3.58213825898,2.4890158697766473,1.23664883143,6.09296965354,2.4890158697766473,0.00130711311335,2.37674291682,13.7831673926,3.19737290901,25.64908507962656,0.013732536803955324,5.53695999999998,4874.17997503654,4049.3253050372,1489.51474540195,-3.494267463196045,2.02895999999998,4598.17997503654,3890.3253050372,1357.51474540195
70,0.16301576831,1.00390831724,2.4890158697766473,2.56450816417,5.92236141824,2.4890158697766473,0.000295733272291,12.4235017381,9.69834357524,0.827282249884,52.52588250694663,0.007096013546822875,5.53695999999998,2068.55465946719,1879.33111451566,513.975986127379,-3.500903986453177,2.02895999999998,1792.55465946719,1720.33111451566,381.975986127379
71,0.275057466375,2.36521400801,2.4890158697766473,3.39670541871,6.11234712565,2.4890158697766473,0.0042660444425,8.2515168863,16.5576379806,3.22920761164,70.54647967347454,0.038261184289463,5.53695999999998,11363.7230750173,10207.399199903,2965.57284696404,-3.469738815710537,2.02895999999998,11087.7230750173,10048.399199903,2833.57284696404
72,0.0828131344112,3.94683293769,2.4890158697766473,2.28851209865,6.70157227439,2.4890158697766473,0.00404818959717,9.6604260839,9.3457739461,0.394182198164,49.27069056690952,0.003621113555805275,5.53695999999998,1238.65718550514,1034.60624150466,390.977830965184,-3.504378886444195,2.02895999999998,962.65718550514,875.6062415046599,258.977830965184
73,0.513916492059,2.440247059,2.4890158697766473,2.3500401939,5.9502439382,2.4890158697766473,0.00228628503383,14.8724583584,11.6216063051,3.738672784,48.235531026125855,0.02956531254223775,5.53695999999998,8941.40614997596,7981.34572505951,2345.01249751325,-3.4784346874577623,2.02895999999998,8665.40614997596,7822.34572505951,2213.01249751325
74,0.0694406576086,3.91762502971,2.4890158697766473,2.5604888795,5.24746344914,2.4890158697766473,0.00881990601604,14.2966395212,1.01857864865,2.64545620091,49.331201414882386,0.019788665280704575,5.53695999999998,5500.41604489088,5014.5064201206,1182.4533727068,-3.4882113347192956,2.02895999999998,5224.41604489088,4855.5064201206,1050.4533727068
75,0.505738824143,1.43798408338,2.4890158697766473,1.76813983802,5.14391057472,2.4890158697766473,0.00871907708176,11.8691790438,15.7906786592,2.12678534875,33.68307099657572,0.0107810325259526,5.53695999999998,3001.5828249976,2755.48855001106,660.401343819074,-3.4972189674740473,2.02895999999998,2725.5828249976,2596.48855001106,528.401343819074
76,0.446166916945,2.49088386492,2.4890158697766473,1.92107134868,6.69632157914,2.4890158697766473,0.00674060739435,3.367863892,12.3786481621,1.58323816304,41.348353913799684,0.01219303194779395,5.53695999999998,3968.88464493677,3411.71268494799,1232.28239827616,-3.495806968052206,2.02895999999998,3692.88464493677,3252.71268494799,1100.28239827616
78,0.143805509711,3.56629804486,2.4890158697766473,3.77078460195,5.89117490806,2.4890158697766473,0.00757712638433,11.3453890072,0.364627051407,0.241321989723,77.04677148304687,0.0033483524031747,5.53695999999998,1107.8357955208,908.451257261913,340.949477921619,-3.5046516475968255,2.02895999999998,831.8357955208,749.451257261913,208.949477921619
79,0.290269822487,3.68189908663,2.4890158697766473,3.24652264207,5.72085940331,2.4890158697766473,0.00527124173371,6.60537583018,4.46769176706,1.45456411849,65.42450475024332,0.0151338578747176,5.53695999999998,4814.61717495695,4180.25597492233,1283.54224837927,-3.4928661421252825,2.02895999999998,4538.61717495695,4021.25597492233,1151.54224837927
80,0.592041385469,2.73358128919,2.4890158697766473,2.4959962761,5.31305185449,2.4890158697766473,0.00630672661284,12.7914432914,3.09041095923,-0.0505530554493,48.419776875521435,-4.2680489685902,3.43521821425518,766.926628348302,406.391614374297,460.276891103965,-7.7760489685902,-0.07278178574481986,490.92662834830196,247.39161437429698,328.276891103965
82,0.221898748148,1.11615942584,2.4890158697766473,1.58540893123,5.0719619985,2.4890158697766473,0.00160440900335,18.6549755019,18.2898828989,0.946359410035,29.955724967197973,0.0042471395134701,5.53695999999998,1156.00480700378,1068.57310775667,240.835835435333,-3.50375286048653,2.02895999999998,880.0048070037799,909.57310775667,108.835835435333
83,0.514436244078,2.82575997737,2.4890158697766473,2.20727858154,5.75500859464,2.4890158697766473,0.00134382541397,4.83614386058,6.93907621541,-3.06650834562,44.60895813274212,-368.5886522752475,2.33235253332393,460137821.34484,215893948.611652,-1173.73813909058,-372.0966522752475,-1.17564746667607,460137545.34484,215893789.611652,-1305.73813909058
85,0.390292153535,3.92531860801,2.4890158697766473,3.88393051066,5.78768589394,2.4890158697766473,0.00909420292438,18.5328971458,9.4359699307,2.02442276192,78.70580111954327,0.02555247554400575,5.53695999999998,8078.2183399424,7033.88750497251,2150.19632328322,-3.4824475244559943,2.02895999999998,7802.2183399424,6874.88750497251,2018.19632328322
86,0.0813403423999,3.97449565175,2.4890158697766473,2.73401745225,5.59439860053,2.4890158697766473,0.0011283793663,9.14591492841,5.35848744185,-1.51289220645,54.49266354474773,-156.69600750773824,2.60682387502989,-3868.10177499428,-3690.03821499646,-754.235209213841,-160.20400750773825,-0.9011761249701098,-4144.10177499428,-3849.03821499646,-886.235209213841
87,0.594668635374,3.54454901749,2.4890158697766473,3.82559081556,6.09262143671,2.4890158697766473,0.00508823054832,5.1377826455,13.82512935,-4.45421412949,79.34385816375332,-875.6447654771125,2.48950040874008,-426978510.28301,-64242790.9015075,152961.715592995,-879.1527654771126,-1.01849959125992,-426978786.28301,-64242949.9015075,152829.715592995
89,0.0761425181473,1.2091643375,2.4890158697766473,1.63272214224,5.66433885593,2.4890158697766473,0.000791661511862,19.2347167914,6.38858858697,0.415359109564,32.74399173894838,0.0021482314724089826,5.53695999999998,621.037772996351,566.845128999558,149.144649396144,-3.505851768527591,2.02895999999998,345.037772996351,407.845128999558,17.14464939614399
90,0.300563137215,3.69937642693,2.4890158697766473,3.1978491785,5.35097061688,2.4890158697766473,0.00941874115134,3.98403614659,6.03171948823,-2.43081189731,62.27542975144134,-235.82334968834624,2.69510204090184,-6314.2134949565,-6229.04192004353,-991.298487386239,-239.33134968834625,-0.81289795909816,-6590.2134949565,-6388.04192004353,-1123.298487386239
91,0.326943973748,3.31559104551,2.4890158697766473,3.14375009609,6.45985377756,2.4890158697766473,0.0016476322403,18.6317518025,9.16479051775,-0.0705496703339,66.77315155468281,-4.7132604792129,3.34187884202169,491.93717049784,172.869168245233,331.936971114651,-8.2212604792129,-0.16612115797830995,215.93717049784,13.869168245232999,199.936971114651
93,0.230868918576,2.39901852283,2.4890158697766473,1.48313230829,5.09968917445,2.4890158697766473,0.00971022724376,10.2419069855,15.99435926,3.48586888187,28.112788021818446,0.01470625754684325,5.53695999999998,4077.18154499308,3711.31557002664,875.540512060835,-3.4932937424531567,2.02895999999998,3801.18154499308,3552.31557002664,743.540512060835
94,0.508840975049,1.84005024738,2.4890158697766473,3.83380779397,5.04850413392,2.4890158697766473,0.00616368740071,13.3034413608,12.0963030913,3.50080044859,72.2406904035272,0.03783734017139125,5.53695999999998,10189.71074,9380.23885525763,2078.53306815361,-3.470162659828609,2.02895999999998,9913.71074,9221.23885525763,1946.5330681536102
95,0.348355388577,2.82935112425,2.4890158697766473,3.38540334862,5.00035925201,2.4890158697766473,0.00750637223489,18.8953672891,1.97631951978,-1.49839693075,63.428215379395056,-247.4037325454235,2.33681950541937,-3646.23296000064,-3619.60332002491,-452.115511452807,-250.91173254542352,-1.17118049458063,-3922.23296000064,-3778.60332002491,-584.115511452807
96,0.429201853378,3.0708725647,2.4890158697766473,3.28007550777,6.79847558049,2.4890158697766473,0.00210366900531,17.30490933,10.8133945123,-0.0785040293596,70.97308960604703,-5.841729001443575,3.3195218576016,482.352772401646,151.080555352382,349.52800169164,-9.349729001443574,-0.1884781423984001,206.352772401646,-7.919444647618008,217.52800169164
97,0.226034294624,1.89891059017,2.4890158697766473,3.5393429428,6.16284468758,2.4890158697766473,0.00573190747928,4.07731384582,6.42552825198,3.66248451051,73.7661726779783,0.0457375688592315,5.53695999999998,13482.5992997736,12146.3667649775,3508.9419366133,-3.4622624311407684,2.02895999999998,13206.5992997736,11987.3667649775,3376.9419366133
98,0.460917824742,1.68317747258,2.4890158697766473,2.08342857897,6.14574577497,2.4890158697766473,0.00858987716114,12.5850724849,8.92658215457,2.50654180724,43.3714162088625,0.018354434663757125,5.53695999999998,5518.81903987378,4952.10660491139,1480.56410338751,-3.489645565336243,2.02895999999998,5242.81903987378,4793.10660491139,1348.56410338751
99,0.506533267174,3.87444140007,2.4890158697766473,2.62707522516,5.60707559514,2.4890158697766473,0.00175807650623,9.44959396835,10.3483140636,-4.87309989716,52.420630888597614,-383.92902083869,2.74243996884927,-1159240836.34652,-9214.14666998386,-316254129.954246,-387.43702083869,-0.7655600311507298,-1159241112.34652,-9373.14666998386,-316254261.954246
101,0.06434849679,3.92234905263,2.4890158697766473,1.05482745614,6.06056252986,2.4890158697766473,0.00152321177958,1.51167288231,16.9868580252,3.42161110634,21.82752674825018,0.012444328252948224,5.53695999999998,3749.8684049584,3341.09430247917,981.515249028854,-3.4955556717470517,2.02895999999998,3473.8684049584,3182.09430247917,849.515249028854
103,0.132492254338,3.32657611739,2.4890158697766473,1.99228318299,6.00200347863,2.4890158697766473,0.00982715299062,3.45004566541,19.6084545475,1.55497711288,41.05092502238546,0.010543710553332525,5.53695999999998,3251.2455150485,2870.17622003332,868.044844577399,-3.4974562894466676,2.02895999999998,2975.2455150485,2711.17622003332,736.044844577399
104,0.0944101942998,3.12949553737,2.4890158697766473,2.74183111888,5.45285037246,2.4890158697766473,0.000898416849322,17.1546192822,12.5973155327,-3.9668105237,53.933988092242714,-2280.692896956785,1.64938903275686,-311054063.72946,71304981.5464225,32347058.1404832,-2284.2008969567846,-1.85861096724314,-311054339.72946,71304822.5464225,32346926.1404832
105,0.30342352533,1.42650536708,2.4890158697766473,1.09578409713,5.78963826177,2.4890158697766473,0.00535543376064,17.2150031582,1.00718560943,4.51588221191,22.209032023648284,0.01608905073962945,5.53695999999998,4673.41982992366,4249.34180499985,1144.53154184445,-3.4919109492603706,2.02895999999998,4397.41982992366,4090.34180499985,1012.53154184445
106,0.0625902704872,3.37872295675,2.4890158697766473,3.17171216427,5.53613312226,2.4890158697766473,0.00148251174521,17.6643501543,2.67999316914,-0.929115650296,62.88186681461424,-195.0390663661365,2.27754893542148,-2759.42134000361,-2611.98358498514,-542.642613816494,-198.5470663661365,-1.2304510645785198,-3035.42134000361,-2770.98358498514,-674.642613816494
109,0.304512454192,3.06551387297,2.4890158697766473,2.56504777079,5.93906742246,2.4890158697766473,0.00335223097626,9.11344035688,5.15947213503,1.24265985766,52.60402006406338,0.010699912449325374,5.53695999999998,3465.46355998144,2999.37363993376,971.036834056721,-3.497300087550675,2.02895999999998,3189.46355998144,2840.37363993376,839.036834056721
110,0.351112123562,1.71956981549,2.4890158697766473,2.64917808434,5.55240919675,2.4890158697766473,0.00223825974209,2.3581802462,11.0369205085,3.18856731915,52.60091267349672,0.02616008406624425,5.53695999999998,7455.85826002061,6804.79460507631,1732.10445353155,-3.481839915933756,2.02895999999998,7179.85826002061,6645.79460507631,1600.10445353155
111,0.483839038604,3.16880896296,2.4890158697766473,3.23144849785,6.06851269829,2.4890158697766473,0.00950197499608,19.588319905,18.3535989188,2.60779551362,66.90640425358133,0.0291072781987455,5.53695999999998,9109.87667497247,7993.06719005108,2495.46130711062,-3.4788927218012544,2.02895999999998,8833.87667497247,7834.06719005108,2363.46130711062
