# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3700 4.25404 4.25404 4.25404 -6429.32 1276.05
3800 4.25983 4.25983 4.25983 -7928.26 1278.85
3900 4.25232 4.25232 4.25232 -4721.44 1314.79
4000 4.24116 4.24116 4.24116 4678.31 1316.06
4100 4.24812 4.24812 4.24812 5899.03 1290.12
4200 4.26075 4.26075 4.26075 -29094.4 1254.39
4300 4.23269 4.23269 4.23269 15885.6 1316.79
4400 4.23574 4.23574 4.23574 16238.6 1308.01
4500 4.2637 4.2637 4.2637 -30490.8 1291.82
4600 4.24545 4.24545 4.24545 9086.53 1314.18
4700 4.24458 4.24458 4.24458 3128.94 1293.4
4800 4.24954 4.24954 4.24954 -11084.8 1318.57
4900 4.24458 4.24458 4.24458 14321.7 1341.81
5000 4.26238 4.26238 4.26238 -22863 1273.21
5100 4.23846 4.23846 4.23846 -5920.04 1257.55
5200 4.22131 4.22131 4.22131 45555.6 1300.31
5300 4.27419 4.27419 4.27419 -39429.3 1247.31
5400 4.26086 4.26086 4.26086 -25588.1 1280.62
5500 4.21739 4.21739 4.21739 55385.3 1324.51
5600 4.25847 4.25847 4.25847 -27083.1 1280.17
5700 4.25981 4.25981 4.25981 -25756.5 1281.15
5800 4.22621 4.22621 4.22621 33595.2 1334.61
5900 4.24763 4.24763 4.24763 -14960.2 1309.3
6000 4.25313 4.25313 4.25313 -3932.94 1296.38
6100 4.24846 4.24846 4.24846 -15.2786 1303.57
6200 4.24475 4.24475 4.24475 -6340.86 1313.86
6300 4.23886 4.23886 4.23886 12317.5 1334.29
6400 4.25576 4.25576 4.25576 -16948.7 1295.3
6500 4.2473 4.2473 4.2473 -1166.3 1313.69
6600 4.24213 4.24213 4.24213 7266.86 1299.87
6700 4.24507 4.24507 4.24507 -17025.4 1256.69
6800 4.23448 4.23448 4.23448 24192.3 1310.71
6900 4.25691 4.25691 4.25691 -23840.6 1257.17
7000 4.24631 4.24631 4.24631 565.932 1299.24
7100 4.23896 4.23896 4.23896 17146.7 1328.27
7200 4.2622 4.2622 4.2622 -25518.4 1265.02
7300 4.24791 4.24791 4.24791 454.94 1306.83
7400 4.23654 4.23654 4.23654 13304.9 1296.68
7500 4.25361 4.25361 4.25361 -1074.07 1285.15
7600 4.26736 4.26736 4.26736 -23001.2 1299.14
7700 4.24482 4.24482 4.24482 -3378.96 1301.73
7800 4.22818 4.22818 4.22818 30928.5 1311.5
7900 4.26095 4.26095 4.26095 -23979.6 1287.79
8000 4.25553 4.25553 4.25553 -16044.2 1299.25
8100 4.22862 4.22862 4.22862 29147 1336.51
8200 4.25015 4.25015 4.25015 -14844.2 1292.02
8300 4.25103 4.25103 4.25103 -16490.1 1281.65
8400 4.23256 4.23256 4.23256 21124.7 1306.3
8500 4.24849 4.24849 4.24849 -15351.3 1299.32
8600 4.24586 4.24586 4.24586 -5300.28 1309.4
8700 4.23836 4.23836 4.23836 14519.1 1289.19
8800 4.25068 4.25068 4.25068 -10160.9 1294.62
8900 4.25322 4.25322 4.25322 -9728.59 1291.75
9000 4.24386 4.24386 4.24386 9715.27 1302.09
9100 4.25046 4.25046 4.25046 -6740.72 1326.35
9200 4.24731 4.24731 4.24731 -15224.2 1256.87
9300 4.23046 4.23046 4.23046 30008.2 1307.72
9400 4.26038 4.26038 4.26038 -22530.9 1282.63
9500 4.25646 4.25646 4.25646 -22826.1 1274.57
9600 4.22339 4.22339 4.22339 40084.7 1323.89
9700 4.2527 4.2527 4.2527 -16218.5 1310.79
9800 4.25748 4.25748 4.25748 -25440.4 1289.51
9900 4.22901 4.22901 4.22901 26210.9 1316.11
10000 4.24177 4.24177 4.24177 -8455.7 1294.67
10100 4.2469 4.2469 4.2469 -2569.34 1305.29
10200 4.25236 4.25236 4.25236 2218.86 1302.3
10300 4.25694 4.25694 4.25694 -24889.1 1285.97
10400 4.23006 4.23006 4.23006 18910.8 1297.57
10500 4.23986 4.23986 4.23986 9421.8 1289.58
10600 4.26101 4.26101 4.26101 -37354.8 1279.75
10700 4.23009 4.23009 4.23009 21600 1306.6
10800 4.23498 4.23498 4.23498 8213.44 1294.71
10900 4.25515 4.25515 4.25515 -27743.9 1304.14
11000 4.2348 4.2348 4.2348 11730.5 1334.68
11100 4.23648 4.23648 4.23648 307.797 1316.14
11200 4.2426 4.2426 4.2426 -2251.83 1307.14
11300 4.24857 4.24857 4.24857 2152.59 1294.22
11400 4.25332 4.25332 4.25332 -21617.6 1270.1
11500 4.2327 4.2327 4.2327 20050.3 1295.96
11600 4.24656 4.24656 4.24656 -3960.75 1277.97
11700 4.25353 4.25353 4.25353 -25808.1 1288.64
11800 4.22739 4.22739 4.22739 26475.4 1331.89
11900 4.24496 4.24496 4.24496 -10414.9 1280.95
12000 4.25006 4.25006 4.25006 -18135.8 1274.85
12100 4.229 4.229 4.229 23615.3 1324.77
12200 4.24589 4.24589 4.24589 -10512 1310.32
12300 4.24908 4.24908 4.24908 -14629.7 1320.81
12400 4.23512 4.23512 4.23512 11161.1 1274.72
12500 4.23699 4.23699 4.23699 -7411.46 1278.04
12600 4.23727 4.23727 4.23727 9823.49 1322.57
12700 4.25333 4.25333 4.25333 -15662.2 1306.27
12800 4.24247 4.24247 4.24247 -15536.8 1289.63
12900 4.21716 4.21716 4.21716 37549.4 1310.88
13000 4.2509 4.2509 4.2509 -19939.2 1289.2
13100 4.25405 4.25405 4.25405 -27005.1 1265.54
13200 4.21971 4.21971 4.21971 33018.6 1313.71
13300 4.23819 4.23819 4.23819 -8990.49 1290.13
13400 4.24855 4.24855 4.24855 -14143.1 1298.59
13500 4.23874 4.23874 4.23874 4948.38 1303.28
13600 4.23825 4.23825 4.23825 -6867.82 1260.75
13700 4.23548 4.23548 4.23548 11509.8 1290.74
13800 4.24765 4.24765 4.24765 -13105.1 1312.39
13900 4.24277 4.24277 4.24277 -6312.73 1325.74
14000 4.23299 4.23299 4.23299 16695.4 1309.62
14100 4.25163 4.25163 4.25163 -16469 1272.52
14200 4.24667 4.24667 4.24667 -6652.43 1292.09
14300 4.23471 4.23471 4.23471 11746.6 1328.83
14400 4.24728 4.24728 4.24728 -9451.58 1301.76
14500 4.24582 4.24582 4.24582 -6837.77 1304.63
14600 4.2349 4.2349 4.2349 7105.06 1301.76
14700 4.24145 4.24145 4.24145 1347.47 1301.71
14800 4.25202 4.25202 4.25202 -18041.3 1309.59
14900 4.23812 4.23812 4.23812 1158.5 1292.51
15000 4.23074 4.23074 4.23074 20684.3 1292.91
15100 4.25588 4.25588 4.25588 -17273.2 1297.29
15200 4.25476 4.25476 4.25476 -24201.7 1286.66
15300 4.21946 4.21946 4.21946 24749.1 1315.32
15400 4.23167 4.23167 4.23167 10476.9 1297.74
15500 4.26201 4.26201 4.26201 -31991 1270.63
15600 4.23852 4.23852 4.23852 3699.24 1300.9
15700 4.22312 4.22312 4.22312 10683.6 1326.55
15800 4.23484 4.23484 4.23484 2892.49 1296.97
15900 4.25372 4.25372 4.25372 -13143.3 1284.06
16000 4.24819 4.24819 4.24819 -19648.2 1287.9
16100 4.21794 4.21794 4.21794 29178 1321.3
16200 4.24017 4.24017 4.24017 -2852.34 1304.96
16300 4.25666 4.25666 4.25666 -37113.2 1284.07
16400 4.21711 4.21711 4.21711 27921.8 1314.61
16500 4.22808 4.22808 4.22808 11169.7 1296.84
16600 4.25889 4.25889 4.25889 -32408.5 1265.1
16700 4.23713 4.23713 4.23713 8590.56 1313.12
16800 4.23132 4.23132 4.23132 6347.86 1309.7
16900 4.24128 4.24128 4.24128 -11090.6 1293.83
17000 4.23771 4.23771 4.23771 1435.57 1298.51
17100 4.23666 4.23666 4.23666 -3940.57 1297.86
17200 4.23635 4.23635 4.23635 4491.76 1295.74
17300 4.2432 4.2432 4.2432 -8127.13 1295.16
17400 4.23909 4.23909 4.23909 -9045.2 1298.14
17500 4.2286 4.2286 4.2286 14935.4 1290
17600 4.24119 4.24119 4.24119 -10095.7 1296.39
17700 4.24248 4.24248 4.24248 -12039.6 1312.85
17800 4.22804 4.22804 4.22804 10996.5 1297.89
17900 4.23406 4.23406 4.23406 -1665.42 1271.49
18000 4.23918 4.23918 4.23918 -10101.3 1290.85
18100 4.23511 4.23511 4.23511 7208.66 1304.99
18200 4.2421 4.2421 4.2421 -12472.1 1288.1
18300 4.23537 4.23537 4.23537 1616.37 1281.5
18400 4.23553 4.23553 4.23553 7582.02 1309.94
18500 4.24743 4.24743 4.24743 -19697.1 1302.2
18600 4.23523 4.23523 4.23523 6580.06 1303.73
18700 4.23403 4.23403 4.23403 1829.4 1297.25
18800 4.23932 4.23932 4.23932 -10120.7 1305.14
18900 4.23381 4.23381 4.23381 6625.57 1301.51
19000 4.24088 4.24088 4.24088 -5984.09 1274.35
19100 4.24045 4.24045 4.24045 -7202.16 1310.68
19200 4.23373 4.23373 4.23373 10059.7 1319.01
19300 4.2438 4.2438 4.2438 -10954.2 1276.61
19400 4.24052 4.24052 4.24052 -577.988 1291.77
19500 4.23712 4.23712 4.23712 -465.705 1296.85
19600 4.23625 4.23625 4.23625 -9389.4 1292.95
19700 4.22959 4.22959 4.22959 13084 1315.39
19800 4.24329 4.24329 4.24329 -9952.27 1290.36
19900 4.24237 4.24237 4.24237 -15600.8 1284.4
20000 4.22048 4.22048 4.22048 15530.9 1300.99
20100 4.23216 4.23216 4.23216 8221.45 1284.71
20200 4.25407 4.25407 4.25407 -28213 1292.62
20300 4.23158 4.23158 4.23158 2698.25 1308.7
20400 4.2217 4.2217 4.2217 21352.4 1301.41
20500 4.24596 4.24596 4.24596 -21766.4 1292.47
20600 4.23873 4.23873 4.23873 -5203.5 1285.53
20700 4.22609 4.22609 4.22609 10571.1 1299.64
20800 4.23506 4.23506 4.23506 -6018.5 1303.39
20900 4.23967 4.23967 4.23967 -612.682 1300.97
21000 4.2408 4.2408 4.2408 -11383.2 1304.26
21100 4.22869 4.22869 4.22869 4550.07 1304.39
21200 4.22933 4.22933 4.22933 7211.83 1301.71
21300 4.24367 4.24367 4.24367 -17053.8 1280.94
21400 4.23332 4.23332 4.23332 624.88 1284.38
21500 4.22871 4.22871 4.22871 9463.81 1315.56
21600 4.24179 4.24179 4.24179 -11924.7 1308.44
21700 4.23763 4.23763 4.23763 -5342.35 1300.22
21800 4.22984 4.22984 4.22984 4708.48 1295.92
21900 4.23291 4.23291 4.23291 -3852.04 1281.11
22000 4.23389 4.23389 4.23389 -3432.73 1290.04
22100 4.23428 4.23428 4.23428 -202.239 1295.96
22200 4.23367 4.23367 4.23367 -8374.49 1300.07
22300 4.2261 4.2261 4.2261 5318.87 1312.25
22400 4.23331 4.23331 4.23331 5341.89 1280.8
22500 4.24691 4.24691 4.24691 -19572.4 1275.38
22600 4.23174 4.23174 4.23174 3895.85 1320.08
22700 4.22834 4.22834 4.22834 11504.8 1310.36
22800 4.24504 4.24504 4.24504 -18020 1293.11
22900 4.23595 4.23595 4.23595 221.889 1288.3
23000 4.22965 4.22965 4.22965 4554.8 1309.88
23100 4.23657 4.23657 4.23657 -5113.78 1316.48
23200 4.23742 4.23742 4.23742 -4392.04 1292.51
23300 4.23278 4.23278 4.23278 -3907.95 1302.38
23400 4.22785 4.22785 4.22785 8719.5 1301.59
23500 4.23865 4.23865 4.23865 -10303.9 1290.25
23600 4.23539 4.23539 4.23539 -7325.3 1307.55
23700 4.22482 4.22482 4.22482 8752 1318.23
23800 4.23244 4.23244 4.23244 -3017.63 1299.21
23900 4.23778 4.23778 4.23778 -5332.05 1297.69
24000 4.23573 4.23573 4.23573 -11395 1294.39
24100 4.2214 4.2214 4.2214 13045.4 1305.69
24200 4.23234 4.23234 4.23234 5919.68 1293.62
24300 4.25193 4.25193 4.25193 -30420.1 1271.02
24400 4.22692 4.22692 4.22692 11809.7 1302.33
24500 4.22548 4.22548 4.22548 11413.6 1291.33
24600 4.24535 4.24535 4.24535 -21927.4 1271.41
24700 4.233 4.233 4.233 3758.31 1312.72
24800 4.22921 4.22921 4.22921 2431.99 1309.24
24900 4.23305 4.23305 4.23305 -4272.25 1295.05
25000 4.23364 4.23364 4.23364 2252.22 1287.75
25100 4.23958 4.23958 4.23958 -8977.15 1282.7
25200 4.23474 4.23474 4.23474 -3924.51 1296.33
25300 4.22767 4.22767 4.22767 6976.17 1313.58
25400 4.2347 4.2347 4.2347 -5165.53 1307.79
25500 4.23822 4.23822 4.23822 -2709.39 1281.87
25600 4.23668 4.23668 4.23668 164.127 1281.59
25700 4.238 4.238 4.238 -9929.76 1286.1
25800 4.232 4.232 4.232 7515.34 1296.89
25900 4.23721 4.23721 4.23721 -6342.45 1310.3
26000 4.23494 4.23494 4.23494 -11361.3 1300.19
26100 4.22187 4.22187 4.22187 18901.9 1297.39
26200 4.23826 4.23826 4.23826 -15302.8 1287.79
26300 4.23589 4.23589 4.23589 -4793.29 1295.27
26400 4.22688 4.22688 4.22688 5493.04 1320.1
26500 4.23087 4.23087 4.23087 -8810.83 1321.18
26600 4.22827 4.22827 4.22827 12444.5 1294.4
26700 4.24369 4.24369 4.24369 -16726.9 1266.02
26800 4.23367 4.23367 4.23367 -7331.29 1293.8
26900 4.22037 4.22037 4.22037 24611.5 1317.86
27000 4.24577 4.24577 4.24577 -25031.3 1295.59
27100 4.23422 4.23422 4.23422 -8348.82 1289.64
27200 4.21611 4.21611 4.21611 25227.2 1292.49
27300 4.23904 4.23904 4.23904 -19729.8 1287.99
27400 4.23398 4.23398 4.23398 -4924.28 1307.49
27500 4.22471 4.22471 4.22471 14688.4 1321.24
27600 4.23947 4.23947 4.23947 -17436.1 1308.89
27700 4.23199 4.23199 4.23199 874.422 1299.08
27800 4.22813 4.22813 4.22813 6954.85 1279.79
27900 4.23788 4.23788 4.23788 -12083.6 1286.79
28000 4.23307 4.23307 4.23307 2644.88 1304.33
28100 4.2335 4.2335 4.2335 -1003.66 1301.43
28200 4.23679 4.23679 4.23679 -8696.02 1298.95
28300 4.23151 4.23151 4.23151 6254.92 1282.23
28400 4.23609 4.23609 4.23609 -10952 1286.58
28500 4.22979 4.22979 4.22979 3634.38 1300.78
28600 4.23178 4.23178 4.23178 4487.11 1300.89
28700 4.24171 4.24171 4.24171 -14016.3 1298.23
28800 4.23234 4.23234 4.23234 723.117 1304.53
28900 4.22834 4.22834 4.22834 382.969 1299.72
29000 4.2308 4.2308 4.2308 4057.66 1288.56
29100 4.24085 4.24085 4.24085 -11145.6 1300.06
29200 4.23499 4.23499 4.23499 -7012.93 1300.8
29300 4.2237 4.2237 4.2237 18715.9 1305.02
29400 4.24381 4.24381 4.24381 -16214.5 1272.98
29500 4.24013 4.24013 4.24013 -11795.3 1281.12
29600 4.22268 4.22268 4.22268 15922.1 1314.88
29700 4.23522 4.23522 4.23522 -6197.5 1308.53
29800 4.23923 4.23923 4.23923 -10093.8 1296.6
29900 4.23102 4.23102 4.23102 8306.08 1285.85
30000 4.23769 4.23769 4.23769 -6700.33 1282.4
30100 4.23806 4.23806 4.23806 -5129.42 1300.91
30200 4.23341 4.23341 4.23341 1456.53 1320.64
30300 4.23449 4.23449 4.23449 -5715.83 1306.47
30400 4.23195 4.23195 4.23195 7795.71 1284.98
30500 4.24267 4.24267 4.24267 -5485.98 1266.3
30600 4.24486 4.24486 4.24486 -15492 1282.58
30700 4.2269 4.2269 4.2269 11184.7 1333.62
30800 4.23231 4.23231 4.23231 1592.42 1315.95
30900 4.24324 4.24324 4.24324 -17496.9 1290.89
31000 4.22917 4.22917 4.22917 4366.08 1279.51
31100 4.22669 4.22669 4.22669 9090.88 1279.8
31200 4.24068 4.24068 4.24068 -12370.1 1295.7
31300 4.2371 4.2371 4.2371 -4287.68 1322.75
31400 4.22975 4.22975 4.22975 3023.75 1322.28
31500 4.23103 4.23103 4.23103 -4712.6 1293.76
31600 4.23166 4.23166 4.23166 5735.71 1284.65
31700 4.24017 4.24017 4.24017 -9632.43 1289.96
31800 4.23526 4.23526 4.23526 -9034.98 1314.07
31900 4.22266 4.22266 4.22266 13924.3 1315.47
32000 4.23526 4.23526 4.23526 -6161.66 1293.24
32100 4.24016 4.24016 4.24016 -13012.7 1272.14
32200 4.22727 4.22727 4.22727 6963.4 1279.72
32300 4.22972 4.22972 4.22972 1031.46 1299.92
32400 4.23787 4.23787 4.23787 -9035.61 1307.98
32500 4.23266 4.23266 4.23266 -4238.18 1317.74
32600 4.22616 4.22616 4.22616 7696.44 1304.99
32700 4.23372 4.23372 4.23372 -3531.51 1295.15
32800 4.23783 4.23783 4.23783 -9542.3 1293.08
32900 4.22932 4.22932 4.22932 -187.364 1303.39
33000 4.22509 4.22509 4.22509 3758.65 1310.2
33100 4.23268 4.23268 4.23268 -2938.46 1302.74
33200 4.23585 4.23585 4.23585 -9634.76 1291.56
33300 4.22808 4.22808 4.22808 5191.02 1301.51
33400 4.2311 4.2311 4.2311 -2650.78 1301.25
33500 4.23318 4.23318 4.23318 -7710.6 1281.02
33600 4.22775 4.22775 4.22775 5218.24 1296.1
33700 4.23229 4.23229 4.23229 -7476.97 1296.42
33800 4.22949 4.22949 4.22949 -2619.96 1290.08
33900 4.22659 4.22659 4.22659 6103.12 1304.04
34000 4.23577 4.23577 4.23577 -10754.4 1291.35
34100 4.23181 4.23181 4.23181 941.908 1298.7
34200 4.2314 4.2314 4.2314 4105.53 1311.97
34300 4.23895 4.23895 4.23895 -13395.2 1310.31
34400 4.23143 4.23143 4.23143 3147.57 1292
34500 4.23067 4.23067 4.23067 -1791.94 1282.03
34600 4.23221 4.23221 4.23221 -3186.49 1280.05
34700 4.23234 4.23234 4.23234 4050.96 1305.19
34800 4.23972 4.23972 4.23972 -12234 1311.14
34900 4.2318 4.2318 4.2318 -495.744 1290.41
35000 4.2254 4.2254 4.2254 2376.51 1282.02
35100 4.22912 4.22912 4.22912 -539.394 1291.2
35200 4.23545 4.23545 4.23545 -4173.09 1306.13
35300 4.23531 4.23531 4.23531 -9971.29 1305.75
35400 4.2252 4.2252 4.2252 13623.4 1304.96
35500 4.23695 4.23695 4.23695 -7762.58 1285.03
35600 4.23889 4.23889 4.23889 -12628.8 1276.16
35700 4.22576 4.22576 4.22576 11554.3 1319.82
35800 4.23288 4.23288 4.23288 -9839.85 1311.19
35900 4.23024 4.23024 4.23024 2340.78 1313.57
36000 4.23319 4.23319 4.23319 71.579 1300.32
36100 4.23602 4.23602 4.23602 -13970.8 1288.92
36200 4.22347 4.22347 4.22347 12535.3 1298.91
36300 4.23402 4.23402 4.23402 -6917.78 1290.7
36400 4.23549 4.23549 4.23549 -11764.9 1304.42
36500 4.22422 4.22422 4.22422 13781.4 1305.74
36600 4.2354 4.2354 4.2354 -7058.61 1292.78
36700 4.2379 4.2379 4.2379 -9085.11 1282.06
36800 4.23119 4.23119 4.23119 4416.26 1286.93
36900 4.23285 4.23285 4.23285 -8615.32 1294.11
37000 4.22768 4.22768 4.22768 6907.01 1310.44
37100 4.23471 4.23471 4.23471 -3896.22 1310.27
37200 4.23769 4.23769 4.23769 -10098 1295.47
37300 4.22856 4.22856 4.22856 9229.98 1296.41
37400 4.23621 4.23621 4.23621 -10140.8 1289.21
37500 4.23283 4.23283 4.23283 -3954.04 1300.1
37600 4.22601 4.22601 4.22601 6062.86 1312.49
37700 4.23267 4.23267 4.23267 -6160.99 1302.21
37800 4.23219 4.23219 4.23219 -2321.78 1292.61
37900 4.23214 4.23214 4.23214 -2434 1290.33
38000 4.23197 4.23197 4.23197 -3915.79 1294.08
38100 4.22864 4.22864 4.22864 1379.29 1300.75
38200 4.23149 4.23149 4.23149 -526.102 1305.72
38300 4.23444 4.23444 4.23444 -6499.89 1305.37
38400 4.22999 4.22999 4.22999 -1165.81 1295.03
38500 4.23013 4.23013 4.23013 3967.93 1289.12
38600 4.23795 4.23795 4.23795 -8540.8 1291.49
38700 4.23314 4.23314 4.23314 -3563.84 1301.68
38800 4.22762 4.22762 4.22762 7751.51 1312.79
38900 4.23666 4.23666 4.23666 -7541.05 1298.37
39000 4.23569 4.23569 4.23569 -11074.1 1274.18
39100 4.22339 4.22339 4.22339 10097 1298.45
39200 4.22952 4.22952 4.22952 -2537.36 1317.48
39300 4.23463 4.23463 4.23463 -9628.37 1324.37
39400 4.22843 4.22843 4.22843 3205.57 1319.55
39500 4.2277 4.2277 4.2277 -5550.63 1297.34
39600 4.22513 4.22513 4.22513 5624.84 1283.44
39700 4.23316 4.23316 4.23316 -6316.54 1292.8
39800 4.2341 4.2341 4.2341 -10387.7 1302.38
39900 4.22337 4.22337 4.22337 10867.1 1313.31
40000 4.23211 4.23211 4.23211 -7010.81 1299.88
40100 4.23335 4.23335 4.23335 -6212.14 1282.51
40200 4.22732 4.22732 4.22732 3871.38 1289.03
40300 4.23123 4.23123 4.23123 -8049.41 1302.21
40400 4.22672 4.22672 4.22672 4062.53 1319.66
40500 4.23146 4.23146 4.23146 -2159.32 1311.47
40600 4.23431 4.23431 4.23431 -10126.6 1294.96
40700 4.22503 4.22503 4.22503 6733.09 1295.88
40800 4.23099 4.23099 4.23099 -4476.24 1285.88
40900 4.23202 4.23202 4.23202 -5651.07 1300.48
41000 4.22774 4.22774 4.22774 1447.28 1314.31
41100 4.22937 4.22937 4.22937 -1520.3 1311.21
41200 4.23126 4.23126 4.23126 254.541 1293.56
41300 4.23645 4.23645 4.23645 -9805.83 1278.16
41400 4.22803 4.22803 4.22803 -1042.52 1297.23
41500 4.22281 4.22281 4.22281 5932.3 1309.98
41600 4.23156 4.23156 4.23156 -5980.24 1311.38
41700 4.23192 4.23192 4.23192 -2983.54 1316.13
41800 4.23127 4.23127 4.23127 -2256.47 1293.6
41900 4.22953 4.22953 4.22953 -1636.99 1285.73
42000 4.22941 4.22941 4.22941 1493.98 1295.37
42100 4.23373 4.23373 4.23373 -10133.1 1299.49
42200 4.22597 4.22597 4.22597 2802.58 1317.73
42300 4.22696 4.22696 4.22696 3376.08 1316.68
42400 4.23618 4.23618 4.23618 -12181.7 1284.34
42500 4.22913 4.22913 4.22913 -32.0221 1285.44
42600 4.22437 4.22437 4.22437 2435.69 1306.11
42700 4.22935 4.22935 4.22935 -2965.4 1315.75
42800 4.23262 4.23262 4.23262 -2835.58 1312.52
42900 4.23238 4.23238 4.23238 -5517.52 1299.16
43000 4.22636 4.22636 4.22636 2129.2 1294.52
43100 4.22891 4.22891 4.22891 94.6947 1290.23
43200 4.23535 4.23535 4.23535 -8284.81 1282.54
43300 4.23161 4.23161 4.23161 257.854 1307.16
43400 4.23021 4.23021 4.23021 -2299.52 1321.79
43500 4.22819 4.22819 4.22819 54.3509 1317.5
43600 4.23132 4.23132 4.23132 446.046 1299.49
43700 4.23682 4.23682 4.23682 -10772.2 1285.48
43800 4.22908 4.22908 4.22908 2732.93 1282.87
43900 4.22828 4.22828 4.22828 1633.99 1287.31
44000 4.23457 4.23457 4.23457 -5380.59 1297.79
44100 4.23296 4.23296 4.23296 -5494.86 1309.59
44200 4.2264 4.2264 4.2264 3032.77 1300.38
44300 4.22909 4.22909 4.22909 -1688.6 1293.72
44400 4.23185 4.23185 4.23185 -6949.09 1281.43
44500 4.22796 4.22796 4.22796 1663.11 1287.16
44600 4.22851 4.22851 4.22851 -3282.19 1305.45
44700 4.22998 4.22998 4.22998 388.105 1308.61
44800 4.23632 4.23632 4.23632 -2586.35 1283.95
44900 4.23817 4.23817 4.23817 -9976.93 1281.07
45000 4.22927 4.22927 4.22927 7398.69 1288.03
45100 4.23628 4.23628 4.23628 -1448.81 1292.17
45200 4.24037 4.24037 4.24037 -15610.2 1307.88
45300 4.22397 4.22397 4.22397 8161.09 1306.93
45400 4.22493 4.22493 4.22493 1337.29 1275.28
45500 4.23313 4.23313 4.23313 -7966.6 1267.16
45600 4.23135 4.23135 4.23135 -1466.78 1288.48
45700 4.23016 4.23016 4.23016 266.744 1314
45800 4.23308 4.23308 4.23308 1941.29 1300.6
45900 4.23893 4.23893 4.23893 -7675.29 1290.77
46000 4.23648 4.23648 4.23648 -2049.92 1281.63
46100 4.23296 4.23296 4.23296 -2583.44 1297.34
46200 4.23089 4.23089 4.23089 -180.764 1316.39
46300 4.23163 4.23163 4.23163 -4715.07 1322.69
46400 4.22754 4.22754 4.22754 -1466.75 1317.94
46500 4.22509 4.22509 4.22509 3625.58 1303.78
46600 4.23224 4.23224 4.23224 -4593.61 1288.09
46700 4.23373 4.23373 4.23373 -5062.41 1294.31
46800 4.23008 4.23008 4.23008 -2152.65 1307.97
46900 4.22798 4.22798 4.22798 -769.569 1310.1
47000 4.22799 4.22799 4.22799 -1720.13 1292.94
47100 4.22978 4.22978 4.22978 -1006.28 1290.34
47200 4.23248 4.23248 4.23248 -4410.52 1305.93
47300 4.22927 4.22927 4.22927 -5008.06 1321.49
47400 4.22402 4.22402 4.22402 7375.32 1324.93
47500 4.2337 4.2337 4.2337 -6430.11 1303.04
47600 4.23351 4.23351 4.23351 -10853.7 1290.59
47700 4.22104 4.22104 4.22104 9947.09 1298.23
47800 4.22854 4.22854 4.22854 -1267.39 1289.1
47900 4.23694 4.23694 4.23694 -11293 1291.92
48000 4.22938 4.22938 4.22938 422.822 1306.52
48100 4.22644 4.22644 4.22644 3112.83 1293.14
48200 4.23286 4.23286 4.23286 -5250.99 1277.12
48300 4.23269 4.23269 4.23269 -7069.83 1288.72
48400 4.22476 4.22476 4.22476 1517.78 1309.59
48500 4.22464 4.22464 4.22464 4458.51 1314.1
48600 4.23393 4.23393 4.23393 -9442.73 1308.02
48700 4.23061 4.23061 4.23061 -3699.61 1297.03
48800 4.22429 4.22429 4.22429 3849.52 1290.52
48900 4.22863 4.22863 4.22863 -2511.09 1295.57
49000 4.23347 4.23347 4.23347 -3343.18 1310.75
