# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
14300 4.25517 4.25517 4.25517 -11608.2 1704.27
14400 4.24088 4.24088 4.24088 3341.52 1728.89
14500 4.24122 4.24122 4.24122 10428.7 1688.05
14600 4.25645 4.25645 4.25645 -13119.4 1691.51
14700 4.25575 4.25575 4.25575 -8582.74 1692.47
14800 4.24542 4.24542 4.24542 -2152.1 1697.04
14900 4.23725 4.23725 4.23725 8546.69 1714.41
15000 4.2451 4.2451 4.2451 -2094.63 1684.52
15100 4.25295 4.25295 4.25295 -15381.4 1676.37
15200 4.24487 4.24487 4.24487 2074.02 1679.42
15300 4.24394 4.24394 4.24394 -204.059 1700.68
15400 4.24459 4.24459 4.24459 -3321.25 1674.7
15500 4.24649 4.24649 4.24649 -23.6385 1666.02
15600 4.25078 4.25078 4.25078 -7663.69 1661.19
15700 4.24661 4.24661 4.24661 -2115.78 1670.41
15800 4.24484 4.24484 4.24484 -494.532 1721.44
15900 4.2473 4.2473 4.2473 -8850.44 1704.67
16000 4.24191 4.24191 4.24191 244.001 1690.12
16100 4.24199 4.24199 4.24199 6647.98 1684.05
16200 4.25305 4.25305 4.25305 -8780.44 1678.93
16300 4.25416 4.25416 4.25416 -5447.34 1694.48
16400 4.24982 4.24982 4.24982 -6302.19 1728.72
16500 4.24376 4.24376 4.24376 5530.19 1704.54
16600 4.24844 4.24844 4.24844 651.393 1693.25
16700 4.25756 4.25756 4.25756 -9233.98 1718.53
16800 4.25393 4.25393 4.25393 -10938.2 1716.1
16900 4.2406 4.2406 4.2406 7350.3 1708.3
17000 4.243 4.243 4.243 7018.73 1716.54
17100 4.25784 4.25784 4.25784 -15441.7 1678.41
17200 4.25642 4.25642 4.25642 -4845.37 1682.99
17300 4.24854 4.24854 4.24854 2518.26 1698.12
17400 4.24553 4.24553 4.24553 -5960.36 1687.51
17500 4.24196 4.24196 4.24196 4939.28 1715.94
17600 4.24828 4.24828 4.24828 -7224.61 1707.68
17700 4.24968 4.24968 4.24968 -3351.48 1678.52
17800 4.24855 4.24855 4.24855 2289.98 1707.76
17900 4.2516 4.2516 4.2516 -10721.3 1714
18000 4.24666 4.24666 4.24666 1134.96 1710.08
18100 4.24861 4.24861 4.24861 4322.01 1719
18200 4.25583 4.25583 4.25583 -15256.8 1703.72
18300 4.24852 4.24852 4.24852 6917.04 1696.7
18400 4.2525 4.2525 4.2525 3196.53 1717.76
18500 4.26546 4.26546 4.26546 -19157.3 1699.37
18600 4.25302 4.25302 4.25302 -9206.3 1668.9
18700 4.23409 4.23409 4.23409 27881.4 1710.46
18800 4.25478 4.25478 4.25478 -9450.81 1694.64
18900 4.26459 4.26459 4.26459 -29462.6 1672.28
19000 4.2413 4.2413 4.2413 9383.4 1689.62
19100 4.2334 4.2334 4.2334 14337.7 1727.24
19200 4.24918 4.24918 4.24918 -8059.96 1682.71
19300 4.25594 4.25594 4.25594 -12797.2 1649.52
19400 4.24988 4.24988 4.24988 3962.72 1704.71
19500 4.24942 4.24942 4.24942 -21572.8 1675.51
19600 4.23074 4.23074 4.23074 24295.1 1707.96
19700 4.24756 4.24756 4.24756 2642.27 1671.89
19800 4.26525 4.26525 4.26525 -39146.2 1646.12
19900 4.23613 4.23613 4.23613 13437.8 1726.29
20000 4.22978 4.22978 4.22978 12691.9 1717.62
20100 4.24387 4.24387 4.24387 -6283.03 1696.25
20200 4.25504 4.25504 4.25504 -5001.99 1697
20300 4.25542 4.25542 4.25542 -25274.7 1710.91
20400 4.22837 4.22837 4.22837 12038.7 1713.07
20500 4.22801 4.22801 4.22801 29614.6 1711.86
20600 4.2612 4.2612 4.2612 -38916 1684.65
20700 4.24772 4.24772 4.24772 -6828.16 1711.46
20800 4.23026 4.23026 4.23026 21993.3 1718.28
20900 4.24131 4.24131 4.24131 -14578.9 1710.13
21000 4.24305 4.24305 4.24305 9964.56 1717.97
21100 4.25703 4.25703 4.25703 -18424.7 1685.98
21200 4.24571 4.24571 4.24571 -18869.8 1686.91
21300 4.22102 4.22102 4.22102 37815.7 1717.95
21400 4.24383 4.24383 4.24383 -18650.2 1681.56
21500 4.24945 4.24945 4.24945 -9250.31 1685.5
21600 4.24707 4.24707 4.24707 3910.95 1695.55
21700 4.24425 4.24425 4.24425 -23050.1 1720.35
21800 4.22362 4.22362 4.22362 27800.6 1726.46
21900 4.24103 4.24103 4.24103 -2503.19 1698.48
22000 4.25691 4.25691 4.25691 -26270.2 1690.91
22100 4.24249 4.24249 4.24249 4276.11 1677.35
22200 4.23563 4.23563 4.23563 4769.54 1703.22
22300 4.24224 4.24224 4.24224 -902.122 1689.11
22400 4.24921 4.24921 4.24921 -10132.9 1691.45
22500 4.24612 4.24612 4.24612 -4812.1 1682.92
22600 4.23966 4.23966 4.23966 1481.31 1675.39
22700 4.23802 4.23802 4.23802 -137.839 1684.69
22800 4.24205 4.24205 4.24205 -3780.04 1683.84
22900 4.24402 4.24402 4.24402 -6294.84 1683.37
23000 4.24048 4.24048 4.24048 -4308.09 1688.37
23100 4.23623 4.23623 4.23623 3834.69 1703.39
23200 4.24081 4.24081 4.24081 -8117.9 1667.06
23300 4.23938 4.23938 4.23938 4949.11 1681.18
23400 4.24595 4.24595 4.24595 -8440.34 1675.06
23500 4.244 4.244 4.244 -5141.02 1690.41
23600 4.24046 4.24046 4.24046 11536.5 1692.27
23700 4.25393 4.25393 4.25393 -15474.9 1675.48
23800 4.24946 4.24946 4.24946 -7195.44 1716.91
23900 4.2416 4.2416 4.2416 18057.1 1717.96
24000 4.25662 4.25662 4.25662 -18377.8 1685.59
24100 4.2504 4.2504 4.2504 -17052.2 1702.99
24200 4.22996 4.22996 4.22996 20384.2 1721.93
24300 4.23672 4.23672 4.23672 -6465.57 1708.33
24400 4.24367 4.24367 4.24367 -2322.22 1691.39
24500 4.24759 4.24759 4.24759 -4706.12 1679.84
24600 4.24611 4.24611 4.24611 -11787.1 1702.11
24700 4.23583 4.23583 4.23583 7345.52 1717.95
24800 4.23953 4.23953 4.23953 5203.15 1705.22
24900 4.25216 4.25216 4.25216 -12142.7 1699.23
25000 4.25169 4.25169 4.25169 -8843.35 1709.72
25100 4.23988 4.23988 4.23988 -1941.8 1729.6
25200 4.23106 4.23106 4.23106 6517.07 1724.66
25300 4.23832 4.23832 4.23832 3377.76 1722.07
25400 4.24933 4.24933 4.24933 -17787.8 1696.3
25500 4.24145 4.24145 4.24145 3084.56 1690.87
25600 4.24038 4.24038 4.24038 730.131 1689.43
25700 4.24251 4.24251 4.24251 -9135.24 1667.75
25800 4.23983 4.23983 4.23983 7696.75 1688.72
25900 4.24771 4.24771 4.24771 -7941.09 1673.17
26000 4.24803 4.24803 4.24803 -8208.29 1641.47
26100 4.24308 4.24308 4.24308 6657.45 1680.93
26200 4.24999 4.24999 4.24999 -6151.74 1668.76
26300 4.25196 4.25196 4.25196 -13277.7 1666.29
26400 4.24035 4.24035 4.24035 8070.93 1723.67
26500 4.24129 4.24129 4.24129 -3977.22 1697.1
26600 4.24458 4.24458 4.24458 2973.61 1711.67
26700 4.25127 4.25127 4.25127 -8145.13 1713.47
26800 4.24668 4.24668 4.24668 -20053.4 1705.82
26900 4.2282 4.2282 4.2282 27715.2 1730.68
27000 4.24381 4.24381 4.24381 -9852.4 1700.85
27100 4.25187 4.25187 4.25187 -18859.6 1708.49
27200 4.2415 4.2415 4.2415 14880.1 1726.67
27300 4.24772 4.24772 4.24772 -10759.2 1711.98
27400 4.24747 4.24747 4.24747 -5708.92 1706.19
27500 4.24557 4.24557 4.24557 6582.76 1678.5
27600 4.25022 4.25022 4.25022 -13436.5 1687.89
27700 4.24308 4.24308 4.24308 932.897 1699.69
27800 4.24086 4.24086 4.24086 -3090.78 1692.15
27900 4.23848 4.23848 4.23848 -2190.2 1674.15
28000 4.24023 4.24023 4.24023 11779 1638.65
28100 4.25725 4.25725 4.25725 -16613.9 1630.5
28200 4.25336 4.25336 4.25336 -17202.6 1688.35
28300 4.23367 4.23367 4.23367 18179.1 1694.47
28400 4.24122 4.24122 4.24122 3187.31 1697.16
28500 4.25555 4.25555 4.25555 -19546.5 1695.75
28600 4.24781 4.24781 4.24781 295.801 1721.89
28700 4.24064 4.24064 4.24064 -76.2619 1742.78
28800 4.24273 4.24273 4.24273 7784.67 1725.39
28900 4.25552 4.25552 4.25552 -11527.9 1705.15
29000 4.25435 4.25435 4.25435 -11276.1 1727.68
29100 4.24349 4.24349 4.24349 5895.84 1725.01
29200 4.24077 4.24077 4.24077 -3610.52 1723.93
29300 4.24061 4.24061 4.24061 4178.54 1686.69
29400 4.24885 4.24885 4.24885 -4171.61 1656.04
29500 4.25387 4.25387 4.25387 -12614.4 1675.63
29600 4.24623 4.24623 4.24623 -4076.85 1663.93
29700 4.23868 4.23868 4.23868 11904.8 1693.08
29800 4.24789 4.24789 4.24789 -9540.39 1675.1
29900 4.24722 4.24722 4.24722 -15415.9 1673.86
30000 4.23398 4.23398 4.23398 18945.6 1693.82
30100 4.24549 4.24549 4.24549 -9723.89 1689.67
30200 4.24854 4.24854 4.24854 -13541.5 1707
30300 4.2401 4.2401 4.2401 8541 1689.13
30400 4.2411 4.2411 4.2411 -17261.3 1674.54
30500 4.22973 4.22973 4.22973 15545.4 1705.73
30600 4.23895 4.23895 4.23895 -5734.39 1701.82
30700 4.24513 4.24513 4.24513 -13743.4 1714.66
30800 4.23533 4.23533 4.23533 7699.6 1706.82
30900 4.23763 4.23763 4.23763 -9724.75 1699.08
31000 4.23517 4.23517 4.23517 5204.9 1705.01
31100 4.24059 4.24059 4.24059 -1989.35 1700.72
31200 4.24623 4.24623 4.24623 -12733.9 1716.41
31300 4.23973 4.23973 4.23973 4530.03 1708.56
31400 4.23988 4.23988 4.23988 -3216.29 1705.09
31500 4.24164 4.24164 4.24164 -4256.91 1706.68
31600 4.2404 4.2404 4.2404 -5944.06 1687.51
31700 4.23531 4.23531 4.23531 880.961 1714.46
31800 4.23677 4.23677 4.23677 3069.59 1710.89
31900 4.24467 4.24467 4.24467 -11243.4 1692.77
32000 4.24252 4.24252 4.24252 -608.801 1700.26
32100 4.24068 4.24068 4.24068 -3350.74 1693.41
32200 4.23915 4.23915 4.23915 -1469.65 1724.22
32300 4.23983 4.23983 4.23983 519.865 1722.05
32400 4.24252 4.24252 4.24252 -5318.48 1705
32500 4.24324 4.24324 4.24324 -2696.15 1704.46
32600 4.24305 4.24305 4.24305 -5015.58 1699.75
32700 4.24029 4.24029 4.24029 686.545 1692.87
32800 4.24084 4.24084 4.24084 -4092.53 1705.11
32900 4.24036 4.24036 4.24036 1622.75 1660.57
33000 4.24648 4.24648 4.24648 -6678.43 1652.15
33100 4.24438 4.24438 4.24438 -9516.13 1697.17
33200 4.23501 4.23501 4.23501 9050.84 1708.38
33300 4.24194 4.24194 4.24194 -5810.11 1686.1
33400 4.24362 4.24362 4.24362 -6197.13 1667.19
33500 4.23978 4.23978 4.23978 1463.78 1679.78
33600 4.24256 4.24256 4.24256 -7649.42 1699.08
33700 4.23902 4.23902 4.23902 2409.72 1698.72
33800 4.24141 4.24141 4.24141 -2624.51 1703.91
33900 4.24519 4.24519 4.24519 -6933.6 1681.32
34000 4.24039 4.24039 4.24039 -3938.48 1666.67
34100 4.23746 4.23746 4.23746 3015.29 1707.07
34200 4.24326 4.24326 4.24326 -3067.04 1708.25
34300 4.24664 4.24664 4.24664 -3915.03 1700.97
34400 4.24621 4.24621 4.24621 -3067.99 1713.71
34500 4.24612 4.24612 4.24612 -6895.3 1692.77
34600 4.24185 4.24185 4.24185 6588.16 1703.82
34700 4.24641 4.24641 4.24641 -11043 1714.83
34800 4.24118 4.24118 4.24118 -7388.52 1709
34900 4.2341 4.2341 4.2341 16215.1 1726.5
35000 4.24638 4.24638 4.24638 -18309.3 1697.81
35100 4.241 4.241 4.241 -461.708 1709.68
35200 4.23744 4.23744 4.23744 6729.29 1720.03
35300 4.24467 4.24467 4.24467 -17186.2 1700.71
35400 4.237 4.237 4.237 7705.88 1710.24
35500 4.2387 4.2387 4.2387 -1382.24 1705.51
35600 4.24396 4.24396 4.24396 -6538.07 1688.98
35700 4.2463 4.2463 4.2463 3572.38 1687.58
35800 4.25315 4.25315 4.25315 -15206.5 1680.19
35900 4.24318 4.24318 4.24318 -1565.44 1687.65
36000 4.23769 4.23769 4.23769 7738.44 1691.21
36100 4.24397 4.24397 4.24397 -14535 1674.01
36200 4.2375 4.2375 4.2375 5750.58 1693.94
36300 4.24105 4.24105 4.24105 -3917.38 1682.27
36400 4.2432 4.2432 4.2432 -4753.9 1674.17
36500 4.2423 4.2423 4.2423 -380.101 1682.65
36600 4.24306 4.24306 4.24306 -8463.14 1668.25
36700 4.23946 4.23946 4.23946 5327.98 1688.02
36800 4.2437 4.2437 4.2437 -12208.2 1694.52
36900 4.23813 4.23813 4.23813 7558.58 1687.59
37000 4.24393 4.24393 4.24393 801.932 1686.79
37100 4.25247 4.25247 4.25247 -19185.4 1692.16
37200 4.23928 4.23928 4.23928 5028.88 1697.27
37300 4.23752 4.23752 4.23752 4946.63 1706.33
37400 4.24468 4.24468 4.24468 -13870.6 1706.45
37500 4.23965 4.23965 4.23965 2884.59 1698.13
37600 4.24068 4.24068 4.24068 2072.23 1707.98
37700 4.24515 4.24515 4.24515 -13984.3 1700.75
37800 4.23994 4.23994 4.23994 9529.21 1721.74
37900 4.24608 4.24608 4.24608 -8141.84 1725.08
38000 4.24428 4.24428 4.24428 -10661.8 1700.89
38100 4.23847 4.23847 4.23847 14679.8 1700
38200 4.24824 4.24824 4.24824 -17614.7 1697.16
38300 4.24379 4.24379 4.24379 6702.56 1722.59
38400 4.24946 4.24946 4.24946 -2303.21 1698.26
38500 4.25181 4.25181 4.25181 -18854.7 1706.48
38600 4.23516 4.23516 4.23516 10414.3 1726.21
38700 4.23404 4.23404 4.23404 1451.04 1697.57
38800 4.24125 4.24125 4.24125 -2283.06 1697.08
38900 4.25195 4.25195 4.25195 -2817.98 1673.53
39000 4.25459 4.25459 4.25459 -25423.1 1675.67
39100 4.23212 4.23212 4.23212 19144.8 1719.24
39200 4.23758 4.23758 4.23758 5003.17 1730.65
39300 4.25158 4.25158 4.25158 -19579.4 1701.79
39400 4.24575 4.24575 4.24575 1437.58 1695.07
39500 4.23937 4.23937 4.23937 -13767.9 1678.19
39600 4.22367 4.22367 4.22367 15553.6 1708.02
39700 4.23405 4.23405 4.23405 2177.24 1702.54
39800 4.24591 4.24591 4.24591 -23975.1 1689
39900 4.23489 4.23489 4.23489 15129.5 1702.5
40000 4.24189 4.24189 4.24189 -6784.51 1690.94
40100 4.24766 4.24766 4.24766 -3632.05 1680.18
40200 4.25098 4.25098 4.25098 -6768.02 1681.32
40300 4.24836 4.24836 4.24836 -4003.04 1675.7
40400 4.24619 4.24619 4.24619 9943.38 1712.88
40500 4.25507 4.25507 4.25507 -20345.9 1695.62
40600 4.24123 4.24123 4.24123 -1356.91 1685.47
40700 4.22992 4.22992 4.22992 10883.3 1690.17
40800 4.23739 4.23739 4.23739 -5821.89 1686.42
40900 4.24324 4.24324 4.24324 -775.06 1692
41000 4.24816 4.24816 4.24816 -8011.02 1698.15
41100 4.24462 4.24462 4.24462 -14150 1675.98
41200 4.22979 4.22979 4.22979 13531.3 1700.39
41300 4.23683 4.23683 4.23683 3359.34 1669.9
41400 4.25116 4.25116 4.25116 -13466.9 1687.32
41500 4.24857 4.24857 4.24857 -12024.3 1714.3
41600 4.23448 4.23448 4.23448 4812.79 1702.79
41700 4.23268 4.23268 4.23268 12622.4 1685.99
41800 4.24902 4.24902 4.24902 -15947.1 1664.46
41900 4.24727 4.24727 4.24727 -6446.05 1670.49
42000 4.23946 4.23946 4.23946 1848.06 1705.29
42100 4.23813 4.23813 4.23813 -8633.1 1715.61
42200 4.23373 4.23373 4.23373 12662.5 1715.18
42300 4.24559 4.24559 4.24559 -11712 1677.74
42400 4.24482 4.24482 4.24482 -15704.5 1686.58
42500 4.23081 4.23081 4.23081 16696 1726.8
42600 4.23879 4.23879 4.23879 -7184.1 1703.6
42700 4.24295 4.24295 4.24295 -3934.77 1690.65
42800 4.24334 4.24334 4.24334 -1447.83 1703.47
42900 4.24659 4.24659 4.24659 -6420.47 1670.59
43000 4.24255 4.24255 4.24255 -9853.07 1724.89
43100 4.23003 4.23003 4.23003 4207.76 1736.74
43200 4.22945 4.22945 4.22945 13770.3 1709.1
43300 4.24893 4.24893 4.24893 -17446.4 1668.84
43400 4.24705 4.24705 4.24705 -11606.6 1679.09
43500 4.23263 4.23263 4.23263 9706.99 1742
43600 4.23694 4.23694 4.23694 -1775.7 1715.27
43700 4.24228 4.24228 4.24228 -5227.17 1698.33
43800 4.24333 4.24333 4.24333 -4706.48 1691.11
43900 4.23806 4.23806 4.23806 -12497.6 1697.02
44000 4.22446 4.22446 4.22446 13098.2 1705.13
44100 4.23415 4.23415 4.23415 5820.33 1701.04
44200 4.25157 4.25157 4.25157 -21080.7 1679.61
44300 4.24534 4.24534 4.24534 1058.88 1677.86
44400 4.24179 4.24179 4.24179 55.5926 1698.56
44500 4.24275 4.24275 4.24275 -2219.82 1713.97
44600 4.24459 4.24459 4.24459 2560.82 1720.31
44700 4.24892 4.24892 4.24892 -20394.7 1703.5
44800 4.23355 4.23355 4.23355 4598.13 1707.29
44900 4.23098 4.23098 4.23098 12851.7 1705.26
45000 4.24529 4.24529 4.24529 -18434.5 1706.5
45100 4.24236 4.24236 4.24236 -76.6286 1715.24
45200 4.23925 4.23925 4.23925 -4095.96 1703.43
45300 4.23309 4.23309 4.23309 -3819.1 1688.18
45400 4.23043 4.23043 4.23043 12320.9 1712.04
45500 4.24394 4.24394 4.24394 -15020.5 1715.35
45600 4.2411 4.2411 4.2411 -2726.83 1704.87
45700 4.24057 4.24057 4.24057 4134.19 1677.14
45800 4.24707 4.24707 4.24707 -11985.5 1664.24
45900 4.24125 4.24125 4.24125 -1188.97 1693.33
46000 4.23597 4.23597 4.23597 -5430.49 1705.86
46100 4.22975 4.22975 4.22975 6706.67 1707.03
46200 4.23685 4.23685 4.23685 -56.9691 1668.57
46300 4.24541 4.24541 4.24541 -11675 1669.95
46400 4.2411 4.2411 4.2411 -4953.19 1690.88
46500 4.23443 4.23443 4.23443 207.231 1710.81
46600 4.23323 4.23323 4.23323 4960.5 1722.02
46700 4.24077 4.24077 4.24077 -6356.06 1661.56
46800 4.24348 4.24348 4.24348 -3347.15 1676.12
46900 4.24435 4.24435 4.24435 -10798.2 1689.71
47000 4.23518 4.23518 4.23518 2269.41 1695.4
47100 4.23418 4.23418 4.23418 8396.36 1708.99
47200 4.24585 4.24585 4.24585 -15845.5 1691.88
47300 4.241 4.241 4.241 -2752.17 1674.22
47400 4.23569 4.23569 4.23569 2640.19 1687.88
47500 4.23714 4.23714 4.23714 -8436.87 1718.79
47600 4.23452 4.23452 4.23452 9724.51 1705.82
47700 4.24499 4.24499 4.24499 -7451.57 1686.58
47800 4.24742 4.24742 4.24742 -16802.1 1673.02
47900 4.23431 4.23431 4.23431 13694.2 1692.39
48000 4.24 4.24 4.24 -5427.87 1715.93
48100 4.24402 4.24402 4.24402 -8174.2 1731.78
48200 4.23973 4.23973 4.23973 -1337.18 1709.25
48300 4.23569 4.23569 4.23569 -4722.66 1684.86
48400 4.23286 4.23286 4.23286 7339.7 1698.96
48500 4.24039 4.24039 4.24039 -9527.14 1718.04
48600 4.24022 4.24022 4.24022 -5219.85 1716.78
48700 4.2357 4.2357 4.2357 2445.57 1700.95
48800 4.23793 4.23793 4.23793 -2551.53 1681.58
48900 4.24121 4.24121 4.24121 -5265.33 1688.5
49000 4.23952 4.23952 4.23952 -5024.93 1715.64
