sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_13_64,2.1814588344339687,1.7344608175405731,1.983987759837082,29.860871068833028,1.7287513659629818,-0.3333333333333333,7.608948531905323,0.9248073489787632,4.0,0.0,0.0,5.03011783870931,61.6526022990002,53.343306201404,82.7163161496478,-0.4008821612906903,-13.3473977009998,-2.6566937985960024,-17.283683850352205
0_13_379,2.1336101724045844,2.1186114285582374,1.5572282432588258,20.074647030218845,1.321722679700343,-0.3333333333333333,10.453544522873305,0.5405519117171598,4.0,0.0,0.0,5.03852366670406,63.3537893503672,50.2043359655926,82.6406742334558,-0.39247633329594045,-11.646210649632799,-5.795664034407402,-17.359325766544202
0_13_381,2.1501878916018025,1.817326547648058,1.8967628192861974,24.938294834722264,1.532124457580347,-0.3333333333333333,9.825713897912262,0.8173959170038614,4.0,0.0,0.0,5.05995157413475,81.1410787995555,62.8713470511129,105.74516961642068,-0.3710484258652498,6.141078799555501,6.871347051112899,5.745169616420682
0_14_82,2.1515099876719446,1.919382819456176,1.6052636764951302,25.467032171937355,1.3720429325705434,-0.3333333333333333,11.972143380687356,0.9698468855038587,4.0,0.0,0.0,5.06116886958975,71.6579906526022,52.4833578017319,91.48808031847379,-0.3698311304102502,-3.3420093473978056,-3.5166421982681015,-8.511919681526209
0_14_196,2.1108418875825246,2.24186292287486,1.6749659823219627,30.8165893507939,1.1580216217674586,-0.3333333333333333,6.871293679939523,0.5807768195467027,4.0,0.0,0.0,5.58014455073737,80.0891648952529,54.47057177239,104.58394408681961,0.1491445507373701,5.089164895252907,-1.5294282276099977,4.5839440868196135
0_14_249,2.176809047249711,1.998896176482205,1.5942511543360838,20.350573882764735,1.7060109953991227,-0.3333333333333333,10.744706727831321,0.7460518438033911,4.0,0.0,0.0,5.04817590464004,69.8237719974713,48.269000355022,87.91785174883721,-0.3828240953599602,-5.176228002528703,-7.730999644977999,-12.082148251162792
0_14_435,2.181279050341689,1.7707828980277487,1.8880973637866003,30.049902233222504,1.6504956620874922,-0.3333333333333333,9.429702782228103,0.9261856092845147,4.0,0.0,0.0,5.01091395066673,72.967838999466,61.9655665634874,97.02240661717967,-0.4200860493332703,-2.0321610005340034,5.9655665634874,-2.9775933828203307
0_14_443,2.1303201924305766,2.0640892297627804,1.6484736634111679,29.138142438134388,1.358374179234597,-0.3333333333333333,11.23908093652981,0.5864306870162066,4.0,0.0,0.0,5.10590583005423,89.7198883991223,57.3782408650248,111.75316519947954,-0.32509416994577034,14.719888399122297,1.3782408650248001,11.75316519947954
0_14_549,2.196355221432882,2.0418826522922044,1.5793832008840196,21.431659964544906,1.5335220807487517,-0.3333333333333333,9.91020488127712,0.6631667518643416,4.0,0.0,0.0,5.04304724049188,63.7844818498706,46.0546990471803,81.16513378336073,-0.3879527595081198,-11.215518150129398,-9.9453009528197,-18.83486621663927
0_15_171,2.138959994773838,1.9584665523620013,1.7739359616899584,26.73609112633007,1.0968632732299928,-0.3333333333333333,6.954636836284633,0.9964906724685695,4.0,0.0,0.0,5.43408582699096,89.8084591306036,55.1478980968295,113.2674273160864,0.003085826990959717,14.808459130603595,-0.8521019031704995,13.267427316086398
0_15_241,2.165493041509111,2.063214393322662,1.617695051768038,31.087445400100073,1.2220885578378895,-0.3333333333333333,8.893129739627383,0.6985416123827743,4.0,0.0,0.0,5.19405861276311,86.2078799997107,45.7994615285519,103.87248734987213,-0.2369413872368904,11.207879999710698,-10.200538471448098,3.872487349872131
0_15_592,2.135011572529294,2.002626359147772,1.9609183061649256,21.294555815076034,1.4958611910494037,-0.3333333333333333,7.4016015909099115,0.6239074473104924,4.0,0.0,0.0,5.44675073862404,81.310664284874,45.0000966076156,100.058035269801,0.01575073862403986,6.310664284873994,-10.999903392384397,0.05803526980099605
1_0_1,2.1507193646071276,1.79789312725348,1.7958998655739447,18.472471299913423,1.2838865083301705,-0.3333333333333333,10.47410796082003,1.0441881512867157,4.0,0.0,0.0,5.05329734296011,84.0305270015961,63.1626639052098,108.34281281859172,-0.37770265703989025,9.030527001596099,7.162663905209797,8.342812818591725
1_0_2,2.158514096952419,1.8215570956621503,1.8558692482727241,25.8454408412992,2.0934915956712143,-0.3333333333333333,8.694823330326663,0.7903561946801316,4.0,0.0,0.0,4.9921336823258,63.7498603988206,50.429878216412,82.90146729947706,-0.4388663176741998,-11.250139601179399,-5.570121783588,-17.098532700522938
1_0_3,2.1680338142301885,1.942669685532797,2.020128975216898,33.63624461784131,1.6202825168429986,-0.3333333333333333,8.580291835051165,0.6070077455788108,4.0,0.0,0.0,5.33859655165523,83.3334763599851,63.8577543635922,111.77114537998341,-0.09240344834477021,8.333476359985099,7.8577543635922,11.771145379983409
1_0_4,2.158672071272147,1.822252192928446,2.0787286822943547,31.82363671474743,1.6938577507694632,-0.3333333333333333,6.578976655799262,0.8144174610728783,4.0,0.0,0.0,5.31082206667381,70.1960183949268,51.009674864197,92.14696284652753,-0.12017793332618965,-4.803981605073204,-4.990325135802998,-7.853037153472471
1_0_6,2.0774330950332733,2.119422671533342,1.8648515093382796,17.839686681042373,1.145240650785647,-0.3333333333333333,6.835606762879126,0.6072005830052402,4.0,0.0,0.0,5.59825542276699,73.1931893275032,58.7475823038438,100.84731331492848,0.16725542276699024,-1.8068106724967947,2.7475823038437994,0.8473133149284848
1_0_11,2.115931573134537,1.9777142826978604,1.6425554090658976,27.232614521573492,1.0682539101160913,-0.3333333333333333,9.371956239432384,0.8481025570299443,4.0,0.0,0.0,5.16411636730378,81.2947301004897,55.6687477574613,103.4645218004398,-0.26688363269621984,6.294730100489701,-0.331252242538703,3.4645218004397975
1_0_15,2.15204315385935,1.8475915809805612,2.0628647537073674,29.142298389686385,1.6631455948867022,-0.3333333333333333,6.682923226777005,0.7110371926281058,4.0,0.0,0.0,5.25704029295094,61.1357518399018,53.7550229228429,84.7735416699532,-0.17395970704906016,-13.8642481600982,-2.2449770771571025,-15.226458330046796
1_0_24,2.1811230141292466,1.9779961059184836,1.786426544821707,25.254325739386587,1.6810703012915775,-0.3333333333333333,8.608219215484125,0.5667415059212844,4.0,0.0,0.0,5.06197321314258,67.4104938996607,47.6534863670185,85.75113733289379,-0.36902678685741996,-7.589506100339307,-8.346513632981498,-14.24886266710621
1_0_26,2.2157906932041844,2.0754334319606405,1.5291517810663515,21.605880136933237,1.6681708420639152,-0.3333333333333333,11.881578753363344,0.6692686878611764,4.0,0.0,0.0,5.05720500267627,72.9003275511786,49.5846421420091,91.45926898442342,-0.37379499732373045,-2.0996724488213943,-6.415357857990898,-8.540731015576583
1_0_35,2.1407557681730722,1.9128983954712835,1.7854542669643967,29.517591967892063,2.1870177776425774,-0.3333333333333333,10.146706270280252,0.6804485059592179,4.0,0.0,0.0,5.02993273336181,78.1473639974137,51.2294368784073,97.29807886469648,-0.40106726663819003,3.1473639974137058,-4.770563121592701,-2.7019211353035217
1_0_43,2.186838982305916,1.821737703276845,1.8378648568970004,29.890439745551387,1.7636237476339378,-0.3333333333333333,8.397221469337014,0.815291817929083,4.0,0.0,0.0,4.99159797549542,60.0614960480015,52.9292946300331,80.53005919888767,-0.43940202450458,-14.938503951998499,-3.070705369966902,-19.46994080111233
1_0_60,2.168641788811838,2.09948950339115,1.5617729640428923,17.763771139310876,1.8726385405926296,-0.3333333333333333,11.387423169710516,0.5442118616803182,4.0,0.0,0.0,5.00502557397865,64.3100942514139,53.3733509479652,84.58285483357027,-0.42597442602134983,-10.6899057485861,-2.6266490520348,-15.417145166429734
1_0_64,2.1948034562854226,1.6921514811816916,2.011138306135704,28.33243332455206,1.7201092314532553,-0.3333333333333333,7.9229170780020635,1.0600154058554754,4.0,0.0,0.0,5.04115928038351,69.5721440497437,55.0451525088631,91.03645138335814,-0.38984071961649036,-5.427855950256301,-0.9548474911369027,-8.963548616641859
1_0_67,2.1185589725062783,1.8949327822745798,1.8483331335884199,26.56580267461493,1.4086717466430818,-0.3333333333333333,8.811379896642897,0.7456192525143047,4.0,0.0,0.0,5.13808479323232,78.409824251139,57.7001784742304,101.56091763395433,-0.2929152067676801,3.409824251139,1.7001784742303983,1.5609176339543325
1_0_68,2.2203588375538623,1.9859655030812708,1.8694410451116872,32.459538299487114,1.8472740128833176,-0.3333333333333333,9.906455055377755,0.48910853170193375,4.0,0.0,0.0,5.08451412154159,78.3331401005853,55.1154839833193,99.78394401696285,-0.3464858784584104,3.3331401005852968,-0.8845160166806991,-0.21605598303715112
1_0_69,2.1582647048114425,1.9512213196805044,1.6905121286041382,26.812021182506772,1.7542899976248383,-0.3333333333333333,9.92008233831199,0.6859092473297691,4.0,0.0,0.0,5.00222738773443,64.3726568523562,53.120394358785,84.63250958496546,-0.4287726122655702,-10.6273431476438,-2.879605641215001,-15.367490415034538
1_0_70,2.1746520305664325,1.8971617918983243,1.8093715052208577,28.103069033294926,1.7245449189935675,-0.3333333333333333,11.160325525405144,0.6838190464622539,4.0,0.0,0.0,5.02503693143499,84.6803804510273,63.5468059079412,108.96458459998654,-0.4059630685650104,9.680380451027304,7.546805907941199,8.964584599986537
1_0_71,2.203100857968575,2.0493869069508706,1.4728443730539762,29.793051677245113,1.3921442217779563,-0.3333333333333333,18.23084631210558,0.8237209990423946,4.0,0.0,0.0,5.07178313048696,78.2581873238087,62.3087487744058,101.86122581653747,-0.3592168695130402,3.2581873238086985,6.3087487744057995,1.8612258165374698
1_0_73,2.1669237439554263,1.8340816620265774,1.988789021985889,28.681762168545095,1.351470337007025,-0.3333333333333333,6.078635165370516,1.099747443820054,4.0,0.0,0.0,5.46271226015174,74.9144040885296,54.8590189226632,99.16286206384272,0.03171226015173989,-0.08559591147040635,-1.1409810773367965,-0.8371379361572764
1_0_80,2.1623642479691942,1.7833310157511117,1.9709386324006368,24.3100560893931,2.1216764498741205,-0.3333333333333333,8.573250510028918,0.7338555209321156,4.0,0.0,0.0,4.98156074060591,61.8340501503554,51.5135421963426,81.59292383352327,-0.44943925939409013,-13.165949849644598,-4.486457803657402,-18.407076166476728
1_0_84,2.1872710143006424,1.937967901859423,1.7580749444669264,27.68457918620769,1.6386293162232088,-0.3333333333333333,9.647362136373427,0.6982327490067917,4.0,0.0,0.0,5.07700050396298,82.2131855995394,50.6568662996732,101.33002658258192,-0.3539994960370203,7.2131855995394005,-5.343133700326803,1.3300265825819224
1_0_90,2.213285719771973,1.9449109823511113,1.9411372819902368,33.081516190512716,1.8474141531723787,-0.3333333333333333,7.841379482876574,0.555678521605953,4.0,0.0,0.0,5.17239261743132,71.2968986998021,45.780947178315,89.4683613997284,-0.2586073825686803,-3.7031013001979005,-10.219052821684997,-10.531638600271606
1_0_92,2.125082613032979,1.9417265720730286,1.7221938102212753,26.11720984536892,1.252587304701358,-0.3333333333333333,10.484950583024455,0.7280096573094731,4.0,0.0,0.0,5.06777214284419,77.2534957999597,65.943875685338,103.52295925016112,-0.36322785715580963,2.253495799959694,9.943875685338,3.522959250161122
1_0_110,2.189033555684306,1.9513845968687662,1.7942713948829645,33.88746022601072,1.5637098813957642,-0.3333333333333333,8.564718689022126,0.6518307620587254,4.0,0.0,0.0,5.11064258349059,74.3469880500925,51.9273884755202,94.71456944981269,-0.32035741650940963,-0.6530119499074942,-4.072611524479797,-5.285430550187314
1_0_116,2.1650748942090314,2.1160945332855716,1.5195214410787758,28.811666450915226,1.2381547862093085,-0.3333333333333333,10.415955910171434,0.6373606192834858,4.0,0.0,0.0,5.1029817047301,72.0237362998887,44.8169540746278,88.99389014986814,-0.32801829526990023,-2.9762637001113035,-11.183045925372198,-11.006109850131864
1_0_119,2.1478152109584405,1.881951793821662,1.6908790887276326,26.335871044117287,1.2507344240855074,-0.3333333333333333,9.816761719740535,1.0145208059992017,4.0,0.0,0.0,5.11780352085161,84.9755609000568,49.4830500213298,103.68617456648887,-0.3131964791483899,9.975560900056806,-6.516949978670198,3.686174566488873
1_0_120,2.1271322299598183,1.9217268252295856,1.700237954164473,18.547005270719254,1.321119580746599,-0.3333333333333333,10.054757666511518,0.8064337189131962,4.0,0.0,0.0,5.06187423461731,75.877499699709,53.4755873139217,96.29154001643934,-0.36912576538269004,0.8774996997090057,-2.5244126860783,-3.708459983560658
1_0_122,2.165779801688323,1.902554084742543,1.6034894913329476,28.605520394091517,1.4571905539580219,-0.3333333333333333,12.02137960365334,1.073891818797172,4.0,0.0,0.0,5.09312090483744,78.8544679991901,47.651457887744,96.5638400996494,-0.33787909516255965,3.8544679991901063,-8.348542112255998,-3.436159900350603
1_0_123,2.107517313662794,1.8344844309912436,1.9801873853486627,18.145679557072732,1.97067731574542,-0.3333333333333333,10.085418188168111,0.5904336667175641,4.0,0.0,0.0,4.97276869444444,64.6613111486658,58.0512177724566,87.19302779936686,-0.45823130555556,-10.338688851334197,2.051217772456603,-12.80697220063314
1_0_127,2.1641889336436417,1.751337543422169,1.9020558427151946,29.65306713255369,1.711934589390732,-0.3333333333333333,10.339941426821959,0.998374373996349,4.0,0.0,0.0,5.0294385192959,86.2827885488514,63.6938417344657,110.58637983223893,-0.4015614807040997,11.2827885488514,7.6938417344657,10.586379832238933
1_0_131,2.178167640693471,1.9280670727733515,1.93197947883623,25.348583009923384,1.629199348929431,-0.3333333333333333,8.748578758297795,0.5676494015853839,4.0,0.0,0.0,5.13189241661832,71.7764407003415,56.3195581587802,94.64439620060132,-0.2991075833816801,-3.223559299658504,0.3195581587801968,-5.355603799398679
1_0_134,2.1393761108870955,1.9173057038761965,1.7159533669048734,26.788425976146186,1.671670594788139,-0.3333333333333333,10.488568536581548,0.8004728606692261,4.0,0.0,0.0,5.06688626783412,84.6770235017175,51.0644115980989,103.729082167653,-0.3641137321658796,9.6770235017175,-4.9355884019011,3.7290821676530044
1_0_138,2.0999186135596184,1.921099904672218,1.7261906709356643,31.422388093360226,1.9889816509320741,-0.3333333333333333,9.642731723147312,0.7037528602118698,4.0,0.0,0.0,4.99411670045717,62.1010252012638,51.1395284816482,81.55782253403854,-0.43688329954283045,-12.898974798736198,-4.860471518351801,-18.442177465961464
1_0_142,2.209479486393523,1.87540452307551,1.9499307123001923,30.872932218532256,1.4709597194275374,-0.3333333333333333,8.555771892159896,0.7501318341897637,4.0,0.0,0.0,5.2275275786728,85.5891685503593,66.7684660536652,113.7986565001482,-0.20347242132720034,10.589168550359304,10.768466053665193,13.798656500148198
1_0_143,2.1320159473540805,1.8290999231666405,1.9747894193147824,17.66053873146025,1.4530559334625284,-0.3333333333333333,7.258210534054634,0.7972185746898324,4.0,0.0,0.0,5.1775385673179,69.5765322496299,48.6582129328959,89.25109479969228,-0.25346143268209964,-5.423467750370094,-7.3417870671041,-10.748905200307718
1_0_144,2.172511890367296,1.9817167697786586,1.6086293598127435,25.82647314624587,1.7623913206538777,-0.3333333333333333,11.272646974546875,0.8204680811918732,4.0,0.0,0.0,5.09889593770651,88.9236508999602,45.4749908475795,105.60592891658114,-0.33210406229348965,13.923650899960194,-10.525009152420502,5.605928916581135
1_0_153,2.1364712207680663,2.0001517384523004,1.7123691998483503,29.68581812200181,2.167018526919265,-0.3333333333333333,11.74825506223961,0.5178293543035353,4.0,0.0,0.0,4.94579945413118,65.2423189516412,64.6840593369837,90.18291411824346,-0.4852005458688202,-9.757681048358805,8.684059336983694,-9.81708588175654
1_0_156,2.142442886007783,1.8178870123979847,1.7661643927733257,25.479783087290937,1.8555569942289705,-0.3333333333333333,11.039026588958912,0.9642486534458852,4.0,0.0,0.0,5.00875217063166,77.0778034988325,61.0963324387367,100.234813716573,-0.4222478293683398,2.0778034988324947,5.096332438736702,0.23481371657300087
