sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_0_34,2.1771885001811038,2.1764982776150097,1.9920291228388531,31.7196821204208,1.3062422719665379,-0.3333333333333333,7.0659873437981675,0.6862915190802696,4.0,0.0,0.0,6.05213066958563,718.667262021336,456.261084137768,870.0852812791705,0.6211306695856296,643.667262021336,400.261084137768,770.0852812791705
0_0_35,2.1532079155588977,2.8860169227368675,1.6302268166610725,26.957017943452094,1.042303377179965,-0.3333333333333333,12.492849756060636,0.9965737475420069,4.0,0.0,0.0,7.6956715706625,3476.56772448681,-647.770385438918,3224.7686186650135,2.2646715706625002,3401.56772448681,-703.770385438918,3124.7686186650135
0_0_36,2.1772487561936353,1.0592290269416622,1.5611087019752037,28.608697434708265,1.2981505293234101,-0.3333333333333333,6.949065414852772,0.9934131706550571,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_37,2.1224786428070503,2.2909720575111123,1.692814147082843,31.518588531858885,1.4012961441676857,-0.3333333333333333,12.189334894320094,0.7978961802509466,4.0,0.0,0.0,6.01225767760274,330.961390951416,-68.7541925951059,308.8387353015913,0.58125767760274,255.96139095141598,-124.7541925951059,208.83873530159133
0_0_38,2.19447460231342,1.9238068170708944,1.8874669170663785,22.938023993230544,1.9804716464985779,-0.3333333333333333,19.63008770214012,0.9828235822530647,4.0,0.0,0.0,5.49095930935736,317.025350022459,4.12179408702971,318.40964538996565,0.05995930935736027,242.025350022459,-51.87820591297029,218.40964538996565
0_0_39,2.173996322594128,1.4443955541026505,1.9193831831108663,31.15297662754775,1.5293397567525435,-0.3333333333333333,7.538955825443839,0.7296654879057092,4.0,0.0,0.0,3.9779805565272,-164.837690850254,-14053419.3157884,-130.3890209509214,-1.4530194434728,-239.837690850254,-14053475.3157884,-230.3890209509214
0_0_40,2.1853855941888094,1.8238889418753998,1.5395778399032107,28.16680439309082,1.3288235102544368,-0.3333333333333333,19.753367101643533,0.6638202736745158,4.0,0.0,0.0,4.45250531989802,-230.058539149469,-3826463.95518418,-184.57237183271675,-0.9784946801019805,-305.05853914946897,-3826519.95518418,-284.5723718327167
0_0_41,2.147140821579953,1.577400061637599,1.679708118398557,30.01226475209961,1.538714807206315,-0.3333333333333333,13.145027151492899,0.6684322919654114,4.0,0.0,0.0,4.01581647909412,-275.478593449224,-30763843.3881153,-252.47370428308633,-1.41518352090588,-350.478593449224,-30763899.3881153,-352.47370428308636
0_0_42,2.121798826892914,2.4909058895524363,1.7860952051767596,20.67882455909219,1.6223608568524535,-0.3333333333333333,10.453317857370052,0.7203659649534233,4.0,0.0,0.0,6.60697476194021,53.648166100902,-449.886911898314,-53.279388532489,1.1759747619402097,-21.351833899097997,-505.886911898314,-153.279388532489
0_0_43,2.155598519252112,2.949677169445078,1.7810940254557637,29.278824255343636,1.1431568343114453,-0.3333333333333333,6.890565653069122,0.9733375968517968,4.0,0.0,0.0,8.17162089955793,7404.39948998391,887.451275146458,7875.379945027326,2.7406208995579293,7329.39948998391,831.451275146458,7775.379945027326
0_0_44,2.101684546930561,2.0754060699118106,1.6279183090546872,25.05966298137876,1.2805360578335359,-0.3333333333333333,17.732532320794036,0.714055312387659,4.0,0.0,0.0,5.2577332973034,207.428707799408,50.0253029426141,225.27650733293999,-0.17326670269660038,132.428707799408,-5.974697057385903,125.27650733293999
0_0_45,2.1414300073989074,1.3055303982338085,1.5828847932193773,29.681387811614137,1.1726898538970945,-0.3333333333333333,13.38923957668442,0.6544401186686974,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_46,2.121958245055946,2.8705178940227647,1.6872836178768367,30.4575270298615,1.3531314957960912,-0.3333333333333333,12.780971906452832,0.6728644768571352,4.0,0.0,0.0,7.33099708068698,1867.24405400455,-575.998613063768,1719.2163818360634,1.8999970806869797,1792.24405400455,-631.998613063768,1619.2163818360634
0_0_47,2.1766315090327217,2.5796595594623386,1.5516403942430057,20.764830594639292,1.1413037027388393,-0.3333333333333333,15.006303352778726,0.6718204932661027,4.0,0.0,0.0,6.33172845659413,561.187379504554,-199.742487631869,500.4510215017943,0.9007284565941296,486.187379504554,-255.742487631869,400.4510215017943
0_0_48,2.1522939651348,1.875024617561514,1.901169055876879,30.638228426346217,1.2412501162047276,-0.3333333333333333,15.418635266295682,0.99719966193109,4.0,0.0,0.0,5.38245938031823,228.593327572027,76.9384751477817,258.1552119149987,-0.048540619681769925,153.593327572027,20.938475147781702,158.1552119149987
0_0_49,2.153412928567282,2.952921438713616,1.7214565813449618,27.1684596362728,1.026665827762391,-0.3333333333333333,8.501615937210941,0.7727304155297336,4.0,0.0,0.0,7.77451777548909,6661.86332497745,1111.00709815221,7288.52501166984,2.34351777548909,6586.86332497745,1055.00709815221,7188.52501166984
0_0_50,2.1097889828461596,1.4390627118125643,1.971172650417455,20.7094852428218,1.6970057077367082,-0.3333333333333333,11.213968647724014,0.826352186439183,4.0,0.0,0.0,4.09136225226254,-184.065722970991,-20311170.0315524,-128.1277179640411,-1.3396377477374601,-259.06572297099103,-20311226.0315524,-228.1277179640411
0_0_51,2.1719316891374563,2.5043776452857522,1.7466925901936778,25.634297360387485,1.0543070553167984,-0.3333333333333333,11.430678717831146,0.8074678523952257,4.0,0.0,0.0,6.68392432749091,1586.37571900617,362.754787342252,1679.9558756717768,1.25292432749091,1511.37571900617,306.754787342252,1579.9558756717768
0_0_52,2.108286354507872,2.2775616340691176,1.6712828211718551,23.701188618692917,1.9858497930978336,-0.3333333333333333,13.022346569766706,0.5618429006087544,4.0,0.0,0.0,5.63471695830244,216.149912850233,-25.6969786860762,207.82273806689798,0.20371695830244008,141.149912850233,-81.69697868607619,107.82273806689798
0_0_53,2.1630275858223484,1.7231616839406612,1.999749647942917,20.93006823253622,1.3322301915567638,-0.3333333333333333,12.357595295810665,0.6831333084550457,4.0,0.0,0.0,4.79764994568976,36.7023781262105,113.732631114281,87.58821923402132,-0.6333500543102399,-38.2976218737895,57.732631114281006,-12.411780765978676
0_0_54,2.1794488586213823,1.9565411047721808,1.9014485268656405,21.471513931001127,1.275217415216241,-0.3333333333333333,13.940709875422264,0.7847375958758185,4.0,0.0,0.0,5.42142236942097,191.197437986081,61.6086346234855,214.735007851216,-0.00957763057903005,116.19743798608101,5.6086346234855,114.73500785121601
0_0_55,2.1875566313489543,2.6390271721902128,1.9413249060140099,28.40901917979623,1.352381053220229,-0.3333333333333333,12.045768290893848,0.5456294309227381,4.0,0.0,0.0,6.33209729706615,3562.16250699945,461.927705070818,3676.263459833963,0.9010972970661504,3487.16250699945,405.927705070818,3576.263459833963
0_0_56,2.197849517146417,1.5140858161813031,1.8201882801094982,21.36814803359131,1.115176177005948,-0.3333333333333333,11.348637859808777,0.7182719628757362,4.0,0.0,0.0,4.05178690931448,-243.442662351299,-17740990.7918416,-199.84004031672768,-1.3792130906855204,-318.44266235129896,-17741046.7918416,-299.8400403167277
0_0_57,2.198737431438251,2.6100385884431345,1.7979747732363769,28.337155663056087,1.0414241256150023,-0.3333333333333333,10.77956359078232,0.9733357333546282,4.0,0.0,0.0,7.26382008092901,3924.60325546562,-253.706818698575,3683.762561126297,1.83282008092901,3849.60325546562,-309.70681869857503,3583.762561126297
0_0_58,2.170064014823107,2.6753118061371426,1.5000700004004774,23.166978223752878,1.7440389471202202,-0.3333333333333333,10.397953344347512,0.5025602111204235,4.0,0.0,0.0,6.18335771355972,323.404710553586,-134.205647291181,284.07107738506335,0.7523577135597197,248.40471055358603,-190.205647291181,184.07107738506335
0_0_59,2.1688239616572256,1.816172115902374,1.6272977998377895,26.115803102693025,1.426424543381712,-0.3333333333333333,6.1056143057583885,0.8656790096323528,4.0,0.0,0.0,4.73644627350245,-19.3928913504351,28.6228777616276,-2.9553129003033995,-0.6945537264975501,-94.3928913504351,-27.3771222383724,-102.9553129003034
0_0_60,2.108912866686946,2.2915431719619876,1.96557391834724,25.710717543244126,1.0960431501578003,-0.3333333333333333,6.61939395077286,0.7514235237104756,4.0,0.0,0.0,6.41486229873978,2653.84152051992,739.405221321437,2771.3912115121834,0.9838622987397798,2578.84152051992,683.405221321437,2671.3912115121834
0_0_61,2.1629720273975073,1.0959932322379504,1.5833103001041196,31.861283299476597,1.6574947956223456,-0.3333333333333333,7.853697043061075,0.6256446960209645,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_62,2.159762865041747,2.447574364508121,1.9867880232772057,25.568191596386097,1.3204726590542455,-0.3333333333333333,18.383185911163004,0.853301212052333,4.0,0.0,0.0,7.01954544403738,2463.02550598047,-1572.13594230949,2095.0377991578166,1.58854544403738,2388.02550598047,-1628.13594230949,1995.0377991578166
0_0_63,2.1836230234519305,1.8959154315166455,1.9567822913269897,25.957653329680284,1.969077279639059,-0.3333333333333333,13.858146829595341,0.7895115573167824,4.0,0.0,0.0,5.33429652010882,199.00977906982,23.9155114611429,207.319934741584,-0.09670347989117989,124.00977906982001,-32.0844885388571,107.319934741584
0_0_64,2.145592641725045,1.3719949556998479,1.9591249986851342,27.889240924412615,1.8797895658004107,-0.3333333333333333,12.82714385924566,0.6839271597344806,4.0,0.0,0.0,3.78117906985915,-374.939465927309,-50841332.0078842,-325.1556399685797,-1.6498209301408502,-449.939465927309,-50841388.0078842,-425.1556399685797
0_0_65,2.173678501926394,2.748263137617384,1.655483803989303,21.288931176613968,1.167925478013474,-0.3333333333333333,6.586288289062235,0.9878930261376144,4.0,0.0,0.0,7.370664865088,1379.33182900306,-16.5667874087773,1366.3767086730033,1.939664865088,1304.33182900306,-72.5667874087773,1266.3767086730033
0_0_66,2.168248999445429,2.061680778681411,1.7592107771491827,22.75890469550989,1.143322760408165,-0.3333333333333333,11.45190541737744,0.5065072062332296,4.0,0.0,0.0,5.14864235161401,85.489663950284,89.2358083646658,124.34307888324834,-0.2823576483859904,10.489663950283997,33.2358083646658,24.34307888324834
0_0_67,2.1500344080657197,1.2555441914795968,1.856533784519923,24.13114276113521,1.6205844569727734,-0.3333333333333333,9.514542845862731,0.8100824358832228,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_68,2.180487402337349,1.6066440428206021,1.5768605736915853,29.694081701284208,1.9676386922945013,-0.3333333333333333,8.595536260962557,0.9151396749810361,4.0,0.0,0.0,4.16521036069091,-65.911728520041,-13221300.0936581,-63.98324102671423,-1.26578963930909,-140.91172852004098,-13221356.0936581,-163.98324102671424
0_0_69,2.1383741575684865,2.007235582791716,1.5546501693567814,29.445661321444526,1.615685270408665,-0.3333333333333333,6.241753495327211,0.7761415971081103,4.0,0.0,0.0,5.04137418319306,33.4516998496837,26.798963693685,43.631246433263435,-0.38962581680694,-41.5483001503163,-29.201036306315,-56.368753566736565
0_0_70,2.1956762902573606,2.0992210674730742,1.8981884092133705,27.75464527412711,1.3716696028733666,-0.3333333333333333,9.40090153256793,0.732753513293623,4.0,0.0,0.0,5.75299471312928,160.396898900217,42.7855477656141,177.68012745024566,0.3219947131292802,85.396898900217,-13.214452234385902,77.68012745024566
0_0_71,2.164295592965547,2.066808435788536,1.7594924055138383,25.874771374592754,1.8852154781455908,-0.3333333333333333,18.818267647094096,0.7795123815540899,4.0,0.0,0.0,5.50658322874652,291.398917609877,-0.525010227692011,291.22467137834366,0.07558322874652035,216.398917609877,-56.52501022769201,191.22467137834366
0_0_72,2.152367893879447,2.924919107672401,1.8395365825164167,31.39669942577239,1.997398614354159,-0.3333333333333333,13.40689183788362,0.7780654071945288,4.0,0.0,0.0,6.27035261949113,1818.563924497,-1212.72276394533,1622.29905632946,0.8393526194911303,1743.563924497,-1268.72276394533,1522.29905632946
0_0_73,2.1738382688535633,1.3479601738266933,1.5337531332995098,24.739567169009312,1.6390159507758706,-0.3333333333333333,16.01680073032242,0.7905278792206862,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_74,2.148632861873568,1.685625129545198,1.884548533250904,25.312884754022807,1.8143365229880373,-0.3333333333333333,18.92993685228467,0.9223225988722782,4.0,0.0,0.0,4.76254634028563,41.0002638731385,150.286682981911,104.23301213110466,-0.6684536597143698,-33.9997361268615,94.28668298191101,4.233012131104658
0_0_75,2.174845061383183,2.9791684371944895,1.640676947469197,28.86480397193382,1.2431467702916468,-0.3333333333333333,11.139945307370914,0.6384943476046695,4.0,0.0,0.0,7.44806490462754,2283.05331901647,-538.854409292935,2101.253209852923,2.0170649046275395,2208.05331901647,-594.854409292935,2001.2532098529232
0_0_76,2.1310614292814094,2.827690846733243,1.747046304928563,20.398507371369924,1.2344472329717806,-0.3333333333333333,7.6425180229670975,0.6131270578798471,4.0,0.0,0.0,7.24265506738915,1876.3230149867,-168.440371362409,1772.2958861539735,1.8116550673891503,1801.3230149867,-224.440371362409,1672.2958861539735
0_0_77,2.168079007628373,2.597886465766801,1.6659617246057312,25.253659055974847,1.656525405248459,-0.3333333333333333,6.862184964028238,0.9630862221025789,4.0,0.0,0.0,6.96100673106279,242.433694150531,-426.300516311112,123.54729975146802,1.53000673106279,167.433694150531,-482.300516311112,23.547299751468017
0_0_78,2.1546710899764627,1.9840657453406434,1.8861811134091142,23.44566096588148,1.6812031195154362,-0.3333333333333333,7.434311337433927,0.5463157618520778,4.0,0.0,0.0,5.18790869359365,68.8101211002504,40.4959697004602,84.71900218355593,-0.2430913064063498,-6.189878899749601,-15.5040302995398,-15.28099781644407
0_0_79,2.1206202628220896,2.1229436072684584,1.7155493136934417,30.94036787587125,1.9554827214309571,-0.3333333333333333,13.86472224986975,0.6569482936304725,4.0,0.0,0.0,5.4457763850054,198.689446115355,5.6831525963158,200.60798672148402,0.01477638500540035,123.689446115355,-50.3168474036842,100.60798672148402
0_0_80,2.198267445665604,1.893923714808881,1.6406749041176074,25.332253390508978,1.1329599742265035,-0.3333333333333333,15.642912056302494,0.9887877482838969,4.0,0.0,0.0,5.05902934013496,101.269892352866,80.1997419724017,132.10688996866034,-0.3719706598650401,26.269892352865995,24.199741972401696,32.10688996866034
0_0_81,2.1964546965736726,1.1972794291873523,1.6115230846594417,28.588910110925063,1.5297031885565355,-0.3333333333333333,18.56840467246309,0.7579323677374983,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_82,2.146015481143413,1.6529042117837198,1.7766901829855632,23.852393235513105,1.7260106351162903,-0.3333333333333333,14.783011162633287,0.8523235139974075,4.0,0.0,0.0,4.48405291600014,-111.503603425809,43.0723660686233,-55.46145983389627,-0.9469470839998602,-186.503603425809,-12.927633931376697,-155.46145983389627
0_0_83,2.16666811502437,1.7633372503489981,1.761648038296142,28.44168239602248,1.1183656600160972,-0.3333333333333333,10.087892518533677,0.6743501263321219,4.0,0.0,0.0,4.60006921500528,-29.3020657234593,82.2271118557848,14.754948900857466,-0.8309307849947203,-104.3020657234593,26.2271118557848,-85.24505109914253
0_0_84,2.123976274699938,2.5261866646825943,1.970270014152532,27.056350094178292,1.253936048420834,-0.3333333333333333,12.209365373803022,0.786450607512184,4.0,0.0,0.0,7.12814119792477,3632.62189826928,170.151931006596,3587.680779847627,1.6971411979247701,3557.62189826928,114.15193100659599,3487.680779847627
0_0_85,2.1636978875370336,1.552405718337065,1.7458610877106462,25.3602671977214,1.3889469325822685,-0.3333333333333333,12.661754699357353,0.7235897646767242,4.0,0.0,0.0,4.07483735649711,-274.485443299636,-23169461.7498283,-238.73238333229267,-1.3561626435028904,-349.485443299636,-23169517.7498283,-338.73238333229267
0_0_86,2.185308250214849,2.6402763183322913,1.6298555238620238,27.289983142699118,1.733146326198896,-0.3333333333333333,14.618964050316213,0.9499286114422919,4.0,0.0,0.0,6.98853065791416,584.603227488697,-1019.31848151227,303.4541836629317,1.5575306579141603,509.60322748869703,-1075.31848151227,203.4541836629317
0_0_87,2.172859561398245,1.473841675580433,1.6207876720529342,29.22860502330594,1.308922194254832,-0.3333333333333333,11.269551797201327,0.6785573959618849,4.0,0.0,0.0,5.43,-1.96732938532999e-09,-1.96228305905454e-09,-1.96564727662836e-09,-0.001000000000000334,-75.00000000196732,-56.000000001962285,-100.00000000196565
0_0_88,2.1640196081345016,1.5001473778743573,1.7582900387080265,20.11715556190679,1.4060846815813361,-0.3333333333333333,6.580618081920878,0.7655702166144032,4.0,0.0,0.0,3.98474267934903,-156.066907550848,-15337668.437889,-143.25721975037533,-1.44625732065097,-231.066907550848,-15337724.437889,-243.25721975037533
