sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
21,2.2318144986567425,2.0820109743302284,1.3424299451947401,19.02979132549313,0.8276804142557757,-0.3333333333333333,19.219252473962406,1.5067159326289996,4.0,0.0,0.0,5.50137048862423,87.3853354425137,-0.877733873855151,87.09318049485171,14.372560857578584,0.07037048862422957,12.385335442513707,-56.87773387385515,-12.906819505148292,11.712560857578584
22,2.4297390267278938,2.369107525202719,1.1988381428643726,65.55169192046145,1.3223315290587758,-0.3333333333333333,20.49338674376468,0.796677395150564,4.0,0.0,0.0,5.39249875005975,100.797699795057,0.0380055770032985,100.81037047992567,30.644947154461413,-0.03850124994024995,25.797699795057,-55.9619944229967,0.8103704799256661,27.984947154461413
25,2.0882983748011323,2.0049869267791736,1.3536715208731107,34.150069341116804,4.55236499920682,-0.3333333333333333,28.397693305170097,1.8006950985875219,4.0,0.0,0.0,5.48785652645876,62.6612945592455,-0.238584477360148,62.581842186496736,5.892180411752704,0.05685652645875994,-12.338705440754502,-56.23858447736015,-37.418157813503264,3.2321804117527035
27,1.927067009270805,2.3072302491383514,1.2190165742153465,8.414417810818186,3.6656233778130733,-0.3333333333333333,25.780493743142035,0.9011291345072279,4.0,0.0,0.0,5.39678419592653,93.2663069535432,-6.98798990628247e-08,93.26630695284047,24.02740289158089,-0.03421580407346969,18.266306953543193,-56.000000069879896,-6.733693047159534,21.36740289158089
28,2.0315809952749118,2.009889548672098,1.3796738616344442,39.800320725175084,0.4357404889569727,-0.3333333333333333,23.001723961495284,1.64546350531013,4.0,0.0,0.0,5.44048732433656,78.4658638117659,52.8168954209196,101.37656627354293,20.826858201712557,0.009487324336560299,3.4658638117658995,-3.1831045790804,1.3765662735429345,18.166858201712557
29,2.20636712283639,2.153053776448744,1.2770689244341658,60.526769950372575,0.061359639804716926,-0.3333333333333333,28.503422299677336,1.3088411387950587,4.0,0.0,0.0,5.4652912067718,-1172.67575190878,159.911326128015,74.24559664473661,10.117465104918056,0.0342912067718002,-1247.67575190878,103.91132612801499,-25.754403355263392,7.457465104918056
32,2.1015878826931482,1.7896044959557236,1.4256818291260127,3.4488538927578234,4.343234266542423,-0.3333333333333333,45.80223817763931,2.1847821823619364,4.0,0.0,0.0,5.14997533703569,-45.7610167950406,-1882.80902249392,-43.791344503370034,14.825377142010806,-0.2810246629643096,-120.7610167950406,-1938.80902249392,-143.79134450337003,12.165377142010806
33,2.1416862241972883,2.1097197816213455,1.279821988110352,15.803881103025278,0.8524373815494193,-0.3333333333333333,45.24181669900969,1.540532282001488,4.0,0.0,0.0,5.52661600405917,83.6158514225189,-2.94372833973542,82.64333992168146,2.9976886283117152,0.09561600405916959,8.615851422518901,-58.94372833973542,-17.35666007831854,0.3376886283117151
34,2.0082069670977547,2.2819182506374274,1.2184645892714863,24.17031678560977,2.725401679037839,-0.3333333333333333,33.93776729039361,1.0405670871182873,4.0,0.0,0.0,5.47907067901529,76.8991547569282,1.3294689702336e-07,76.89915475744397,11.93770123200375,0.048070679015290274,1.8991547569281977,-55.999999867053106,-23.100845242556034,9.27770123200375
35,2.5508456072540735,2.1952681042080626,1.241134683456699,28.046556955405407,1.8100450741891185,-0.3333333333333333,30.29362562276249,1.239306206846812,4.0,0.0,0.0,5.4738008169309,59.7506879674942,9.11199712250607e-07,59.750688208952035,5.971247909331134,0.04280081693089954,-15.249312032505799,-55.99999908880029,-40.249311791047965,3.3112479093311338
39,2.259942452029176,2.1299773802668684,1.2609223562167242,29.728176854452194,2.313929691640229,-0.3333333333333333,40.94449989841926,1.4189058819998221,4.0,0.0,0.0,5.47201035161869,49.9406905954516,2.10358715877803e-07,49.9406905950348,3.476457265258058,0.04101035161868971,-25.0593094045484,-55.999999789641286,-50.0593094049652,0.816457265258058
40,1.7223477542713754,2.1283665523005975,1.2866968531918204,25.80813460122164,3.970780085058563,-0.3333333333333333,46.61538162323366,1.4247569275970609,4.0,0.0,0.0,5.50021674535271,89.4331402922262,-1.42684921728738,88.95943595531814,8.10645627408143,0.06921674535271016,14.433140292226199,-57.42684921728738,-11.040564044681858,5.446456274081429
42,1.9944576396715938,2.0548279446047357,1.3363039389483768,35.81132487970368,2.667720169301071,-0.3333333333333333,23.708861267345682,1.4873150858328357,4.0,0.0,0.0,5.40946470960048,85.0301958798862,2.77651302871954e-08,85.03019588140192,14.88729318181527,-0.021535290399519624,10.030195879886193,-55.99999997223487,-14.969804118598077,12.22729318181527
43,2.2141246957528407,1.9913801842118108,1.3828110961542768,18.122364813751,1.9396489815959086,-0.3333333333333333,15.168521040473529,1.6265768083623948,4.0,0.0,0.0,5.38302895903657,80.3693655950355,2.71448623614557e-05,80.36937466140934,17.35425053540461,-0.04797104096343041,5.369365595035504,-55.999972855137635,-19.63062533859066,14.69425053540461
44,2.692893791356302,2.1488107129164398,1.2929092361139487,13.800371587830405,6.668193480437329,-0.3333333333333333,21.06343994619487,1.6069950417665981,4.0,0.0,0.0,5.68906200083244,174.351942687281,-19.8315284783573,167.94020474311165,1.8430800259777738,0.2580620008324397,99.351942687281,-75.8315284783573,67.94020474311165,-0.8169199740222264
45,1.6392277196813585,1.9209136703514906,1.400454821593343,52.02789576666356,3.568008585229821,-0.3333333333333333,27.661464078286567,1.8372029105065069,4.0,0.0,0.0,5.32787746921024,56.3175756000419,3.9890717074316,57.6699869250054,15.155730725072459,-0.10312253078975964,-18.6824243999581,-52.0109282925684,-42.3300130749946,12.495730725072459
46,2.1698712063698062,2.0940428485715454,1.3112184995390024,38.299042886478524,1.9917959679821189,-0.3333333333333333,30.47748618345594,1.3479739946365317,4.0,0.0,0.0,5.38484616421037,120.431499084386,8.68545956694176e-06,120.43150196019734,22.27511529722718,-0.04615383578962984,45.431499084386004,-55.99999131454043,20.431501960197338,19.61511529722718
48,2.0547674676000134,1.9358960622374768,1.3733353214023236,14.90294698688275,3.5506778181725664,-0.3333333333333333,44.283406469100505,1.9998520476058956,4.0,0.0,0.0,5.42515449275054,77.7951138381164,6.42034985356058e-07,77.79511383771928,5.836512288102856,-0.005845507249460091,2.795113838116393,-55.99999935796502,-22.204886162280715,3.176512288102856
49,1.8062573762485528,2.11604789893718,1.2988126641743594,19.43765583809051,3.6617856194982727,-0.3333333333333333,39.10203641118002,1.456044247321868,4.0,0.0,0.0,5.50446421441885,91.6643353222753,-1.82321750900035,91.05964818603148,8.781518118503865,0.0734642144188502,16.664335322275306,-57.82321750900035,-8.940351813968519,6.1215181185038645
51,2.3901727845094296,2.1615075866406,1.2955890525543823,13.377162154698643,2.798628255296521,-0.3333333333333333,24.300741481615084,1.4938423181597147,4.0,0.0,0.0,5.64617573856335,177.789586574727,-18.576757641344,171.76761629307302,4.995202868394196,0.21517573856335037,102.789586574727,-74.576757641344,71.76761629307302,2.3352028683941954
52,2.335397937263536,2.052222946369274,1.3210499522856847,82.35524443075344,2.3694352196880013,-0.3333333333333333,29.465223655576782,1.497494183162777,4.0,0.0,0.0,5.39149754788562,98.3216322122749,3.34989518453317e-07,98.321632233434,13.442716684380091,-0.039502452114380304,23.321632212274906,-55.999999665010485,-1.678367766565998,10.782716684380091
54,1.8907699744634257,2.2306538143023054,1.2476595837648357,31.77967793304267,5.562453990499038,-0.3333333333333333,29.35808508821146,1.2814385373422295,4.0,0.0,0.0,5.60501875727102,116.909344307715,-9.75535258488369,113.72824840849132,3.887676550694094,0.17401875727102034,41.909344307715,-65.7553525848837,13.728248408491325,1.2276765506940936
55,2.4666114279289957,1.869187276542912,1.429897897274206,54.135945996379874,3.4745964823174065,-0.3333333333333333,34.973436124371425,2.263039989185959,4.0,0.0,0.0,5.41867244595974,111.046510202411,9.75781928545649e-07,111.04651020213267,10.700752484773943,-0.01232755404025987,36.046510202411,-55.99999902421807,11.046510202132666,8.040752484773943
56,2.3935654551542025,1.9900249233423124,1.3928835329041622,60.27357392406631,3.1407646198677917,-0.3333333333333333,11.138132215012153,2.1220276608147954,4.0,0.0,0.0,5.66038046360913,97.8745959302614,-10.5605966089507,94.45452520024749,1.8072069859865074,0.22938046360912967,22.874595930261407,-66.5605966089507,-5.545474799752512,-0.8527930140134927
57,2.0459646649385843,2.3971931646667537,1.1674098207439485,22.47269230834108,2.1885515653061822,-0.3333333333333333,40.72770907453053,0.9112394430694916,4.0,0.0,0.0,5.55000403006163,116.674397535007,-6.35028881946334,114.587225376696,8.149683023753733,0.11900403006162996,41.674397535007,-62.35028881946334,14.587225376695997,5.489683023753733
58,1.8951982604917423,2.2033868672222927,1.2389333629041661,24.523331154392178,3.509414529284165,-0.3333333333333333,46.96803983621831,1.259624833490965,4.0,0.0,0.0,5.50861013264155,79.0816567519869,-1.82453949984534,78.47702528333686,5.29668636564377,0.07761013264155014,4.081656751986898,-57.82453949984534,-21.522974716663143,2.6366863656437696
59,1.9639923694672217,2.4473985718163314,1.1209840665311788,44.716719282884554,3.416652059238065,-0.3333333333333333,45.62445236430409,0.8999982133261297,4.0,0.0,0.0,5.59757113725139,82.2781594150001,-5.84027563401263,80.36718190166236,1.1755187865520256,0.16657113725139006,7.278159415000104,-61.84027563401263,-19.632818098337637,-1.4844812134479746
60,2.2177666591727663,1.948130911229801,1.3731434214970069,17.311430972171472,3.38099607210361,-0.3333333333333333,25.23856127729203,1.9346420920307446,4.0,0.0,0.0,5.42509835997643,57.9203821982776,1.55260712845271e-07,57.92038219783847,5.18554670109884,-0.005901640023569854,-17.0796178017224,-55.999999844739285,-42.07961780216153,2.5255467010988397
61,2.0049006304621897,2.090431898536894,1.2641598323595038,33.24825080044161,0.7534507295097087,-0.3333333333333333,42.61069091489439,1.3911316645360627,4.0,0.0,0.0,5.35339887575621,42.7900618727335,1.45622639430573,43.279872888145604,4.686342117985234,-0.07760112424378995,-32.2099381272665,-54.54377360569427,-56.720127111854396,2.0263421179852337
62,1.7970007086279955,1.996073839911165,1.3574744996720003,2.951713114861212,0.903595430715086,-0.3333333333333333,31.62551888315897,1.6937005131851814,4.0,0.0,0.0,5.40567589950125,85.3187067885804,0.017335984447077,85.32448591840263,11.391170189084383,-0.025324100498750113,10.3187067885804,-55.98266401555292,-14.67551408159737,8.731170189084382
63,2.1657647280853425,2.024121359805483,1.3365906001281596,55.19260491408274,3.9584274225231706,-0.3333333333333333,32.15000429807093,1.5335904580714315,4.0,0.0,0.0,5.35882210169363,97.7319430499847,2.01250911956101,98.40619736833104,17.473972075601978,-0.07217789830636967,22.731943049984693,-53.98749088043899,-1.5938026316689644,14.813972075601978
64,2.0824347194152737,2.05670524219008,1.2947182030299265,35.212173337690494,3.1975421285734873,-0.3333333333333333,58.70163120450291,1.6823805093491626,4.0,0.0,0.0,5.49589893927554,55.8863250670128,-0.642891079536021,55.6726477305043,2.2577479972215513,0.06489893927554036,-19.1136749329872,-56.64289107953602,-44.3273522694957,-0.40225200277844886
65,1.5861996301996708,1.9213578741798212,1.3713256472449284,7.24813749207574,3.5943928185519907,-0.3333333333333333,44.96801355281001,1.9779341440619327,4.0,0.0,0.0,5.37114276381767,60.3013130737509,0.317132756538723,60.407162519000735,4.8179872222941995,-0.05985723618232974,-14.698686926249103,-55.682867243461274,-39.592837480999265,2.1579872222941994
66,1.7909959905366282,2.317362500210592,1.1823051335627903,16.09760210678843,0.04436194302006147,-0.3333333333333333,40.00521084515562,1.08615954495093,4.0,0.0,0.0,5.56662229290518,-228.579042660022,134.513239264429,72.33414828830634,1.956278154917696,0.1356222929051798,-303.57904266002197,78.51323926442899,-27.665851711693662,-0.7037218450823042
67,2.3474723977363423,1.9882840434879019,1.3489634496752863,41.93456357372514,0.5442990523987633,-0.3333333333333333,36.32655223824689,1.677878539209209,4.0,0.0,0.0,5.36579442716266,102.319964151502,13.3611777389359,107.02185392782035,14.37856703364425,-0.06520557283733996,27.319964151502006,-42.6388222610641,7.021853927820345,11.71856703364425
68,2.2424318984099934,2.135697629833812,1.2459751572029625,64.76804730187001,4.425793504452108,-0.3333333333333333,44.21051154178302,1.4968706793115627,4.0,0.0,0.0,5.52977964418352,44.9495858612636,-1.56589560267092,44.4322459770016,0.7439582356584393,0.09877964418352025,-30.0504141387364,-57.56589560267092,-55.5677540229984,-1.9160417643415608
69,2.3315762799438096,2.0787196157495877,1.2974501092065267,35.29502776230447,1.8096494493937136,-0.3333333333333333,38.96839228746019,1.6092965905726377,4.0,0.0,0.0,5.5096563808016,73.5450540456895,-1.72731121513498,72.97270398912583,3.5639366209065555,0.07865638080159965,-1.454945954310503,-57.72731121513498,-27.027296010874167,0.9039366209065554
71,2.1443811041197818,2.2044494939831023,1.247907563106187,35.18506868565903,0.8125404867337085,-0.3333333333333333,37.392452164705276,1.2047246253889874,4.0,0.0,0.0,5.47528899365233,81.2986538403117,0.337263494493827,81.41128227419604,10.392463141443002,0.04428899365233008,6.298653840311701,-55.662736505506174,-18.58871772580396,7.732463141443002
75,2.1753771536398503,2.218588750544222,1.2694866059313172,30.382839986826152,0.302461480179821,-0.3333333333333333,19.746208765125065,1.2911817221867492,4.0,0.0,0.0,5.60825615135647,58.3823396151274,97.220908193048,113.2942362567216,6.104909827198746,0.17725615135647033,-16.6176603848726,41.220908193048004,13.294236256721604,3.444909827198746
76,1.9276269021536983,2.0901583553709853,1.2890508260029168,39.1594199551055,1.9560059343808593,-0.3333333333333333,51.25215371640557,1.4986177731984525,4.0,0.0,0.0,5.4560173174097,74.9266116241126,5.93792940101988e-07,74.92661165172757,6.3899447508209875,0.025017317409700368,-0.07338837588740432,-55.99999940620706,-25.07338834827243,3.7299447508209873
77,2.116741233317908,1.9028041537798757,1.4080108609463942,23.331949964238326,7.239106863373304,-0.3333333333333333,30.9467382449704,2.0833835500775746,4.0,0.0,0.0,5.40907053108749,87.8233832043828,3.63413446091232e-07,87.82338320380107,9.193447047017106,-0.021929468912509797,12.823383204382793,-55.99999963658655,-12.176616796198928,6.5334470470171055
78,2.343870481119036,2.112084568757106,1.2817991400989752,47.043764714730294,0.6320458814816122,-0.3333333333333333,38.79966098443647,1.552928376598663,4.0,0.0,0.0,5.54345254277285,93.0814453825406,-2.29348543469857,92.31938499669927,2.774185087135441,0.11245254277285,18.081445382540593,-58.29348543469857,-7.68061500330073,0.11418508713544107
79,1.9143331948884599,2.2166398437145953,1.2405442452739828,33.79119912107512,3.5236736003009517,-0.3333333333333333,33.27735353893378,1.152083270786506,4.0,0.0,0.0,5.45102979594581,69.9449034964284,1.28181086534702e-07,69.94490349623216,9.607292092467508,0.02002979594580978,-5.055096503571605,-55.999999871818915,-30.055096503767842,6.947292092467508
81,2.429872265821256,2.3115270488656576,1.1769285211492986,53.48637847384657,1.5155408804072275,-0.3333333333333333,32.246290089828975,1.179393972418728,4.0,0.0,0.0,5.63827517447396,88.6048531274355,-7.17388105434483,86.26393691665726,0.4453390063515893,0.20727517447395982,13.604853127435504,-63.17388105434483,-13.736063083342742,-2.214660993648411
82,1.9998474930466457,1.8112641061555401,1.4416263392848812,42.921568762178715,0.38995507424290243,-0.3333333333333333,27.866359941708723,2.264266236634038,4.0,0.0,0.0,5.26310748004497,-7.87599872492137,13.1472518607485,5.534192598376353,9.917212808642367,-0.1678925199550303,-82.87599872492137,-42.8527481392515,-94.46580740162365,7.257212808642366
83,2.3460071966645337,2.116189053692109,1.2895817476284015,24.68816626751309,2.13581352863096,-0.3333333333333333,22.392981112239628,1.6003729790755008,4.0,0.0,0.0,5.59478619242872,85.582242617511,-6.21240383949466,83.550395001718,1.5428281854632195,0.16378619242872006,10.582242617511,-62.21240383949466,-16.449604998282,-1.1171718145367806
84,2.328415786306243,2.197386904021249,1.2485510233059343,58.073323232846576,0.3416673101929286,-0.3333333333333333,26.856688842996835,1.407040910100072,4.0,0.0,0.0,5.62287503560661,66.1540893652273,77.0382870232707,105.63865409349087,1.4520900060704904,0.19187503560660968,-8.845910634772693,21.038287023270698,5.638654093490871,-1.2079099939295097
85,2.167080710205835,2.1982248791871224,1.262026707287443,14.07996716813975,0.6678095349910838,-0.3333333333333333,23.444000312917744,1.2508134351555964,4.0,0.0,0.0,5.51508076777964,73.6427902899777,-1.06471411076166,73.28845314332283,7.5080192730451,0.08408076777964002,-1.3572097100223033,-57.06471411076166,-26.711546856677174,4.8480192730451
86,2.543964533741783,2.250730030483273,1.1922103987225123,33.16319821645508,5.107460389647088,-0.3333333333333333,49.08840572221414,1.1385241274867428,4.0,0.0,0.0,5.46710744449984,47.9354667244802,2.5617037220853e-07,47.9354667240149,3.0222767375425885,0.036107444499839936,-27.0645332755198,-55.999999743829626,-52.0645332759851,0.3622767375425884
87,2.2130473602881944,2.1695457077025275,1.2747471060099111,22.263205020396583,0.8482626825018426,-0.3333333333333333,29.61321202877251,1.2898544435163668,4.0,0.0,0.0,5.48946520799721,82.2308160235025,-0.23123479396963,82.15376287883676,11.116426220432285,0.05846520799720967,7.2308160235024985,-56.23123479396963,-17.84623712116324,8.456426220432284
89,2.3939699475243335,2.134208255860576,1.2752799994953248,51.84682292104027,1.6094628752080904,-0.3333333333333333,31.0293149240948,1.3240846137035813,4.0,0.0,0.0,5.42707304489763,82.5827306437176,6.68875397588267e-05,82.5827528496701,10.178500766395203,-0.0039269551023704,7.582730643717596,-55.99993311246024,-17.4172471503299,7.518500766395203
90,2.111152329160585,1.9483887079120363,1.3477986287813302,47.302736732071814,1.5494002302524021,-0.3333333333333333,37.14007364820427,1.7953516189505196,4.0,0.0,0.0,5.32388628102345,32.0011587174577,3.10248615041971,33.05918902663813,6.506847492610276,-0.10711371897655031,-42.9988412825423,-52.89751384958029,-66.94081097336186,3.8468474926102756
91,2.07493879146915,2.361708992521316,1.1836229071205722,32.426070318485344,0.6283453601269766,-0.3333333333333333,17.021678972053035,1.0305549902824858,4.0,0.0,0.0,5.6172753568761,65.1769458800118,-2.51960837598632,64.339877823295,1.908216146623767,0.18627535687609953,-9.8230541199882,-58.51960837598632,-35.660122176705,-0.7517838533762331
93,2.4430641828257986,2.2589515094371606,1.2120123529150357,29.833383030056048,3.9396929216604715,-0.3333333333333333,38.20649156019261,1.1653853275707051,4.0,0.0,0.0,5.53364670237605,91.5662575424903,-3.78745751971466,90.3170978366688,4.293861672918468,0.10264670237604978,16.566257542490305,-59.78745751971466,-9.682902163331207,1.633861672918468
94,2.073084736373221,2.1477426257985357,1.2840069909699765,33.03421116408501,1.0464335510313942,-0.3333333333333333,30.10956116569799,1.273171665734376,4.0,0.0,0.0,5.43234609178983,92.9812509613567,0.0596233671431848,93.00113104007214,15.470907635026807,0.0013460917898298064,17.981250961356693,-55.94037663285682,-6.9988689599278615,12.810907635026807
95,2.1668159988734224,2.0251916088274093,1.3224182274233733,15.454943950392632,3.406308799188309,-0.3333333333333333,37.864904532389076,1.4675673138956618,4.0,0.0,0.0,5.30231837342314,51.4485131152469,7.41286765264032,54.00221423017987,19.67573599495095,-0.12868162657686,-23.551486884753103,-48.58713234735968,-45.99778576982013,17.01573599495095
97,2.515850793095181,2.0554344175778887,1.3026897314704176,36.976455566692735,2.068670941696449,-0.3333333333333333,41.06325417269381,1.3997607628932927,4.0,0.0,0.0,5.31212257326855,65.5719241600309,7.52280625694531,68.1473966133732,20.591759581759746,-0.11887742673144963,-9.428075839969097,-48.47719374305469,-31.852603386626797,17.931759581759746
98,2.21384565973258,1.9724697480229185,1.3844007102640865,47.89263349576804,0.5520659678680961,-0.3333333333333333,24.19734405416833,1.687773655541727,4.0,0.0,0.0,5.36917988779229,102.471810958468,25.8932751379856,112.07109965782034,22.394600272162048,-0.061820112207709776,27.471810958467998,-30.1067248620144,12.07109965782034,19.734600272162048
100,1.6480196917083862,1.9017518096563888,1.4041351030708604,53.793138127707444,1.0798364103735698,-0.3333333333333333,34.26313136363858,1.9693083680826005,4.0,0.0,0.0,5.34600437373377,66.7974446550033,2.69658870434445,67.70526986165346,11.863646969086286,-0.08499562626623014,-8.202555344996696,-53.30341129565555,-32.29473013834654,9.203646969086286
101,2.0357432041133228,2.085531266403992,1.3004564952243258,29.431416255186264,2.33217853224709,-0.3333333333333333,31.19576457027857,1.5513201768194593,4.0,0.0,0.0,5.49216037130781,54.8571773975027,-0.448704567546927,54.707916258500234,4.373640645086408,0.06116037130781038,-20.142822602497297,-56.448704567546926,-45.292083741499766,1.7136406450864081
102,1.937755325817496,1.769715736884069,1.5000537821135267,44.12855767204172,4.6008213390480375,-0.3333333333333333,21.66442379226414,2.4179307317296965,4.0,0.0,0.0,5.26522591318945,23.5084506675775,8.02040546831956,26.37370951003196,19.623964026895568,-0.16577408681054973,-51.4915493324225,-47.97959453168044,-73.62629048996804,16.963964026895567
103,2.129152971925152,2.032732577874835,1.320450311194702,18.16924722215596,0.6970693758825302,-0.3333333333333333,25.712892149117746,1.3871203526342815,4.0,0.0,0.0,5.26535326104182,21.9460718701157,8.11086505435392,24.87295927676313,19.02802154327905,-0.16564673895817972,-53.0539281298843,-47.88913494564608,-75.12704072323687,16.36802154327905
