# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
43900 4.40637 4.40637 4.40637 -13615.8 1910.26
44000 4.39802 4.39802 4.39802 -12114.3 1811.93
44100 4.38065 4.38065 4.38065 4542.72 1984.95
44200 4.37549 4.37549 4.37549 10636.4 1898.96
44300 4.38871 4.38871 4.38871 2299.89 1869.44
44400 4.40922 4.40922 4.40922 -18008.1 1920.32
44500 4.40245 4.40245 4.40245 -23488 1862.52
44600 4.37206 4.37206 4.37206 23145.2 1969.76
44700 4.37692 4.37692 4.37692 6643.61 1885.8
44800 4.39806 4.39806 4.39806 -17001.2 1897.09
44900 4.40013 4.40013 4.40013 4750.42 1877.31
45000 4.40398 4.40398 4.40398 -13580 1891.81
45100 4.39376 4.39376 4.39376 -8388.32 1913.43
45200 4.37485 4.37485 4.37485 8432.82 1902.63
45300 4.37583 4.37583 4.37583 8813.7 1951.71
45400 4.38966 4.38966 4.38966 -8876.27 1832.7
45500 4.39644 4.39644 4.39644 -16912.4 1818.09
45600 4.38292 4.38292 4.38292 -3414.51 2040.94
45700 4.3688 4.3688 4.3688 14989.5 1841.81
45800 4.37999 4.37999 4.37999 -1998.67 1865.79
45900 4.39542 4.39542 4.39542 -3291.95 1969.75
46000 4.40611 4.40611 4.40611 -12286.7 1811.58
46100 4.39518 4.39518 4.39518 -21829.7 1879.51
46200 4.36356 4.36356 4.36356 16845.7 1990.78
46300 4.36378 4.36378 4.36378 11372.9 1845.8
46400 4.38507 4.38507 4.38507 -2133.26 1916.33
46500 4.4062 4.4062 4.4062 -8045.76 1907.78
46600 4.41095 4.41095 4.41095 -34316.4 1771.06
46700 4.37372 4.37372 4.37372 8553.12 2064.87
46800 4.35364 4.35364 4.35364 25672.9 1857.47
46900 4.37575 4.37575 4.37575 -2334.87 1892.21
47000 4.40267 4.40267 4.40267 -1844.38 1935
47100 4.41595 4.41595 4.41595 -34772.8 1721.57
47200 4.3862 4.3862 4.3862 -6510.16 2019.68
47300 4.35935 4.35935 4.35935 28865.5 1912.38
47400 4.37282 4.37282 4.37282 -9489.83 1830.03
47500 4.3869 4.3869 4.3869 13860.9 1989.53
47600 4.41029 4.41029 4.41029 -23749.3 1796.77
47700 4.40325 4.40325 4.40325 -24578.8 1914.07
47800 4.36989 4.36989 4.36989 25066.8 1971.56
47900 4.37455 4.37455 4.37455 11852.5 1851.86
48000 4.40377 4.40377 4.40377 -7626.57 1909.35
48100 4.41699 4.41699 4.41699 -24565.2 1842.22
48200 4.39493 4.39493 4.39493 -9087.91 1846.4
48300 4.36861 4.36861 4.36861 14685.4 2040.62
48400 4.36908 4.36908 4.36908 8576.86 1869.68
48500 4.39069 4.39069 4.39069 2283.57 1833.35
48600 4.41499 4.41499 4.41499 -20792 1968.6
48700 4.40905 4.40905 4.40905 -25101.2 1784.03
48800 4.37249 4.37249 4.37249 9122.64 1968.01
48900 4.35609 4.35609 4.35609 26953.2 1922.11
49000 4.38477 4.38477 4.38477 -3853.57 1865.23
